SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	340.4710000000002	25	5	4	3	2	2	51.370000000000005	2.931700000000001	-3.467622756958008	0.9025268953741734	Accept	Accept	Accept	2.504185199737549	8.268819808959961	10.093835830688477	7.881511211395264	0.3806372284889221	-5.29796028137207	0.9635897874832153	0.343659907579422	0.3103986382484436	0.6203779578208923	0.7854925394058228	0.9296125769615173	0.9691244959831238	0.972421407699585	0.15042661130428314	0.5866866707801819	0.43578624725341797	0.35551726818084717	0.7557274103164673	0.12771989405155182	0.25421983003616333	0.7139759659767151	0.6867650747299194	0.3544341027736664	0.16546635329723358	0.027997558936476707	0.48286885023117065	0.05742046982049942	0.10510022193193436	0.6344640254974365	0.8959667682647705	0.9100610613822937	0.7487669587135315	0.6075732111930847	0.8359645009040833	0.9171929359436035	0.09790276736021042	0.18543297052383423	0.3771289885044098	0.8574862480163574	0.7873201370239258	-0.48817580938339233	-0.47494444251060486	-2.1950125694274902	0.3406293988227844	0.18868470191955566	0.8954697847366333	0.9820564985275269	0.642002284526825	0.9794528484344482	0.9764785766601562	0.15721368789672852	0.022169772535562515	0.01520594023168087	0.4954191744327545	0.5422625541687012	0.16084076464176178	0.9080201387405396	0.5644454956054688	0.39402398467063904	1.9659830331802368	0.592221736907959	3.1108264923095703	0.5501700043678284	0.7916312217712402	0.9805015921592712	0.057929329574108124	0.11863497644662857	0.9266014099121094	0.9934770464897156	-2.374295711517334	0.9887450337409973	4.407886505126953	0.03740495443344116	0.05463914945721626	0.07202786952257156	0.06879287958145142	0.07035527378320694	0.05199457332491875	0.10644085705280304	0.01435509417206049	0.02227167598903179	0.04123827442526817	0.014689885079860687	0.057685185223817825	0.09388703107833862	0.0645250454545021	0.7312816381454468	0.8349368572235107	0.8438832759857178	0.6441437602043152	0.3730353116989136	0.5863465070724487	0.6360938549041748	0.5076389908790588	0.7996934652328491	0.5475191473960876	0.7067385315895081	0.4012529253959656	0.312721848487854	0.03221581503748894	0.9527129530906677	0.05360968038439751	0.1706623136997223	0.3355522155761719	0.16040906310081482
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2	410.5580000000003	30	5	3	12	5	0	42.01	4.339200000000004	-4.846484661102295	0.44432097625892203	Accept	Not accept	Not accept	5.100519180297852	9.54330825805664	8.68991470336914	9.223258018493652	0.8777837753295898	-4.486328125	0.9820658564567566	0.21099454164505005	0.4782719612121582	0.7773782014846802	0.9078987836837769	0.9496954083442688	0.9264081120491028	0.9612832069396973	0.14658251404762268	0.7583379149436951	0.6047458052635193	0.3912063539028168	0.81517493724823	0.17624779045581818	0.7219145894050598	0.5578535199165344	0.7935932874679565	1.276973843574524	0.421377956867218	0.07344262301921844	0.5637273788452148	0.03789050504565239	0.06334389001131058	0.840366542339325	0.7320112586021423	0.6990466117858887	0.803669810295105	0.25875428318977356	0.7270717620849609	0.8112326264381409	0.13906434178352356	0.4715729355812073	0.5025099515914917	0.8044760227203369	0.6002525091171265	-1.2843215465545654	-1.2803477048873901	-2.3538546562194824	0.5936834216117859	0.24960610270500183	0.8691984415054321	0.9658066034317017	0.6447309851646423	0.9590303897857666	0.9327285289764404	0.22763919830322266	0.04087980091571808	0.03467809036374092	0.543528139591217	0.4924723207950592	0.3955781161785126	0.7759292125701904	0.3089200556278229	0.3271876871585846	1.6200088262557983	0.3017162084579468	1.687796950340271	0.3259485065937042	0.5665968656539917	0.6975995302200317	0.10846871882677078	0.18695902824401855	0.9277971386909485	0.9551692605018616	-2.7536072731018066	0.6709400415420532	2.0444328784942627	0.04569197818636894	0.04292218014597893	0.07314973324537277	0.09852319955825806	0.11633936315774918	0.08107773214578629	0.14895084500312805	0.061266835778951645	0.044109538197517395	0.04905517399311066	0.018199624493718147	0.11461258679628372	0.1876295655965805	0.09026926755905151	0.9399538636207581	0.8715125322341919	0.8683887720108032	0.4704205095767975	0.597553014755249	0.52461838722229	0.48990029096603394	0.6772630214691162	0.9727757573127747	2.0629353523254395	0.41128623485565186	0.18101194500923157	0.1051545962691307	0.13023890554904938	1.3917508125305176	0.06694519519805908	0.48224154114723206	0.6740882396697998	0.41065680980682373
CCCCCCOc1nsnc1C1=CCCN(C)C1	281.425	19	5	2	7	5	0	38.25000000000001	3.2161000000000017	-3.773198127746582	0.7193179399301258	Accept	Not accept	Accept	3.940582752227783	6.382607936859131	6.275822162628174	6.429235935211182	0.9905506372451782	-4.166245460510254	0.990932822227478	0.7328274250030518	0.3422919511795044	0.5369118452072144	0.6886123418807983	0.9854308366775513	0.9555492401123047	0.9722212553024292	0.07510129362344742	0.7876096367835999	0.6553065776824951	0.20002630352973938	0.8870653510093689	0.1548609733581543	0.8415597677230835	0.21818891167640686	0.902825117111206	0.343410462141037	0.8334459066390991	0.22501397132873535	0.6348455548286438	0.32165247201919556	0.7736788392066956	0.8252471089363098	0.8478817343711853	0.7799282670021057	0.9359896779060364	0.3878195285797119	0.8368958234786987	0.7654237747192383	0.8251737356185913	0.9584034085273743	0.0997394397854805	0.8823763132095337	0.34511351585388184	-0.436154305934906	-0.39866241812705994	-2.2421746253967285	0.5901788473129272	0.18228541314601898	0.7736494541168213	0.9496732354164124	0.49855247139930725	0.9357820153236389	0.8544832468032837	0.45194700360298157	0.08303810656070709	0.10780636221170425	0.3655353784561157	0.5254570245742798	0.6548949480056763	0.5766640901565552	0.3691205382347107	0.369676798582077	0.9664692878723145	0.38108929991722107	1.2309238910675049	0.41825294494628906	0.5249083638191223	0.5655686259269714	0.39366769790649414	0.15511135756969452	0.9038863778114319	0.9313685297966003	-2.9429779052734375	0.49447405338287354	2.10014009475708	0.10728171467781067	0.03724360838532448	0.17595386505126953	0.199716717004776	0.2983601987361908	0.2233535647392273	0.37560606002807617	0.06487605720758438	0.07974141091108322	0.05695207789540291	0.07046917080879211	0.10245679318904877	0.2599429786205292	0.14937724173069	0.9422416687011719	0.8447191715240479	0.8481143116950989	0.8910534381866455	0.8881901502609253	0.8710289597511292	0.8797675967216492	0.8505862951278687	0.9982824325561523	1.9990415573120117	0.18251028656959534	0.11568012088537216	0.04969208315014839	0.14750583469867706	1.7386305332183838	0.07090352475643158	0.38467514514923096	0.4930679202079773	0.3683646619319916
O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1	301.346	22	6	3	3	4	3	87.30000000000001	0.8226	-2.1539840698242188	0.7214791423362664	Accept	Accept	Accept	0.815792441368103	8.474736213684082	8.763616561889648	8.259771347045898	0.39661285281181335	-5.338555335998535	0.9505273103713989	0.30329611897468567	0.7432011365890503	0.9133500456809998	0.9502775073051453	0.8551986813545227	0.9827693700790405	0.9908859729766846	0.06274638324975967	0.21108727157115936	0.253818541765213	0.03755216300487518	0.2980721592903137	0.0680437758564949	0.09585445374250412	0.6462504863739014	0.4253436326980591	0.24748656153678894	0.03501651808619499	0.02600848861038685	0.12088320404291153	0.01855679228901863	0.04490211606025696	0.1265261173248291	0.5893888473510742	0.6209796667098999	0.36384016275405884	0.30581796169281006	0.6816790699958801	0.5591010451316833	0.08774512261152267	0.17419245839118958	0.637131929397583	0.5108279585838318	0.7261696457862854	-0.86945641040802	-0.9057877063751221	-2.0919668674468994	0.48651593923568726	0.019749902188777924	0.17157277464866638	0.46666988730430603	0.022371944040060043	0.2796653211116791	0.9721947908401489	0.17125758528709412	0.004831755068153143	0.006568361539393663	0.19729822874069214	0.3294905126094818	0.0747532844543457	0.8701574206352234	0.15375636518001556	0.21271684765815735	1.3192871809005737	0.2129964977502823	1.690328598022461	0.22361339628696442	0.7699799537658691	0.9408180117607117	0.022242983803153038	0.10967147350311279	0.7828453779220581	0.9567480683326721	-2.7406058311462402	0.7789966464042664	2.9381937980651855	0.007404072675853968	0.003969934768974781	0.011492472141981125	0.009201984852552414	0.014238933101296425	0.00925834197551012	0.02348039671778679	0.0035796596202999353	0.004146670922636986	0.009872740134596825	0.003589718136936426	0.008152025751769543	0.022914966568350792	0.013938207179307938	0.4794405996799469	0.3502263128757477	0.3159874379634857	0.17103704810142517	0.09759591519832611	0.17102830111980438	0.14319278299808502	0.14576289057731628	0.4588184058666229	-0.2401653528213501	0.3749402165412903	0.1293327361345291	0.08251453936100006	0.0026736289728432894	-0.4152378439903259	0.10141699016094208	0.22192761301994324	0.3209090530872345	0.18578767776489258
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21	362.49900000000014	25	7	4	3	4	1	57.580000000000005	1.2867000000000004	-1.6746073961257935	0.8950821276625349	Accept	Accept	Accept	1.1050454378128052	7.3442864418029785	6.832965850830078	6.990976333618164	0.7208953499794006	-5.026312828063965	0.9801729321479797	0.6596875190734863	0.5719447731971741	0.7812361717224121	0.8744117617607117	0.955228865146637	0.9787736535072327	0.9885597825050354	0.060955457389354706	0.381222665309906	0.2537834048271179	0.15057578682899475	0.40883028507232666	0.0973883867263794	0.20122048258781433	0.34642237424850464	0.49454593658447266	0.25503304600715637	0.1734599769115448	0.026864532381296158	0.28744369745254517	0.04223056510090828	0.06480834633111954	0.2195158749818802	0.6858434081077576	0.5709546804428101	0.6479399800300598	0.3007853627204895	0.6475391983985901	0.6658758521080017	0.243484228849411	0.30387935042381287	0.34953930974006653	0.9517949819564819	0.6667715907096863	0.01201535016298294	0.09212163835763931	-2.4456660747528076	0.5885736346244812	0.07957334816455841	0.6751975417137146	0.8994272351264954	0.25547516345977783	0.8776293992996216	0.9749600291252136	0.20940636098384857	0.029238365590572357	0.03195669874548912	0.600471019744873	0.6707267761230469	0.378573477268219	0.9271060824394226	0.6816421151161194	0.4778895676136017	1.9927985668182373	0.5770731568336487	2.2910354137420654	0.6357803344726562	0.9033744931221008	0.9627707600593567	0.08576522767543793	0.12353893369436264	0.9120510816574097	0.9961522221565247	-2.2932028770446777	0.9272581934928894	3.507133960723877	0.026629360392689705	0.012724325060844421	0.023837115615606308	0.021892542019486427	0.048153530806303024	0.03256579861044884	0.22129984200000763	0.017829088494181633	0.04120567813515663	0.06125554069876671	0.024475155398249626	0.01915699616074562	0.07704849541187286	0.07616961747407913	0.6848114728927612	0.7323023080825806	0.7034245133399963	0.5340010523796082	0.34101730585098267	0.5777547955513	0.49198442697525024	0.41213202476501465	0.8538503050804138	0.7104771733283997	0.6054589152336121	0.30024972558021545	0.2494487464427948	0.005519587080925703	0.02636782079935074	0.13764764368534088	0.3339638411998749	0.4668768644332886	0.33468446135520935
CN1C[C@H](CC#N)C[C@@H]2c3cccc4[nH]c(Cl)c(c34)C[C@H]21	299.8050000000001	21	4	4	1	2	1	42.82	3.694980000000002	-5.1641974449157715	0.8723457263543835	Accept	Not accept	Accept	3.8676085472106934	7.434823989868164	9.056483268737793	6.477066993713379	0.8078495264053345	-4.533629417419434	0.9841527342796326	0.5426072478294373	0.4111688733100891	0.6627293229103088	0.8215775489807129	0.9928431510925293	0.9826483130455017	0.9868799448013306	0.12428408116102219	0.7249135971069336	0.4529178738594055	0.2696417570114136	0.8794960975646973	0.12004651874303818	0.4846152067184448	0.4169502258300781	0.7956513166427612	0.6980493664741516	0.4457530081272125	0.03849760815501213	0.659981906414032	0.13042327761650085	0.2967284917831421	0.5877401828765869	0.967011570930481	0.9532259106636047	0.9429841637611389	0.8362950682640076	0.9599727988243103	0.9569553136825562	0.3625570237636566	0.5700647234916687	0.07029896974563599	0.9023210406303406	0.6246532797813416	-0.7714471817016602	-0.8111268877983093	-2.3148252964019775	0.4843180775642395	0.35241472721099854	0.9702793955802917	0.9936267137527466	0.8837698101997375	0.9949518442153931	0.9403507709503174	0.29454681277275085	0.04868333041667938	0.02662019059062004	0.3186812102794647	0.42087864875793457	0.2639199197292328	0.8992564678192139	0.7964853048324585	0.44604045152664185	2.975739002227783	0.612245500087738	3.9992315769195557	0.5986269116401672	0.8490327000617981	0.9751288294792175	0.1838972121477127	0.0898495689034462	0.9620049595832825	0.9918219447135925	-1.9556821584701538	0.9787295460700989	4.042949199676514	0.07253413647413254	0.057741884142160416	0.11339697986841202	0.06285172700881958	0.11582497507333755	0.14582717418670654	0.11724890023469925	0.01485821045935154	0.025375384837388992	0.07101799547672272	0.03207802399992943	0.06693236529827118	0.10337363183498383	0.10154920071363449	0.8583386540412903	0.9588737487792969	0.9623393416404724	0.9329707622528076	0.8806002140045166	0.874237596988678	0.902644157409668	0.8247622847557068	0.9888665080070496	2.043234348297119	0.8213633894920349	0.6067755818367004	0.44026440382003784	0.14445523917675018	1.7803661823272705	0.06957227736711502	0.29061028361320496	0.4238734543323517	0.29063159227371216
CCCN1CCO[C@@H]2c3cc(O)ccc3CC[C@H]21	247.33799999999997	18	3	3	2	3	1	32.7	2.4903000000000004	-1.9470616579055786	0.8712230750183557	Accept	Accept	Accept	2.4455513954162598	8.773176193237305	9.35274887084961	8.156511306762695	0.9348820447921753	-4.267308235168457	0.979490339756012	0.4783158600330353	0.38440802693367004	0.6288707852363586	0.794597864151001	0.9644296169281006	0.9787665605545044	0.9897526502609253	0.05798966810107231	0.49254265427589417	0.4043377637863159	0.08105985820293427	0.41729047894477844	0.10054806619882584	0.2068178951740265	0.34229350090026855	0.5891956090927124	0.45268604159355164	0.2045203000307083	0.013503248803317547	0.3568936288356781	0.0372399277985096	0.13161970674991608	0.6170240640640259	0.8005868196487427	0.7978914380073547	0.8181501626968384	0.4428254961967468	0.811656653881073	0.8665474057197571	0.29037952423095703	0.5496006608009338	0.4582369327545166	0.953215479850769	0.598140299320221	-0.1493912637233734	-0.15864557027816772	-2.0823512077331543	0.3931441605091095	0.17269869148731232	0.4339067339897156	0.7368247509002686	0.2314816564321518	0.6303136944770813	0.8909716010093689	0.1587861180305481	0.21282869577407837	0.22405128180980682	0.74815434217453	0.7584956288337708	0.6085216403007507	0.7290138006210327	0.2781282961368561	0.3446095287799835	0.4659229516983032	0.3457009494304657	1.3955496549606323	0.4085371196269989	0.4477434456348419	0.7615954875946045	0.0644361600279808	0.17559413611888885	0.8236901760101318	0.9720679521560669	-2.6388115882873535	0.6932481527328491	2.626505136489868	0.012475145049393177	0.01742713712155819	0.02705421671271324	0.02210218273103237	0.03199049457907677	0.017629312351346016	0.07563503086566925	0.005323491990566254	0.016765890643000603	0.010710371658205986	0.007309843320399523	0.01965620182454586	0.044254641979932785	0.02836001291871071	0.6992068290710449	0.6036205887794495	0.5783398747444153	0.483653724193573	0.39442986249923706	0.5337353348731995	0.46218928694725037	0.36428892612457275	0.9145594239234924	0.6057705283164978	0.4524337351322174	0.195247083902359	0.12175972759723663	0.011653192341327667	0.5389859676361084	0.23404687643051147	0.21659615635871887	0.3438136577606201	0.20701418817043304
NC(Cc1ccc(Cl)cc1)C(=O)O	199.637	13	4	1	3	2	2	63.32000000000001	1.2944000000000002	-0.9700899124145508	0.7714014452611946	Accept	Accept	Accept	-1.5932477712631226	6.298543930053711	6.049976825714111	7.644350051879883	0.08300405740737915	-5.389328479766846	0.8171592354774475	0.2951205372810364	0.9180169701576233	0.9644890427589417	0.97889244556427	0.47783389687538147	0.9824537634849548	0.9943487048149109	0.09521915763616562	0.05216270312666893	0.06549195200204849	0.019275901839137077	0.01827596127986908	0.040874212980270386	0.0074204797856509686	0.21086589992046356	0.24925266206264496	-0.006351161748170853	0.17302323877811432	0.006359013728797436	0.07521042227745056	0.026007365435361862	0.06113003194332123	0.11106806993484497	0.11013606935739517	0.06380006670951843	0.0873599648475647	0.11554373055696487	0.09559644013643265	0.10864139348268509	0.011463159695267677	0.031841110438108444	0.9316838979721069	0.2471594363451004	0.7647783756256104	-0.6440595388412476	-0.6138119697570801	-2.0871546268463135	0.5867015719413757	0.0017659257864579558	0.015548711642622948	0.062099065631628036	0.0005217728321440518	0.015228800475597382	0.8120467066764832	0.4183867871761322	0.09930305182933807	0.5020179152488708	0.22791390120983124	0.32158905267715454	0.10536815226078033	0.8515170812606812	0.30210718512535095	0.39775142073631287	1.5657182931900024	0.24733567237854004	1.2091047763824463	0.26812365651130676	0.6454123854637146	0.447274386882782	0.052734654396772385	0.09113825112581253	0.46000757813453674	0.6715906858444214	-2.9637417793273926	0.07159947603940964	0.22034785151481628	0.0019481157651171088	0.000951418187469244	0.0015183872310444713	0.0014030768070369959	0.006874148268252611	0.015778087079524994	0.014252333901822567	0.002054896205663681	0.0030888081528246403	0.006500487215816975	0.0034726487938314676	0.004539353772997856	0.007245893124490976	0.0025214555207639933	0.30356016755104065	0.10267721116542816	0.0883544459939003	0.047797512263059616	0.030775921419262886	0.0619133785367012	0.06599211692810059	0.0895548015832901	0.22606240212917328	-0.43403249979019165	0.18945342302322388	0.07844432443380356	0.0629514530301094	0.003947543911635876	0.0019882023334503174	0.27411046624183655	0.37731894850730896	0.41800257563591003	0.3485589027404785
NCCCC[C@H](OP(=O)(O)CCCCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O	440.4770000000002	30	9	2	13	5	3	130.16	2.7845000000000004	-2.1502785682678223	0.3175404056986191	Accept	Accept	Not accept	-0.8953970670700073	5.178246021270752	4.623198986053467	6.6803154945373535	0.0021232934668660164	-6.474735260009766	0.3098446726799011	0.2140168696641922	0.3528278172016144	0.43169844150543213	0.5463235378265381	0.1832159161567688	0.9248012900352478	0.9528074264526367	0.3012572228908539	0.03507498279213905	0.05368240177631378	0.044105809181928635	0.08381320536136627	0.03708183765411377	0.0206504687666893	0.2940208315849304	0.4522768259048462	-0.5659663677215576	0.046871986240148544	0.033082835376262665	0.08044520020484924	0.054488781839609146	0.06814362108707428	0.10495857149362564	0.009530727751553059	0.019784437492489815	0.025165056809782982	0.032981470227241516	0.00872827135026455	0.012795595452189445	0.018363595008850098	0.045597612857818604	0.9266625642776489	0.1380155384540558	0.7858266234397888	-0.3268352150917053	-0.16989251971244812	-2.1649115085601807	0.2592046558856964	0.0019850071985274553	0.12098270654678345	0.30494001507759094	0.0020141457207500935	0.1402212232351303	0.7952324151992798	0.3802728056907654	0.02979527972638607	0.24595673382282257	0.05362197011709213	0.1956913024187088	0.032402154058218	0.7514528632164001	0.08337599039077759	0.15498441457748413	0.34145814180374146	0.16173876821994781	0.8767537474632263	0.09044376760721207	0.37538087368011475	0.5412466526031494	0.06965229660272598	0.7550072073936462	0.2171788513660431	0.16326436400413513	-3.367734909057617	0.24899064004421234	1.401099681854248	0.005253067705780268	0.0016271569766104221	0.0034361586440354586	0.001956637017428875	0.011980781331658363	0.011839109472930431	0.0107169384136796	0.0016462706262245774	0.0023456672206521034	0.0023799343034625053	0.009350569918751717	0.004391840193420649	0.005507667548954487	0.005065772216767073	0.20332451164722443	0.08703484386205673	0.06801081448793411	0.17176860570907593	0.08931662142276764	0.12247004359960556	0.1538085639476776	0.1605566143989563	0.26070380210876465	-0.7559371590614319	0.10983912646770477	0.043505433946847916	0.058227457106113434	0.016420628875494003	0.6842606067657471	0.45519936084747314	0.2623196244239807	0.18599043786525726	0.22908098995685577
NCCSSCCN	152.28799999999998	8	4	0	5	4	2	52.04	0.2852	1.164639949798584	0.43888648262072316	Accept	Accept	Accept	-0.7126561403274536	8.805235862731934	8.631662368774414	8.438589096069336	0.4823683202266693	-5.229922771453857	0.8412706255912781	0.4882466197013855	0.466636061668396	0.5594342947006226	0.7227916717529297	0.8438559770584106	0.9898231625556946	0.9949488639831543	0.04617585241794586	0.18105484545230865	0.14610083401203156	0.022451160475611687	0.04780013486742973	0.061978209763765335	0.0249515101313591	0.12787657976150513	-0.1256752610206604	0.0727366954088211	0.07152361422777176	0.017500650137662888	0.2550460696220398	0.015167495235800743	0.03784950077533722	0.11457286030054092	0.19418840110301971	0.10218515247106552	0.515932559967041	0.06880003958940506	0.13871297240257263	0.45824745297431946	0.06498713791370392	0.19760800898075104	0.5249331593513489	0.7503408193588257	0.6561945080757141	-0.2646927833557129	-0.249263733625412	-1.992512822151184	0.43945494294166565	0.034356892108917236	0.12903636693954468	0.25800463557243347	0.030577411875128746	0.15516410768032074	0.4466739892959595	0.3117700219154358	0.8905925750732422	0.9287857413291931	0.8888279795646667	0.7529264688491821	0.39499199390411377	0.8632364273071289	0.33143794536590576	0.3994651436805725	-0.1587667167186737	0.26600736379623413	0.7779028415679932	0.39047953486442566	0.3289194107055664	0.1987171620130539	0.16763737797737122	0.15283527970314026	0.7090208530426025	0.9007074236869812	-3.0644688606262207	0.1734873503446579	1.2293963432312012	0.0015148528618738055	0.0020322343334555626	0.003153466619551182	0.0017908537993207574	0.007582919206470251	0.014930546283721924	0.037498775869607925	0.0020413275342434645	0.01169394701719284	0.004350064322352409	0.002912402618676424	0.004916394595056772	0.005612002685666084	0.005344419274479151	0.31790870428085327	0.23274636268615723	0.21454139053821564	0.10797417908906937	0.06745626777410507	0.24537444114685059	0.2299058735370636	0.15651996433734894	0.12362813204526901	-1.0698459148406982	0.4026108384132385	0.22054186463356018	0.1829266995191574	0.0069614253006875515	0.20407702028751373	0.4370698928833008	0.09667443484067917	0.28653621673583984	0.08814728260040283
CCCCc1ccc(C(=O)O)nc1	179.219	13	3	1	4	2	1	50.19	2.1224	-1.9012099504470825	0.7697484483946118	Accept	Accept	Accept	2.1358718872070312	5.046502113342285	4.983785152435303	5.386538982391357	0.8419841527938843	-4.622957229614258	0.9529130458831787	0.6695159077644348	0.9213690161705017	0.9492248892784119	0.9732218384742737	0.885314404964447	0.9618514180183411	0.9887862205505371	0.10902781784534454	0.0755024179816246	0.0411175973713398	0.09124558418989182	0.09782268851995468	0.018196774646639824	0.04739075154066086	0.027247007936239243	0.6397085189819336	-0.6057717204093933	0.11702398955821991	0.009065902791917324	0.10167840868234634	0.04179610311985016	0.07026376575231552	0.03006848134100437	0.011693162843585014	0.019582532346248627	0.17743562161922455	0.034823063760995865	0.013611421920359135	0.006571121979504824	0.05534488335251808	0.1555151343345642	0.7956975698471069	0.23744070529937744	0.5241485834121704	-0.29221871495246887	-0.24884456396102905	-2.6675937175750732	0.4457162618637085	0.0023836030159145594	0.06370928883552551	0.19821763038635254	0.0012924671173095703	0.08211097866296768	0.16298314929008484	0.3805060386657715	0.5029244422912598	0.9730616807937622	0.10693138092756271	0.46049630641937256	0.21449443697929382	0.6756925582885742	0.08383189886808395	0.36197078227996826	-0.1881149411201477	0.21408860385417938	0.8603929281234741	0.21021530032157898	0.0951172262430191	0.15081465244293213	0.23537534475326538	0.3907027244567871	0.3617278039455414	0.6954248547554016	-3.142077922821045	0.012700099498033524	0.1825021505355835	0.004336388781666756	0.0008870954625308514	0.0043428377248346806	0.0019067099783569574	0.013679931871592999	0.012596727348864079	0.02422267012298107	0.002796765649691224	0.008299177512526512	0.0017394677270203829	0.016254602000117302	0.0027994902338832617	0.012165728025138378	0.009612534195184708	0.14243637025356293	0.04754780977964401	0.03494279831647873	0.06781552731990814	0.05029625818133354	0.12442369759082794	0.1074095070362091	0.15070994198322296	0.7331610918045044	-0.21838361024856567	0.05465881898999214	0.01841587759554386	0.02672220952808857	0.0032593279611319304	0.0920843780040741	0.7641404867172241	0.5367357134819031	0.17084738612174988	0.4588809311389923
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O	278.216	20	7	2	2	7	6	138.45000000000002	1.1511999999999996	-2.228588581085205	0.357575955658407	Accept	Accept	Accept	1.0813031196594238	2.796804428100586	3.091242790222168	3.323370933532715	0.04084409028291702	-5.8495917320251465	0.6002345681190491	0.3661386966705322	0.08139938861131668	0.1450478732585907	0.188640758395195	0.05367740988731384	0.6959691047668457	0.6892313361167908	0.5611944794654846	0.21909232437610626	0.2289910763502121	0.46627333760261536	0.2719396948814392	0.3460927903652191	0.1998666375875473	0.20183555781841278	0.7955667972564697	-0.4806712567806244	0.8157348036766052	0.1299956738948822	0.31300583481788635	0.5169150233268738	0.3251211941242218	0.33105725049972534	0.0823739618062973	0.061273086816072464	0.04264594241976738	0.04030213877558708	0.018743136897683144	0.024594996124505997	0.26306092739105225	0.31083059310913086	0.9729753136634827	0.7200182676315308	0.7313464879989624	-0.24953168630599976	-0.07145112007856369	-1.960199236869812	0.5325050950050354	0.11608719080686569	0.2770698368549347	0.5332163572311401	0.11459245532751083	0.3796185851097107	0.5641438364982605	0.5136001706123352	0.14475718140602112	0.902802050113678	0.43882039189338684	0.7059745192527771	0.5784077048301697	0.6796662211418152	0.4899727702140808	0.5237457156181335	0.26343223452568054	0.5959708094596863	-0.5034623742103577	0.6166861653327942	0.6454042196273804	0.38576364517211914	0.9044374823570251	0.4724731743335724	0.31554824113845825	0.19798171520233154	-3.2239127159118652	0.32035204768180847	1.2136337757110596	0.33337676525115967	0.5639973878860474	0.17021000385284424	0.5274248123168945	0.27211594581604004	0.4631962478160858	0.7248015403747559	0.23745772242546082	0.4007514417171478	0.5438664555549622	0.36285296082496643	0.8796854019165039	0.3394305408000946	0.3484932482242584	0.7975831627845764	0.37943416833877563	0.3742111027240753	0.5216049551963806	0.4568926692008972	0.5450785756111145	0.6269770860671997	0.514113187789917	0.9260161519050598	0.5141849517822266	0.09539435058832169	0.08461211621761322	0.13225317001342773	0.08364471048116684	0.38516882061958313	0.21022078394889832	0.6156612038612366	0.37828269600868225	0.6046334505081177
