SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1	243.21900000000002	17	8	2	2	8	4	130.82999999999998	-2.563	0.07307195663452148	0.4489304892314893	Accept	Accept	Accept	-3.053893566131592	5.424299240112305	5.493511199951172	5.029729843139648	0.03466323763132095	-5.6432600021362305	0.25299179553985596	0.6594831347465515	0.3380763828754425	0.2931729853153229	0.36086204648017883	0.5835883617401123	0.9556185603141785	0.9817290902137756	0.08511465042829514	0.053488072007894516	0.03510288521647453	0.024586662650108337	0.026297977194190025	0.049319326877593994	0.01600675843656063	0.12215068191289902	-0.20490959286689758	-0.2738596200942993	0.0042310431599617004	0.008674103766679764	0.04901670292019844	0.006814747117459774	0.00831951480358839	0.003082345239818096	0.017895132303237915	0.03788020461797714	0.06963609158992767	0.022503314539790154	0.023123038932681084	0.01605631224811077	0.05692937970161438	0.05287737399339676	0.6063024401664734	0.5889129638671875	0.6311368942260742	0.20580190420150757	0.2501831650733948	-2.5892436504364014	0.5788432955741882	0.09242419898509979	0.14363768696784973	0.26639553904533386	0.06336259096860886	0.1425989270210266	0.6078572869300842	0.6175697445869446	0.21752510964870453	0.4102616608142853	0.19800516963005066	0.41045811772346497	0.21906548738479614	0.7680056691169739	0.3915402889251709	0.45963963866233826	1.140783429145813	0.4394293427467346	1.8492568731307983	0.5745663046836853	0.6256271004676819	0.8428816795349121	0.26529309153556824	0.5628179311752319	0.299623042345047	0.12569884955883026	-2.489485263824463	0.24581529200077057	1.489835262298584	0.05495455116033554	0.031723927706480026	0.05273861438035965	0.010178271681070328	0.0576510950922966	0.008400818333029747	0.17233334481716156	0.006089681293815374	0.025515109300613403	0.08531510084867477	0.02168050780892372	0.03235100582242012	0.029271602630615234	0.13649146258831024	0.18548917770385742	0.18392714858055115	0.163835808634758	0.3761119544506073	0.1806141585111618	0.2819216549396515	0.2796170115470886	0.16720198094844818	0.03481607511639595	-1.176224946975708	0.5251514315605164	0.24831293523311615	0.2871056795120239	0.02866837941110134	0.751593291759491	0.708499550819397	0.1196954995393753	0.2652137577533722	0.10122634470462799
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	250.34199999999998	18	4	1	4	3	0	32.78	2.7597000000000014	-0.8145530223846436	0.8234224757170807	Accept	Accept	Accept	1.2745102643966675	7.650790214538574	8.399023056030273	8.120676040649414	0.6775814890861511	-4.886543273925781	0.9369183778762817	0.5744131803512573	0.5320303440093994	0.6650950312614441	0.7776144742965698	0.9684848189353943	0.9855831861495972	0.9926885962486267	0.05307270586490631	0.41849589347839355	0.36134201288223267	0.047158531844615936	0.3686186969280243	0.07844502478837967	0.10124146938323975	0.41263121366500854	0.33908435702323914	0.13830187916755676	0.03593520447611809	0.01973356306552887	0.3357856273651123	0.02195432037115097	0.04855484142899513	0.41752323508262634	0.895589292049408	0.870181679725647	0.8830318450927734	0.6196291446685791	0.9274646639823914	0.9445808529853821	0.1003357321023941	0.2566770315170288	0.14217106997966766	0.8837293386459351	0.6283352971076965	-0.13426566123962402	-0.14083775877952576	-1.9790853261947632	0.3770807683467865	0.12054496258497238	0.692574143409729	0.8700836896896362	0.3703169524669647	0.8455383777618408	0.9225413203239441	0.20379187166690826	0.21381808817386627	0.05730706825852394	0.760321855545044	0.6567713618278503	0.25288817286491394	0.9351075887680054	0.16288058459758759	0.2236788421869278	1.9043065309524536	0.2986888289451599	2.9771664142608643	0.2918185889720917	0.6570519208908081	0.9171882271766663	0.020063742995262146	0.3367791473865509	0.9300838112831116	0.9981075525283813	-1.843654990196228	0.8932912945747375	3.156736373901367	0.007021609228104353	0.00684364465996623	0.017040995880961418	0.008002755232155323	0.01942746713757515	0.009718622080981731	0.02764873392879963	0.002660798840224743	0.0061668576672673225	0.005262988619506359	0.003699908498674631	0.003770864335820079	0.019553622230887413	0.011896757408976555	0.43595337867736816	0.5146967768669128	0.5011253952980042	0.3856970965862274	0.21201123297214508	0.4423966705799103	0.3573051393032074	0.27394142746925354	0.47559115290641785	0.13266116380691528	0.760431706905365	0.5565261244773865	0.4376523196697235	0.01553243026137352	0.4227149486541748	0.13307581841945648	0.11768870800733566	0.2907648980617523	0.12052162736654282
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	250.34199999999998	18	4	1	4	3	0	32.78	2.7597000000000014	-0.8147492408752441	0.8234224757170807	Accept	Accept	Accept	1.2747952938079834	7.650577545166016	8.399120330810547	8.120352745056152	0.6775979995727539	-4.886663436889648	0.9369388222694397	0.5743730664253235	0.5321533679962158	0.6652238965034485	0.7777160406112671	0.9684911966323853	0.9855895638465881	0.9926913380622864	0.053068459033966064	0.41849133372306824	0.3613204061985016	0.0471607968211174	0.36858776211738586	0.07843394577503204	0.10122222453355789	0.41263464093208313	0.33913660049438477	0.13824570178985596	0.03593722730875015	0.019731873646378517	0.33575439453125	0.021952932700514793	0.04854957386851311	0.4174601435661316	0.8956269025802612	0.8701992630958557	0.8830495476722717	0.6196820139884949	0.9274942874908447	0.9445910453796387	0.10031212866306305	0.25666093826293945	0.14212802052497864	0.8836915493011475	0.6283527612686157	-0.13429895043373108	-0.1408860981464386	-1.979142189025879	0.37714648246765137	0.12049742043018341	0.6925725936889648	0.870069682598114	0.3702494204044342	0.8455243110656738	0.9225157499313354	0.20384669303894043	0.21381939947605133	0.057321686297655106	0.7602243423461914	0.6566938161849976	0.2527838945388794	0.9351029992103577	0.16287115216255188	0.22366692125797272	1.9040943384170532	0.29868176579475403	2.977151393890381	0.29180577397346497	0.6570279002189636	0.9171725511550903	0.020056413486599922	0.3367880582809448	0.9300914406776428	0.9981081485748291	-1.8436516523361206	0.8932418823242188	3.1565988063812256	0.007016501855105162	0.0068389056250452995	0.01703019253909588	0.007997714914381504	0.019413478672504425	0.009717663750052452	0.027627261355519295	0.0026591543573886156	0.006163241341710091	0.005259789526462555	0.0036976244300603867	0.0037687262520194054	0.01954588107764721	0.011886128224432468	0.4358797073364258	0.5145726203918457	0.5010125637054443	0.3855600953102112	0.21193288266658783	0.44227397441864014	0.3572141230106354	0.2739037573337555	0.47554337978363037	0.13242879509925842	0.7603524923324585	0.5564724206924438	0.4376125931739807	0.015527990646660328	0.42257431149482727	0.13306118547916412	0.11770022660493851	0.29076361656188965	0.1205291897058487
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	250.34199999999998	18	4	1	4	3	0	32.78	2.7597000000000014	-0.8147492408752441	0.8234224757170807	Accept	Accept	Accept	1.2747952938079834	7.650577545166016	8.399120330810547	8.120352745056152	0.6775979995727539	-4.886663436889648	0.9369388222694397	0.5743730664253235	0.5321533679962158	0.6652238965034485	0.7777160406112671	0.9684911966323853	0.9855895638465881	0.9926913380622864	0.053068459033966064	0.41849133372306824	0.3613204061985016	0.0471607968211174	0.36858776211738586	0.07843394577503204	0.10122222453355789	0.41263464093208313	0.33913660049438477	0.13824570178985596	0.03593722730875015	0.019731873646378517	0.33575439453125	0.021952932700514793	0.04854957386851311	0.4174601435661316	0.8956269025802612	0.8701992630958557	0.8830495476722717	0.6196820139884949	0.9274942874908447	0.9445910453796387	0.10031212866306305	0.25666093826293945	0.14212802052497864	0.8836915493011475	0.6283527612686157	-0.13429895043373108	-0.1408860981464386	-1.979142189025879	0.37714648246765137	0.12049742043018341	0.6925725936889648	0.870069682598114	0.3702494204044342	0.8455243110656738	0.9225157499313354	0.20384669303894043	0.21381939947605133	0.057321686297655106	0.7602243423461914	0.6566938161849976	0.2527838945388794	0.9351029992103577	0.16287115216255188	0.22366692125797272	1.9040943384170532	0.29868176579475403	2.977151393890381	0.29180577397346497	0.6570279002189636	0.9171725511550903	0.020056413486599922	0.3367880582809448	0.9300914406776428	0.9981081485748291	-1.8436516523361206	0.8932418823242188	3.1565988063812256	0.007016501855105162	0.0068389056250452995	0.01703019253909588	0.007997714914381504	0.019413478672504425	0.009717663750052452	0.027627261355519295	0.0026591543573886156	0.006163241341710091	0.005259789526462555	0.0036976244300603867	0.0037687262520194054	0.01954588107764721	0.011886128224432468	0.4358797073364258	0.5145726203918457	0.5010125637054443	0.3855600953102112	0.21193288266658783	0.44227397441864014	0.3572141230106354	0.2739037573337555	0.47554337978363037	0.13242879509925842	0.7603524923324585	0.5564724206924438	0.4376125931739807	0.015527990646660328	0.42257431149482727	0.13306118547916412	0.11770022660493851	0.29076361656188965	0.1205291897058487
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1	250.34199999999998	18	4	1	4	3	0	32.78	2.7597000000000014	-0.8147492408752441	0.8234224757170807	Accept	Accept	Accept	1.2747952938079834	7.650577545166016	8.399120330810547	8.120352745056152	0.6775979995727539	-4.886663436889648	0.9369388222694397	0.5743730664253235	0.5321533679962158	0.6652238965034485	0.7777160406112671	0.9684911966323853	0.9855895638465881	0.9926913380622864	0.053068459033966064	0.41849133372306824	0.3613204061985016	0.0471607968211174	0.36858776211738586	0.07843394577503204	0.10122222453355789	0.41263464093208313	0.33913660049438477	0.13824570178985596	0.03593722730875015	0.019731873646378517	0.33575439453125	0.021952932700514793	0.04854957386851311	0.4174601435661316	0.8956269025802612	0.8701992630958557	0.8830495476722717	0.6196820139884949	0.9274942874908447	0.9445910453796387	0.10031212866306305	0.25666093826293945	0.14212802052497864	0.8836915493011475	0.6283527612686157	-0.13429895043373108	-0.1408860981464386	-1.979142189025879	0.37714648246765137	0.12049742043018341	0.6925725936889648	0.870069682598114	0.3702494204044342	0.8455243110656738	0.9225157499313354	0.20384669303894043	0.21381939947605133	0.057321686297655106	0.7602243423461914	0.6566938161849976	0.2527838945388794	0.9351029992103577	0.16287115216255188	0.22366692125797272	1.9040943384170532	0.29868176579475403	2.977151393890381	0.29180577397346497	0.6570279002189636	0.9171725511550903	0.020056413486599922	0.3367880582809448	0.9300914406776428	0.9981081485748291	-1.8436516523361206	0.8932418823242188	3.1565988063812256	0.007016501855105162	0.0068389056250452995	0.01703019253909588	0.007997714914381504	0.019413478672504425	0.009717663750052452	0.027627261355519295	0.0026591543573886156	0.006163241341710091	0.005259789526462555	0.0036976244300603867	0.0037687262520194054	0.01954588107764721	0.011886128224432468	0.4358797073364258	0.5145726203918457	0.5010125637054443	0.3855600953102112	0.21193288266658783	0.44227397441864014	0.3572141230106354	0.2739037573337555	0.47554337978363037	0.13242879509925842	0.7603524923324585	0.5564724206924438	0.4376125931739807	0.015527990646660328	0.42257431149482727	0.13306118547916412	0.11770022660493851	0.29076361656188965	0.1205291897058487
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12	296.41	22	2	4	0	2	0	34.14	4.029500000000003	-4.401257514953613	0.6760895538895387	Accept	Not accept	Not accept	3.098189353942871	5.209345817565918	5.508691787719727	4.3511962890625	0.9610808491706848	-4.232821464538574	0.9442558288574219	0.8545407652854919	0.24448257684707642	0.4080732464790344	0.5546614527702332	0.98481684923172	0.803572416305542	0.9206445813179016	0.11329533904790878	0.49605032801628113	0.6505507826805115	0.22262290120124817	0.8985211849212646	0.10094334185123444	0.6535707712173462	0.19846893846988678	0.8954168558120728	-0.05538671836256981	0.06727422773838043	0.07040166854858398	0.17198534309864044	0.06794176250696182	0.126565083861351	0.05024954676628113	0.5189287066459656	0.9263341426849365	0.6869998574256897	0.3070923984050751	0.6977083683013916	0.14649255573749542	0.3308868110179901	0.5201733112335205	0.2083953469991684	0.824397087097168	0.29620829224586487	-0.2856098413467407	-0.2415611445903778	-2.5048813819885254	0.5902059078216553	0.2072753608226776	0.6912556290626526	0.9231287837028503	0.4381430447101593	0.8932240009307861	0.9647958874702454	0.21467982232570648	0.004638159181922674	0.00407268013805151	0.07399555295705795	0.5729213356971741	0.4556254744529724	0.37041863799095154	0.06504388153553009	0.2821895182132721	1.8051507472991943	0.5072731375694275	2.216442346572876	0.4430195093154907	0.6067880988121033	0.9863439798355103	0.27810609340667725	0.41211381554603577	0.7166975140571594	0.26111161708831787	-3.442770004272461	0.8514747023582458	2.975318431854248	0.873213529586792	0.3943430781364441	0.9429429173469543	0.6852167844772339	0.8313596844673157	0.03664680942893028	0.42815324664115906	0.05783654749393463	0.05817599594593048	0.11112646758556366	0.08891602605581284	0.21226634085178375	0.39247292280197144	0.9351087212562561	0.8219119906425476	0.7175489068031311	0.6960005760192871	0.9119564890861511	0.8792146444320679	0.7535527944564819	0.7123661637306213	0.6423489451408386	0.9854115843772888	1.570065975189209	0.29003483057022095	0.11638370901346207	0.055910348892211914	0.13285359740257263	1.235782265663147	0.20457904040813446	0.3395942151546478	0.22345972061157227	0.2614889442920685
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12	296.41	22	2	4	0	2	0	34.14	4.029500000000003	-4.401257514953613	0.6760895538895387	Accept	Not accept	Not accept	3.098189353942871	5.209345817565918	5.508691787719727	4.3511962890625	0.9610808491706848	-4.232821464538574	0.9442558288574219	0.8545407652854919	0.24448257684707642	0.4080732464790344	0.5546614527702332	0.98481684923172	0.803572416305542	0.9206445813179016	0.11329533904790878	0.49605032801628113	0.6505507826805115	0.22262290120124817	0.8985211849212646	0.10094334185123444	0.6535707712173462	0.19846893846988678	0.8954168558120728	-0.05538671836256981	0.06727422773838043	0.07040166854858398	0.17198534309864044	0.06794176250696182	0.126565083861351	0.05024954676628113	0.5189287066459656	0.9263341426849365	0.6869998574256897	0.3070923984050751	0.6977083683013916	0.14649255573749542	0.3308868110179901	0.5201733112335205	0.2083953469991684	0.824397087097168	0.29620829224586487	-0.2856098413467407	-0.2415611445903778	-2.5048813819885254	0.5902059078216553	0.2072753608226776	0.6912556290626526	0.9231287837028503	0.4381430447101593	0.8932240009307861	0.9647958874702454	0.21467982232570648	0.004638159181922674	0.00407268013805151	0.07399555295705795	0.5729213356971741	0.4556254744529724	0.37041863799095154	0.06504388153553009	0.2821895182132721	1.8051507472991943	0.5072731375694275	2.216442346572876	0.4430195093154907	0.6067880988121033	0.9863439798355103	0.27810609340667725	0.41211381554603577	0.7166975140571594	0.26111161708831787	-3.442770004272461	0.8514747023582458	2.975318431854248	0.873213529586792	0.3943430781364441	0.9429429173469543	0.6852167844772339	0.8313596844673157	0.03664680942893028	0.42815324664115906	0.05783654749393463	0.05817599594593048	0.11112646758556366	0.08891602605581284	0.21226634085178375	0.39247292280197144	0.9351087212562561	0.8219119906425476	0.7175489068031311	0.6960005760192871	0.9119564890861511	0.8792146444320679	0.7535527944564819	0.7123661637306213	0.6423489451408386	0.9854115843772888	1.570065975189209	0.29003483057022095	0.11638370901346207	0.055910348892211914	0.13285359740257263	1.235782265663147	0.20457904040813446	0.3395942151546478	0.22345972061157227	0.2614889442920685
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12	296.41	22	2	4	0	2	0	34.14	4.029500000000003	-4.401257514953613	0.6760895538895387	Accept	Not accept	Not accept	3.098189353942871	5.209345817565918	5.508691787719727	4.3511962890625	0.9610808491706848	-4.232821464538574	0.9442558288574219	0.8545407652854919	0.24448257684707642	0.4080732464790344	0.5546614527702332	0.98481684923172	0.803572416305542	0.9206445813179016	0.11329533904790878	0.49605032801628113	0.6505507826805115	0.22262290120124817	0.8985211849212646	0.10094334185123444	0.6535707712173462	0.19846893846988678	0.8954168558120728	-0.05538671836256981	0.06727422773838043	0.07040166854858398	0.17198534309864044	0.06794176250696182	0.126565083861351	0.05024954676628113	0.5189287066459656	0.9263341426849365	0.6869998574256897	0.3070923984050751	0.6977083683013916	0.14649255573749542	0.3308868110179901	0.5201733112335205	0.2083953469991684	0.824397087097168	0.29620829224586487	-0.2856098413467407	-0.2415611445903778	-2.5048813819885254	0.5902059078216553	0.2072753608226776	0.6912556290626526	0.9231287837028503	0.4381430447101593	0.8932240009307861	0.9647958874702454	0.21467982232570648	0.004638159181922674	0.00407268013805151	0.07399555295705795	0.5729213356971741	0.4556254744529724	0.37041863799095154	0.06504388153553009	0.2821895182132721	1.8051507472991943	0.5072731375694275	2.216442346572876	0.4430195093154907	0.6067880988121033	0.9863439798355103	0.27810609340667725	0.41211381554603577	0.7166975140571594	0.26111161708831787	-3.442770004272461	0.8514747023582458	2.975318431854248	0.873213529586792	0.3943430781364441	0.9429429173469543	0.6852167844772339	0.8313596844673157	0.03664680942893028	0.42815324664115906	0.05783654749393463	0.05817599594593048	0.11112646758556366	0.08891602605581284	0.21226634085178375	0.39247292280197144	0.9351087212562561	0.8219119906425476	0.7175489068031311	0.6960005760192871	0.9119564890861511	0.8792146444320679	0.7535527944564819	0.7123661637306213	0.6423489451408386	0.9854115843772888	1.570065975189209	0.29003483057022095	0.11638370901346207	0.055910348892211914	0.13285359740257263	1.235782265663147	0.20457904040813446	0.3395942151546478	0.22345972061157227	0.2614889442920685
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12	296.41	22	2	4	0	2	0	34.14	4.029500000000003	-4.401257514953613	0.6760895538895387	Accept	Not accept	Not accept	3.098189353942871	5.209345817565918	5.508691787719727	4.3511962890625	0.9610808491706848	-4.232821464538574	0.9442558288574219	0.8545407652854919	0.24448257684707642	0.4080732464790344	0.5546614527702332	0.98481684923172	0.803572416305542	0.9206445813179016	0.11329533904790878	0.49605032801628113	0.6505507826805115	0.22262290120124817	0.8985211849212646	0.10094334185123444	0.6535707712173462	0.19846893846988678	0.8954168558120728	-0.05538671836256981	0.06727422773838043	0.07040166854858398	0.17198534309864044	0.06794176250696182	0.126565083861351	0.05024954676628113	0.5189287066459656	0.9263341426849365	0.6869998574256897	0.3070923984050751	0.6977083683013916	0.14649255573749542	0.3308868110179901	0.5201733112335205	0.2083953469991684	0.824397087097168	0.29620829224586487	-0.2856098413467407	-0.2415611445903778	-2.5048813819885254	0.5902059078216553	0.2072753608226776	0.6912556290626526	0.9231287837028503	0.4381430447101593	0.8932240009307861	0.9647958874702454	0.21467982232570648	0.004638159181922674	0.00407268013805151	0.07399555295705795	0.5729213356971741	0.4556254744529724	0.37041863799095154	0.06504388153553009	0.2821895182132721	1.8051507472991943	0.5072731375694275	2.216442346572876	0.4430195093154907	0.6067880988121033	0.9863439798355103	0.27810609340667725	0.41211381554603577	0.7166975140571594	0.26111161708831787	-3.442770004272461	0.8514747023582458	2.975318431854248	0.873213529586792	0.3943430781364441	0.9429429173469543	0.6852167844772339	0.8313596844673157	0.03664680942893028	0.42815324664115906	0.05783654749393463	0.05817599594593048	0.11112646758556366	0.08891602605581284	0.21226634085178375	0.39247292280197144	0.9351087212562561	0.8219119906425476	0.7175489068031311	0.6960005760192871	0.9119564890861511	0.8792146444320679	0.7535527944564819	0.7123661637306213	0.6423489451408386	0.9854115843772888	1.570065975189209	0.29003483057022095	0.11638370901346207	0.055910348892211914	0.13285359740257263	1.235782265663147	0.20457904040813446	0.3395942151546478	0.22345972061157227	0.2614889442920685
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	293.32200000000006	22	4	3	5	3	1	63.33	4.025800000000003	-3.845759391784668	0.7711850955719793	Accept	Not accept	Not accept	3.7749013900756836	4.297289848327637	4.275947093963623	3.455289840698242	0.8237411975860596	-4.618161201477051	0.9725853800773621	0.5996991991996765	0.8961453437805176	0.9495707750320435	0.9749293327331543	0.6580631136894226	0.7568578720092773	0.9261966943740845	0.23580409586429596	0.13626141846179962	0.08585800230503082	0.40487733483314514	0.3329871594905853	0.03644421324133873	0.19108475744724274	0.016259055584669113	0.9478896856307983	-0.7540495991706848	0.285410076379776	0.009080218151211739	0.14694997668266296	0.20124787092208862	0.08827663958072662	0.017019476741552353	0.11001278460025787	0.13842353224754333	0.27017074823379517	0.31756922602653503	0.11723293364048004	0.026771165430545807	0.13467134535312653	0.2588452994823456	0.8377170562744141	0.2106296718120575	0.5227242708206177	-0.233929842710495	-0.2646988034248352	-2.953808069229126	0.7078362107276917	0.002516656881198287	0.05602365732192993	0.31619375944137573	0.0016411688411608338	0.10615657269954681	0.6434847116470337	0.5127081871032715	0.07684090733528137	0.6934906244277954	0.10271064937114716	0.482977032661438	0.3580560088157654	0.7661389112472534	0.13013213872909546	0.4827575087547302	1.0880141258239746	0.5199277997016907	1.6727560758590698	0.4960736930370331	0.37834739685058594	0.28505653142929077	0.262673944234848	0.3236846625804901	0.553061306476593	0.7984660863876343	-3.2036380767822266	0.03841543197631836	0.7387338876724243	0.021422816440463066	0.008205865509808064	0.017069244757294655	0.020620983093976974	0.07629819214344025	0.0876799002289772	0.1120569184422493	0.02041729725897312	0.03681312873959541	0.01202521100640297	0.15222367644309998	0.023489922285079956	0.08345665037631989	0.07549656182527542	0.6427186131477356	0.20155717432498932	0.1803198605775833	0.2379285842180252	0.26666322350502014	0.22155411541461945	0.27571791410446167	0.36740291118621826	0.9726662039756775	0.6306464076042175	0.056787144392728806	0.028331495821475983	0.040359534323215485	0.01633257232606411	0.617732584476471	0.2462347149848938	0.7537115216255188	0.34407439827919006	0.7450171709060669
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	293.32200000000006	22	4	3	5	3	1	63.33	4.025800000000003	-3.845759391784668	0.7711850955719793	Accept	Not accept	Not accept	3.7749013900756836	4.297289848327637	4.275947093963623	3.455289840698242	0.8237411975860596	-4.618161201477051	0.9725853800773621	0.5996991991996765	0.8961453437805176	0.9495707750320435	0.9749293327331543	0.6580631136894226	0.7568578720092773	0.9261966943740845	0.23580409586429596	0.13626141846179962	0.08585800230503082	0.40487733483314514	0.3329871594905853	0.03644421324133873	0.19108475744724274	0.016259055584669113	0.9478896856307983	-0.7540495991706848	0.285410076379776	0.009080218151211739	0.14694997668266296	0.20124787092208862	0.08827663958072662	0.017019476741552353	0.11001278460025787	0.13842353224754333	0.27017074823379517	0.31756922602653503	0.11723293364048004	0.026771165430545807	0.13467134535312653	0.2588452994823456	0.8377170562744141	0.2106296718120575	0.5227242708206177	-0.233929842710495	-0.2646988034248352	-2.953808069229126	0.7078362107276917	0.002516656881198287	0.05602365732192993	0.31619375944137573	0.0016411688411608338	0.10615657269954681	0.6434847116470337	0.5127081871032715	0.07684090733528137	0.6934906244277954	0.10271064937114716	0.482977032661438	0.3580560088157654	0.7661389112472534	0.13013213872909546	0.4827575087547302	1.0880141258239746	0.5199277997016907	1.6727560758590698	0.4960736930370331	0.37834739685058594	0.28505653142929077	0.262673944234848	0.3236846625804901	0.553061306476593	0.7984660863876343	-3.2036380767822266	0.03841543197631836	0.7387338876724243	0.021422816440463066	0.008205865509808064	0.017069244757294655	0.020620983093976974	0.07629819214344025	0.0876799002289772	0.1120569184422493	0.02041729725897312	0.03681312873959541	0.01202521100640297	0.15222367644309998	0.023489922285079956	0.08345665037631989	0.07549656182527542	0.6427186131477356	0.20155717432498932	0.1803198605775833	0.2379285842180252	0.26666322350502014	0.22155411541461945	0.27571791410446167	0.36740291118621826	0.9726662039756775	0.6306464076042175	0.056787144392728806	0.028331495821475983	0.040359534323215485	0.01633257232606411	0.617732584476471	0.2462347149848938	0.7537115216255188	0.34407439827919006	0.7450171709060669
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	293.32200000000006	22	4	3	5	3	1	63.33	4.025800000000003	-3.845759391784668	0.7711850955719793	Accept	Not accept	Not accept	3.7749013900756836	4.297289848327637	4.275947093963623	3.455289840698242	0.8237411975860596	-4.618161201477051	0.9725853800773621	0.5996991991996765	0.8961453437805176	0.9495707750320435	0.9749293327331543	0.6580631136894226	0.7568578720092773	0.9261966943740845	0.23580409586429596	0.13626141846179962	0.08585800230503082	0.40487733483314514	0.3329871594905853	0.03644421324133873	0.19108475744724274	0.016259055584669113	0.9478896856307983	-0.7540495991706848	0.285410076379776	0.009080218151211739	0.14694997668266296	0.20124787092208862	0.08827663958072662	0.017019476741552353	0.11001278460025787	0.13842353224754333	0.27017074823379517	0.31756922602653503	0.11723293364048004	0.026771165430545807	0.13467134535312653	0.2588452994823456	0.8377170562744141	0.2106296718120575	0.5227242708206177	-0.233929842710495	-0.2646988034248352	-2.953808069229126	0.7078362107276917	0.002516656881198287	0.05602365732192993	0.31619375944137573	0.0016411688411608338	0.10615657269954681	0.6434847116470337	0.5127081871032715	0.07684090733528137	0.6934906244277954	0.10271064937114716	0.482977032661438	0.3580560088157654	0.7661389112472534	0.13013213872909546	0.4827575087547302	1.0880141258239746	0.5199277997016907	1.6727560758590698	0.4960736930370331	0.37834739685058594	0.28505653142929077	0.262673944234848	0.3236846625804901	0.553061306476593	0.7984660863876343	-3.2036380767822266	0.03841543197631836	0.7387338876724243	0.021422816440463066	0.008205865509808064	0.017069244757294655	0.020620983093976974	0.07629819214344025	0.0876799002289772	0.1120569184422493	0.02041729725897312	0.03681312873959541	0.01202521100640297	0.15222367644309998	0.023489922285079956	0.08345665037631989	0.07549656182527542	0.6427186131477356	0.20155717432498932	0.1803198605775833	0.2379285842180252	0.26666322350502014	0.22155411541461945	0.27571791410446167	0.36740291118621826	0.9726662039756775	0.6306464076042175	0.056787144392728806	0.028331495821475983	0.040359534323215485	0.01633257232606411	0.617732584476471	0.2462347149848938	0.7537115216255188	0.34407439827919006	0.7450171709060669
