SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(C(N)=O)cn1	386.4520000000001	28	8	3	9	7	2	108.58999999999999	2.2827	-1.8438444137573242	0.636485673464635	Accept	Accept	Accept	1.2545663118362427	5.107626914978027	6.553804874420166	3.7134668827056885	0.662024736404419	-4.744867324829102	0.9659603238105774	0.5894168019294739	0.69722980260849	0.8564226031303406	0.9032118320465088	0.9644104242324829	0.9864112734794617	0.991134762763977	0.06464750319719315	0.4307745099067688	0.4114924669265747	0.11802315711975098	0.39458927512168884	0.12108830362558365	0.09039029479026794	0.6291331052780151	0.6479846239089966	0.44079065322875977	0.39705589413642883	0.18334051966667175	0.17349311709403992	0.02458176203072071	0.03163853660225868	0.19426119327545166	0.8935690522193909	0.7778876423835754	0.6073376536369324	0.340451180934906	0.9037503600120544	0.6992016434669495	0.05176340788602829	0.17146830260753632	0.3184165060520172	0.7651413679122925	0.5628848671913147	-0.6057858467102051	-0.5744964480400085	-2.0826191902160645	0.5494176745414734	0.03262251615524292	0.822282612323761	0.9407758712768555	0.2583863437175751	0.9303206205368042	0.9758223295211792	0.280283123254776	0.007594569586217403	0.01763089746236801	0.13237568736076355	0.38758501410484314	0.07596113532781601	0.8276516795158386	0.11180715262889862	0.14427100121974945	1.4386035203933716	0.2559172213077545	1.639998197555542	0.1892978698015213	0.9571000933647156	0.980765163898468	0.03148352727293968	0.5364775657653809	0.9274083375930786	0.9916427135467529	-2.446418285369873	0.8123393654823303	2.355674982070923	0.057721097022295	0.014891709201037884	0.11618407070636749	0.09053929150104523	0.16291245818138123	0.1684849113225937	0.04879956692457199	0.039475031197071075	0.009309493936598301	0.018570449203252792	0.009206676855683327	0.017280956730246544	0.059497859328985214	0.05600188672542572	0.5863255262374878	0.30466023087501526	0.2726343274116516	0.22336553037166595	0.16889376938343048	0.34137681126594543	0.20501674711704254	0.31642788648605347	0.7037537097930908	0.6031350493431091	0.3108005225658417	0.3388996124267578	0.22316090762615204	0.011450942605733871	-0.34233611822128296	0.08670440316200256	0.45925837755203247	0.35484570264816284	0.42110908031463623
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	395.43400000000014	29	7	4	5	5	1	75.17	2.423800000000001	-3.9511337280273438	0.6735760490733903	Accept	Accept	Accept	2.912933826446533	7.787243843078613	7.035606384277344	7.832297325134277	0.764040470123291	-4.717912673950195	0.9887710213661194	0.2580621838569641	0.7800926566123962	0.9462596774101257	0.9672608971595764	0.9460769295692444	0.9362256526947021	0.957050085067749	0.13748614490032196	0.6393894553184509	0.5437172055244446	0.20801500976085663	0.8690926432609558	0.18102674186229706	0.792477548122406	0.5981911420822144	0.8155480623245239	0.3948002755641937	0.4883880615234375	0.3631848990917206	0.37414810061454773	0.27617359161376953	0.32386553287506104	0.46546104550361633	0.9067693948745728	0.8370729684829712	0.5873264074325562	0.6331161856651306	0.9333475828170776	0.851948618888855	0.26515617966651917	0.5760553479194641	0.5001535415649414	0.5147939920425415	0.6572815179824829	-1.048203945159912	-1.1101793050765991	-2.28515887260437	0.607402503490448	0.11704346537590027	0.8469005823135376	0.9669062495231628	0.4353089928627014	0.9622873067855835	0.9855781197547913	0.14274847507476807	0.0008478379459120333	0.0016903734067454934	0.06865118443965912	0.17946065962314606	0.061622146517038345	0.8195430040359497	0.3614887297153473	0.248473659157753	0.7917330265045166	0.22059257328510284	1.5759316682815552	0.23483450710773468	0.9018175601959229	0.9430477619171143	0.050447601824998856	0.1058116927742958	0.899356484413147	0.9704629778862	-2.7099080085754395	0.8442518711090088	2.5464694499969482	0.06200627610087395	0.02797791175544262	0.08964089304208755	0.106969453394413	0.16727322340011597	0.2736815810203552	0.2045339047908783	0.06795062124729156	0.031111281365156174	0.06473606824874878	0.04740890488028526	0.09002896398305893	0.22087110579013824	0.11068063974380493	0.8711280822753906	0.6625754833221436	0.6526111364364624	0.45195791125297546	0.44214698672294617	0.4888838827610016	0.38923394680023193	0.5214899182319641	0.949783205986023	1.2376670837402344	0.2506425082683563	0.16590392589569092	0.07975373417139053	0.02587692067027092	0.5403951406478882	0.0361407995223999	0.4762774407863617	0.49247416853904724	0.4361426830291748
NC(=O)c1nc(F)cnc1O	157.10399999999998	11	6	1	1	4	2	89.10000000000001	-0.5798000000000002	-1.5311349630355835	0.5702709854005736	Accept	Accept	Accept	-0.9607603549957275	8.64858627319336	8.59935188293457	8.545804977416992	0.373695969581604	-5.091995716094971	0.8973038792610168	0.3528470993041992	0.8197594881057739	0.9228598475456238	0.9621424078941345	0.7558576464653015	0.9911811351776123	0.9970229268074036	0.05784859508275986	0.06762766093015671	0.11432082951068878	0.014314373955130577	0.02027892880141735	0.05491223931312561	0.011090737767517567	0.19044753909111023	0.11139751225709915	0.2668324410915375	0.2685822546482086	0.010234691202640533	0.04671861603856087	0.03457292169332504	0.027557961642742157	0.016076989471912384	0.22301781177520752	0.11697135120630264	0.10972754657268524	0.11766303330659866	0.1871848851442337	0.12958329916000366	0.011783027090132236	0.034865446388721466	0.8421064615249634	0.4776269495487213	0.6809813976287842	-0.656275749206543	-0.6695883870124817	-2.2642018795013428	0.7938974499702454	0.00438670814037323	0.030984288081526756	0.13251809775829315	0.0018474900862202048	0.03543746843934059	0.8077720999717712	0.3766017556190491	0.06865155696868896	0.4667689800262451	0.11423176527023315	0.33901941776275635	0.12184121459722519	0.7348727583885193	0.3332177698612213	0.47698974609375	0.6703369617462158	0.31596851348876953	0.6700127124786377	0.4274790287017822	0.7234422564506531	0.569549560546875	0.1480776071548462	0.05440441891551018	0.42452555894851685	0.27508530020713806	-3.2908973693847656	0.11255001276731491	1.1178665161132812	0.0037026077043265104	0.001783201121725142	0.004280445631593466	0.0032383434008806944	0.012545539997518063	0.024378985166549683	0.01776774413883686	0.0028283291030675173	0.0033996221609413624	0.008885184302926064	0.0016753001837059855	0.008294912055134773	0.006998405326157808	0.009072245098650455	0.32149338722229004	0.09096051752567291	0.07980885356664658	0.03972926363348961	0.037116508930921555	0.052248578518629074	0.057574011385440826	0.07017693668603897	0.13564373552799225	-0.6323977112770081	0.15273761749267578	0.10474470257759094	0.060501378029584885	0.004296404309570789	0.03560817241668701	0.30611422657966614	0.6171042323112488	0.5105558633804321	0.5371155738830566
CN1C2C(=O)c3ccccc3C1C1=C2C(=O)c2ccccc2C1=O	315.32800000000003	24	4	5	0	4	0	54.45	2.6138000000000012	-3.561699867248535	0.7497392909053415	Accept	Accept	Accept	1.985876202583313	3.9682750701904297	3.8256688117980957	4.201679229736328	0.9622706770896912	-4.042384147644043	0.9787688851356506	0.7334915399551392	0.41208285093307495	0.6764452457427979	0.8003721833229065	0.8787165880203247	0.9098339676856995	0.9532185196876526	0.11285636574029922	0.45607849955558777	0.3868274390697479	0.3775915503501892	0.7158238291740417	0.21854138374328613	0.6755804419517517	0.4218767285346985	0.8438577651977539	0.978184163570404	0.8554844260215759	0.2192598283290863	0.29276806116104126	0.40925294160842896	0.41554635763168335	0.22597754001617432	0.8403213024139404	0.8164383172988892	0.6523478627204895	0.5172495245933533	0.8474275469779968	0.4545504152774811	0.5298958420753479	0.7089564204216003	0.22370831668376923	0.8610345125198364	0.30307209491729736	-0.926854133605957	-0.9115431904792786	-2.4802050590515137	0.9103747606277466	0.033581990748643875	0.4050331711769104	0.8050797581672668	0.06975521892309189	0.6577367186546326	0.9807767271995544	0.625888466835022	0.005051507148891687	0.015330810099840164	0.09308787435293198	0.43185216188430786	0.5351499319076538	0.7227857112884521	0.7714889645576477	0.5516117215156555	1.8008047342300415	0.6850472688674927	1.7608330249786377	0.6986556053161621	0.9549081325531006	0.9203746318817139	0.5145357847213745	0.11274882405996323	0.8084461688995361	0.9159587621688843	-2.5910515785217285	0.6860084533691406	2.178921699523926	0.36810216307640076	0.12287233024835587	0.34688788652420044	0.4507896602153778	0.47523069381713867	0.4562690258026123	0.6107465028762817	0.407756507396698	0.0986577495932579	0.41822975873947144	0.19145329296588898	0.3223842978477478	0.33942291140556335	0.5924699902534485	0.9427827000617981	0.7456253170967102	0.7519207000732422	0.7544389963150024	0.7221676111221313	0.6452892422676086	0.71696537733078	0.6838722229003906	0.9903592467308044	1.637850284576416	0.18113450706005096	0.1980791985988617	0.09788478910923004	0.11234347522258759	1.203944444656372	0.054067276418209076	0.9004912376403809	0.8136311769485474	0.8809129595756531
COc1ccc(Cl)c(-c2ccc(NC(=O)c3ccnn3C)nc2N)c1	357.8010000000001	25	8	3	4	6	2	95.05999999999999	2.9786	-4.509325981140137	0.7480345092586124	Accept	Accept	Accept	2.5734152793884277	5.752981185913086	9.53221321105957	5.235695838928223	0.8587839603424072	-4.529553413391113	0.9923722743988037	0.611130952835083	0.8320971727371216	0.9604930281639099	0.9762974977493286	0.9222513437271118	0.9523013234138489	0.9557512998580933	0.17457234859466553	0.5143724679946899	0.23498296737670898	0.6164572834968567	0.8649846315383911	0.17831213772296906	0.48908135294914246	0.39552927017211914	0.8398278951644897	0.10207194089889526	0.8954847455024719	0.7108926177024841	0.405053049325943	0.5943108797073364	0.6787119507789612	0.10064404457807541	0.678682267665863	0.49107125401496887	0.3394189774990082	0.3000670075416565	0.4907369911670685	0.2068839967250824	0.19431643187999725	0.438497394323349	0.4728982150554657	0.28715479373931885	0.6502909064292908	-0.9717831611633301	-0.9468739628791809	-2.9251255989074707	0.8183891177177429	0.023312777280807495	0.4804588556289673	0.9417974948883057	0.06571231037378311	0.8725658655166626	0.6591272950172424	0.5933949947357178	0.001951768295839429	0.10476738214492798	0.0015272595919668674	0.04592391103506088	0.028597313910722733	0.6703397631645203	0.8689836859703064	0.7097528576850891	0.8472838401794434	0.7027238011360168	1.9053024053573608	0.7746491432189941	0.9546582698822021	0.9002140760421753	0.8268893361091614	0.027114735916256905	0.8272247910499573	0.8296642303466797	-2.817033290863037	0.6045643091201782	1.936635971069336	0.47551804780960083	0.17449356615543365	0.6312825679779053	0.7285851836204529	0.8320291042327881	0.9385591745376587	0.6620559692382812	0.5631866455078125	0.1283491998910904	0.4746566116809845	0.29303568601608276	0.7378788590431213	0.5009508728981018	0.5631255507469177	0.7852010726928711	0.5751375555992126	0.5976479649543762	0.567822277545929	0.3955927789211273	0.6341550946235657	0.6953459978103638	0.7890893220901489	0.9683835506439209	0.9308370351791382	0.08862621337175369	0.1259114295244217	0.07002963870763779	0.038028839975595474	1.014530897140503	0.025069337338209152	0.675687849521637	0.412678986787796	0.54200279712677
Nc1nc(=O)n([C@H]2C=C[C@@H](CO)O2)cc1F	227.19499999999996	16	7	2	2	6	2	90.37	-0.5895000000000004	-1.0494534969329834	0.6589164760000301	Accept	Accept	Accept	-1.316322922706604	3.937594413757324	5.184010028839111	4.3050079345703125	0.0884164571762085	-5.655221939086914	0.8241851329803467	0.7406675219535828	0.9356153011322021	0.958781898021698	0.9704324007034302	0.8133448958396912	0.9830501675605774	0.9920185208320618	0.07042456418275833	0.10451143980026245	0.053742870688438416	0.05397137254476547	0.030239669606089592	0.05808873847126961	0.00859910435974598	0.10777821391820908	0.08274175226688385	-0.018138136714696884	0.10816452652215958	0.01598571240901947	0.09628603607416153	0.008787569589912891	0.012490411289036274	0.0036212396807968616	0.16066493093967438	0.05820562690496445	0.14869897067546844	0.045430298894643784	0.09254481643438339	0.04966628551483154	0.017910582944750786	0.055546585470438004	0.5416408777236938	0.5765703320503235	0.6674373745918274	-0.3505215346813202	-0.3106210231781006	-2.8086955547332764	0.8142557144165039	0.0223940908908844	0.13363219797611237	0.43245914578437805	0.03151191398501396	0.21667537093162537	0.7228878140449524	0.7162044048309326	0.16554205119609833	0.6072109341621399	0.14987479150295258	0.5347793698310852	0.15925155580043793	0.8750180602073669	0.8339170813560486	0.7099947929382324	2.2541120052337646	0.7414062023162842	2.465240716934204	0.8376979827880859	0.9241487383842468	0.8201696872711182	0.20183061063289642	0.2208525687456131	0.7044187784194946	0.8201663494110107	-2.5757932662963867	0.18902884423732758	1.2977728843688965	0.05287984013557434	0.013618415221571922	0.03501816838979721	0.015039174817502499	0.07281220704317093	0.07938506454229355	0.16285136342048645	0.02055404521524906	0.03884214535355568	0.15272030234336853	0.02815752848982811	0.027837412431836128	0.037696730345487595	0.09870590269565582	0.2952013909816742	0.16739028692245483	0.1773156076669693	0.12298101931810379	0.08158942312002182	0.16408205032348633	0.15606819093227386	0.18346591293811798	0.3021218478679657	-0.10737341642379761	0.24596139788627625	0.21287360787391663	0.1686556041240692	0.0072389026172459126	-0.2604113519191742	0.255230575799942	0.24945147335529327	0.4159512519836426	0.20239755511283875
CC(C)[C@@H](C)[C@@]1(C)CC[C@]2(C)[C@H]3CC[C@H]4[C@@]5(C)COC[C@@]4(C[C@@H](n4ncnc4-c4ccncc4)[C@@H]5OC[C@](C)(N)C(C)(C)C)C3=CC[C@@]2(C)[C@@H]1C(=O)O	730.0509999999999	53	9	7	8	8	2	125.38000000000001	8.618400000000007	-7.771121501922607	0.2589627497163947	Not accept	Accept	Not accept	5.9850616455078125	7.352558135986328	6.7138285636901855	7.178053855895996	0.03556683287024498	-5.866879463195801	0.4972595274448395	0.23696428537368774	0.16737598180770874	0.19546516239643097	0.3483334481716156	0.3054807782173157	0.584876298904419	0.6045273542404175	0.5769273638725281	0.2050626575946808	0.13606534898281097	0.6646381616592407	0.810857892036438	0.07695554941892624	0.7215110659599304	0.5213839411735535	0.9346425533294678	-0.37662309408187866	0.0026406177785247564	0.0067290193401277065	0.2362671047449112	0.05794419348239899	0.019358156248927116	0.01194600947201252	0.03507744148373604	0.39521846175193787	0.2109602689743042	0.0649462416768074	0.08842670172452927	0.0264393649995327	0.1085224449634552	0.09140865504741669	0.47953832149505615	0.11028140783309937	0.4649946689605713	-1.4831527471542358	-1.363442301750183	-3.437408208847046	0.23481281101703644	0.10663363337516785	0.5101045370101929	0.8600060939788818	0.17981559038162231	0.701684296131134	0.8159064054489136	0.3942127525806427	0.0021694048773497343	0.005338640883564949	0.016311557963490486	0.07600729912519455	0.05139978229999542	0.8311417102813721	0.0445287711918354	0.1466643214225769	1.756343960762024	0.21101173758506775	2.0140886306762695	0.15028181672096252	0.3445817232131958	0.7757498025894165	0.06367743015289307	0.8042196035385132	0.5262084603309631	0.2860020399093628	-2.5223727226257324	0.7671100497245789	2.849398612976074	0.1681029051542282	0.07020044326782227	0.104960598051548	0.14248697459697723	0.09456897526979446	0.010188654065132141	0.13487210869789124	0.05194377154111862	0.06357768177986145	0.0401645302772522	0.045579563826322556	0.14160852134227753	0.21092969179153442	0.21314480900764465	0.265023410320282	0.7553860545158386	0.7166334390640259	0.5142738223075867	0.5287168622016907	0.35501042008399963	0.3869585394859314	0.5589367747306824	0.7032343149185181	1.3536672592163086	0.5729526877403259	0.13600985705852509	0.17969228327274323	0.17333008348941803	1.2912840843200684	0.17927582561969757	0.4270772635936737	0.38039103150367737	0.2842899560928345
OC[C@@H](O)CN1CCN(c2ccccc2)CC1	236.31500000000003	17	4	2	4	4	2	46.940000000000005	0.16179999999999972	-0.4325180947780609	0.781715548096193	Accept	Accept	Accept	0.5693606734275818	7.185182571411133	7.459353923797607	7.264337539672852	0.8669263124465942	-4.912583351135254	0.9690181612968445	0.5934900045394897	0.816701352596283	0.9105041027069092	0.9522107243537903	0.9346348643302917	0.9909597635269165	0.9965506792068481	0.028530441224575043	0.2229938805103302	0.23859383165836334	0.01691840961575508	0.08930899947881699	0.05385388806462288	0.06949634104967117	0.2373378574848175	0.2462141364812851	0.24357232451438904	0.06078454852104187	0.014972135424613953	0.15468205511569977	0.01742885820567608	0.05094986781477928	0.14537101984024048	0.523661196231842	0.43332603573799133	0.6704716086387634	0.18658657371997833	0.607679009437561	0.593835175037384	0.14332236349582672	0.2911641299724579	0.3737064003944397	0.7953975200653076	0.5490156412124634	-0.4764835834503174	-0.5166157484054565	-2.2541794776916504	0.633198618888855	0.017420269548892975	0.11430089920759201	0.26810795068740845	0.016086449846625328	0.14764583110809326	0.8924297094345093	0.2653055191040039	0.23200640082359314	0.291584312915802	0.6856386065483093	0.6924579739570618	0.35571539402008057	0.8711216449737549	0.2809182405471802	0.41431793570518494	0.8534777164459229	0.27687758207321167	1.304161548614502	0.40422624349594116	0.5530784130096436	0.6035102009773254	0.035570837557315826	0.12058304995298386	0.824379563331604	0.9746750593185425	-2.896472930908203	0.159780353307724	1.4806957244873047	0.0013445689110085368	0.0007004213402979076	0.0021908089984208345	0.0012171696871519089	0.004553716164082289	0.007348414044827223	0.022130265831947327	0.0012508418876677752	0.006240026094019413	0.0026093791238963604	0.001596440328285098	0.0017155224923044443	0.007051892578601837	0.0043058269657194614	0.34269988536834717	0.1959506869316101	0.17528864741325378	0.06835547834634781	0.056038640439510345	0.14730791747570038	0.11920622736215591	0.10876783728599548	0.4522581100463867	-0.3543531596660614	0.29336538910865784	0.14066387712955475	0.078705333173275	0.0030392722692340612	-0.08324319124221802	0.2418452650308609	0.22506946325302124	0.3766922652721405	0.21145112812519073
O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1	284.363	17	10	2	2	6	2	98.82000000000001	-2.6710999999999965	-0.4384775161743164	0.5736486979324413	Accept	Accept	Accept	-1.9091593027114868	6.575188159942627	7.017845630645752	6.172147750854492	0.2658827304840088	-5.57584285736084	0.7117830514907837	0.6754477620124817	0.5885290503501892	0.6689999103546143	0.7846062779426575	0.6153055429458618	0.980185866355896	0.9928585290908813	0.05274258553981781	0.06704705208539963	0.06256957352161407	0.0231506135314703	0.021628908812999725	0.043676022440195084	0.018240250647068024	0.0810922160744667	-0.08004382252693176	-0.012682680040597916	0.0208335779607296	0.0019805640913546085	0.07215011864900589	0.010918499901890755	0.015275473706424236	0.005041222088038921	0.12196041643619537	0.1146932989358902	0.23045849800109863	0.06195808947086334	0.11010270565748215	0.07193438708782196	0.07186827808618546	0.09088660776615143	0.4572916328907013	0.5202678442001343	0.522258460521698	-0.46221065521240234	-0.4953143894672394	-2.783541440963745	0.8010037541389465	0.014175751246511936	0.03877043351531029	0.1263313591480255	0.007525602355599403	0.043476324528455734	0.8048748970031738	0.6362205743789673	0.3235253095626831	0.5007705688476562	0.5586104393005371	0.6590917110443115	0.4395311772823334	0.8357037901878357	0.6772815585136414	0.6100713014602661	1.5248135328292847	0.5866724848747253	1.2950361967086792	0.7413337230682373	0.7458069920539856	0.6579422354698181	0.1913435459136963	0.1127513200044632	0.48626431822776794	0.449888676404953	-3.2287659645080566	0.19291947782039642	1.738917589187622	0.0112002519890666	0.004319428466260433	0.006160321179777384	0.004131489433348179	0.012440511956810951	0.005811335518956184	0.11610039323568344	0.004489385988563299	0.015193658880889416	0.03756769374012947	0.008625173009932041	0.008355991914868355	0.012703616172075272	0.03476903215050697	0.44055408239364624	0.319305956363678	0.30664512515068054	0.23576806485652924	0.15583451092243195	0.1976596862077713	0.2817220091819763	0.139526829123497	0.1740870475769043	-0.5468121767044067	0.38392776250839233	0.17720715701580048	0.14312700927257538	0.00937614869326353	0.16218425333499908	0.3321230411529541	0.31279295682907104	0.48583781719207764	0.2990173101425171
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C	284.443	21	1	4	0	1	1	20.23	4.313500000000004	-5.646401882171631	0.5188295946741248	Accept	Not accept	Not accept	4.061474323272705	5.970584392547607	6.357725620269775	3.6540427207946777	0.7765364646911621	-4.600715160369873	0.9426121115684509	0.6930159330368042	0.4213893413543701	0.5688378810882568	0.6279780864715576	0.9771966934204102	0.8981150388717651	0.9133305549621582	0.23682931065559387	0.5995361804962158	0.3036839962005615	0.33608657121658325	0.9678627848625183	0.13951900601387024	0.514337420463562	0.2722870409488678	0.8987060785293579	0.3172172009944916	0.13283346593379974	0.049123842269182205	0.6017211079597473	0.34372571110725403	0.392353892326355	0.07262375950813293	0.9371293187141418	0.9854393005371094	0.8677653670310974	0.8207413554191589	0.9654210209846497	0.691307544708252	0.09806562960147858	0.19582688808441162	0.07637065649032593	0.7042557001113892	0.4094333052635193	-0.9726910591125488	-0.9344249963760376	-2.3240396976470947	0.662523627281189	0.5325344204902649	0.9494535326957703	0.9920657277107239	0.8983465433120728	0.9932079911231995	0.8742250204086304	0.4469994604587555	0.026308199390769005	0.011028544045984745	0.07606615871191025	0.2744222581386566	0.17011311650276184	0.8359680771827698	0.11021755635738373	0.1486353725194931	3.266104221343994	0.3874164819717407	4.711849689483643	0.24376539885997772	0.8019910454750061	0.996173083782196	0.3103802800178528	0.29659950733184814	0.9122474789619446	0.8599241375923157	-1.9411436319351196	0.9883683323860168	4.997148513793945	0.8305525183677673	0.8102497458457947	0.8855236172676086	0.8195841908454895	0.6664339303970337	0.04412498325109482	0.5172083377838135	0.04320335388183594	0.1082204282283783	0.41753214597702026	0.1776973456144333	0.7546094655990601	0.6254569292068481	0.8813610076904297	0.7915484309196472	0.9617889523506165	0.9668135643005371	0.9920194745063782	0.9661898612976074	0.9644182324409485	0.9690461158752441	0.9164226055145264	0.988694965839386	2.0290286540985107	0.7943054437637329	0.5373968482017517	0.4659644067287445	0.33596962690353394	1.6896016597747803	0.07408677786588669	0.28286731243133545	0.2581096291542053	0.22449226677417755
COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)cc1	270.284	20	4	2	3	4	0	52.60000000000001	2.926800000000001	-4.88941764831543	0.8045894768171046	Accept	Accept	Accept	4.629327297210693	3.7587778568267822	5.896351337432861	1.8830276727676392	0.96222323179245	-4.277458667755127	0.9768593907356262	0.7937105894088745	0.40506917238235474	0.4352129101753235	0.5923911333084106	0.9639037847518921	0.9597784876823425	0.978152334690094	0.14508788287639618	0.3028668165206909	0.11981389671564102	0.25323447585105896	0.6068123579025269	0.03354454040527344	0.15640316903591156	0.016649754717946053	1.017317295074463	0.01638978347182274	0.8688487410545349	0.02881457470357418	0.5003401041030884	0.371496319770813	0.776638925075531	0.06411213427782059	0.36233511567115784	0.34821799397468567	0.8371753692626953	0.25374969840049744	0.29102417826652527	0.07444988191127777	0.3276037871837616	0.7710859179496765	0.21823014318943024	0.39748620986938477	0.23680871725082397	-0.694896936416626	-0.6338846683502197	-2.803527593612671	0.6924604773521423	0.00462666479870677	0.1281789392232895	0.5520477294921875	0.005884579382836819	0.2799775004386902	0.05288965255022049	0.9090803265571594	0.7867590188980103	0.9890283346176147	0.05393516644835472	0.3098057508468628	0.5833471417427063	0.24010731279850006	0.14329060912132263	0.27191123366355896	0.07312534004449844	0.39281097054481506	0.1497320830821991	0.2840893864631653	0.1928025782108307	0.11096900701522827	0.8390002250671387	0.35977569222450256	0.6661245226860046	0.2253970205783844	-3.521986484527588	0.023055756464600563	0.5470903515815735	0.07059431076049805	0.024362634867429733	0.09956862777471542	0.11287018656730652	0.22638756036758423	0.1578071266412735	0.07650347799062729	0.01309189386665821	0.024919092655181885	0.010894088074564934	0.06924746185541153	0.12794241309165955	0.06920867413282394	0.05606173351407051	0.8469259738922119	0.7381760478019714	0.7361688613891602	0.9498322606086731	0.9302322268486023	0.9039106369018555	0.9550467133522034	0.9198655486106873	0.9992901086807251	1.8008968830108643	0.04022977501153946	0.03721069544553757	0.037168703973293304	0.18732430040836334	2.193943977355957	0.17246778309345245	0.6594560146331787	0.27243542671203613	0.5870384573936462
CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O	361.47100000000006	25	8	3	7	6	2	102.89999999999998	2.0584999999999996	-3.501082420349121	0.6270940217932659	Accept	Accept	Accept	2.1368203163146973	5.958718299865723	5.852444648742676	5.906660079956055	0.8871426582336426	-4.549998760223389	0.9898223876953125	0.4923384487628937	0.6783990263938904	0.9178954362869263	0.9415735602378845	0.899261474609375	0.9322904944419861	0.938734769821167	0.12366913259029388	0.718083918094635	0.5799450874328613	0.5384415984153748	0.8465079069137573	0.279142290353775	0.7700991630554199	0.7337498664855957	0.8064422607421875	0.40212854743003845	0.8300687670707703	0.61561518907547	0.3222641050815582	0.32161572575569153	0.3760979473590851	0.48003238439559937	0.8200445771217346	0.650040864944458	0.4432685077190399	0.3487774133682251	0.754327654838562	0.5884125232696533	0.4966058135032654	0.6992737054824829	0.6363549828529358	0.6953009366989136	0.6302573680877686	-0.6852128505706787	-0.6699584722518921	-2.267977714538574	0.725968599319458	0.208549365401268	0.8771835565567017	0.9839878082275391	0.6236199736595154	0.9789419174194336	0.9904174208641052	0.2699473202228546	0.000425207894295454	0.002652175026014447	0.0362008772790432	0.20916205644607544	0.16893509030342102	0.6826306581497192	0.7194460034370422	0.5226845145225525	1.2059123516082764	0.541118323802948	1.1816182136535645	0.6548864245414734	0.9527758359909058	0.9747153520584106	0.2212141752243042	0.1343168020248413	0.839758574962616	0.92390376329422	-2.697117805480957	0.8862451314926147	2.857285976409912	0.211570143699646	0.1513490080833435	0.30890461802482605	0.4687859117984772	0.4637615978717804	0.6068705916404724	0.6401776671409607	0.41938307881355286	0.14543895423412323	0.4391932487487793	0.19031022489070892	0.37987685203552246	0.5044685006141663	0.4411090016365051	0.902088463306427	0.552788496017456	0.5666645169258118	0.41913893818855286	0.39346903562545776	0.4775828421115875	0.4390445351600647	0.5949286222457886	0.9657745957374573	1.2019662857055664	0.10559093207120895	0.11248177289962769	0.05471900850534439	0.03513256087899208	0.5759315490722656	0.03284323215484619	0.6698097586631775	0.6645511388778687	0.6316539645195007
