SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
COc1nc(C)nc(Cl)c1NC1=NCCN1	241.68200000000002	16	7	2	2	6	2	71.43	0.8181199999999997	-1.0637497901916504	0.750440465982924	Accept	Accept	Accept	0.21159106492996216	6.389563083648682	8.662498474121094	5.781325817108154	0.7246975898742676	-4.886386394500732	0.9757179021835327	0.6085599064826965	0.8039992451667786	0.912377119064331	0.9506268501281738	0.942063570022583	0.9927696585655212	0.9960052371025085	0.03835354745388031	0.27469584345817566	0.2725125253200531	0.03810117766261101	0.06797201186418533	0.06852652877569199	0.021655341610312462	0.1839580535888672	0.2831546366214752	0.21437790989875793	0.35808590054512024	0.02487601712346077	0.10411076992750168	0.02674001269042492	0.042934268712997437	0.05978645756840706	0.702246904373169	0.3690932095050812	0.4615083336830139	0.1700279712677002	0.6591393351554871	0.41728952527046204	0.0566839799284935	0.13596487045288086	0.4996391236782074	0.734866201877594	0.6678404808044434	-0.3034849166870117	-0.3526403605937958	-2.362764596939087	0.5812590718269348	0.019751733168959618	0.24977858364582062	0.6698586940765381	0.043971311300992966	0.47212210297584534	0.9179829359054565	0.327627956867218	0.037839509546756744	0.15858374536037445	0.21055522561073303	0.44654372334480286	0.17669452726840973	0.7622750401496887	0.2472514808177948	0.35723018646240234	0.6193972826004028	0.35867777466773987	0.7691841125488281	0.45740678906440735	0.8742913603782654	0.8489364981651306	0.05390500649809837	0.15504199266433716	0.7734031081199646	0.9093486070632935	-2.8623862266540527	0.42302972078323364	2.2394886016845703	0.004664856940507889	0.0022369332145899534	0.007303330581635237	0.008651413023471832	0.026833590120077133	0.05334364250302315	0.03625376150012016	0.004430022090673447	0.008188716135919094	0.0086557287722826	0.003107817377895117	0.007542414125055075	0.022907139733433723	0.011910694651305676	0.4907982647418976	0.18536925315856934	0.16495145857334137	0.10079516470432281	0.08280401676893234	0.1810523271560669	0.13436661660671234	0.2153022289276123	0.3779109716415405	-0.41995930671691895	0.22541451454162598	0.178533136844635	0.13452287018299103	0.004009963944554329	-0.4458683133125305	0.15735775232315063	0.31526586413383484	0.35607048869132996	0.3101877272129059
COc1nc(C)nc(Cl)c1NC1=NCCN1	241.68200000000002	16	7	2	2	6	2	71.43	0.8181199999999997	-1.0637497901916504	0.750440465982924	Accept	Accept	Accept	0.21159106492996216	6.389563083648682	8.662498474121094	5.781325817108154	0.7246975898742676	-4.886386394500732	0.9757179021835327	0.6085599064826965	0.8039992451667786	0.912377119064331	0.9506268501281738	0.942063570022583	0.9927696585655212	0.9960052371025085	0.03835354745388031	0.27469584345817566	0.2725125253200531	0.03810117766261101	0.06797201186418533	0.06852652877569199	0.021655341610312462	0.1839580535888672	0.2831546366214752	0.21437790989875793	0.35808590054512024	0.02487601712346077	0.10411076992750168	0.02674001269042492	0.042934268712997437	0.05978645756840706	0.702246904373169	0.3690932095050812	0.4615083336830139	0.1700279712677002	0.6591393351554871	0.41728952527046204	0.0566839799284935	0.13596487045288086	0.4996391236782074	0.734866201877594	0.6678404808044434	-0.3034849166870117	-0.3526403605937958	-2.362764596939087	0.5812590718269348	0.019751733168959618	0.24977858364582062	0.6698586940765381	0.043971311300992966	0.47212210297584534	0.9179829359054565	0.327627956867218	0.037839509546756744	0.15858374536037445	0.21055522561073303	0.44654372334480286	0.17669452726840973	0.7622750401496887	0.2472514808177948	0.35723018646240234	0.6193972826004028	0.35867777466773987	0.7691841125488281	0.45740678906440735	0.8742913603782654	0.8489364981651306	0.05390500649809837	0.15504199266433716	0.7734031081199646	0.9093486070632935	-2.8623862266540527	0.42302972078323364	2.2394886016845703	0.004664856940507889	0.0022369332145899534	0.007303330581635237	0.008651413023471832	0.026833590120077133	0.05334364250302315	0.03625376150012016	0.004430022090673447	0.008188716135919094	0.0086557287722826	0.003107817377895117	0.007542414125055075	0.022907139733433723	0.011910694651305676	0.4907982647418976	0.18536925315856934	0.16495145857334137	0.10079516470432281	0.08280401676893234	0.1810523271560669	0.13436661660671234	0.2153022289276123	0.3779109716415405	-0.41995930671691895	0.22541451454162598	0.178533136844635	0.13452287018299103	0.004009963944554329	-0.4458683133125305	0.15735775232315063	0.31526586413383484	0.35607048869132996	0.3101877272129059
N/N=c1/ccc(C(N)=O)n[nH]1	153.145	11	6	1	1	4	3	110.15	-1.7169999999999996	-1.7968496084213257	0.32946196181790754	Accept	Accept	Accept	-0.8371540307998657	9.009910583496094	9.309666633605957	4.184093475341797	0.06332633644342422	-5.607529163360596	0.8497105836868286	0.4141353368759155	0.8342927098274231	0.9067016839981079	0.9577334523200989	0.8069431185722351	0.9885327816009521	0.9934410452842712	0.09392869472503662	0.07222748547792435	0.05349691957235336	0.044332366436719894	0.028649648651480675	0.06590437889099121	0.011662323027849197	0.14998964965343475	0.14775699377059937	-0.06280016899108887	0.2638212740421295	0.029130470007658005	0.07349427044391632	0.013099553994834423	0.01533103920519352	0.011464699171483517	0.053654443472623825	0.011792898178100586	0.03277828171849251	0.023049281910061836	0.0239642895758152	0.01828431710600853	0.020622197538614273	0.042919036000967026	0.8743754625320435	0.43150755763053894	0.734688401222229	-0.4182785451412201	-0.3950355350971222	-2.932612180709839	0.6894227266311646	0.00969560258090496	0.1448153704404831	0.3903754651546478	0.011041329242289066	0.1902150958776474	0.48034071922302246	0.5354501008987427	0.08008836954832077	0.7973340749740601	0.035917557775974274	0.18854381144046783	0.052386101335287094	0.7098647952079773	0.669628918170929	0.5621867179870605	0.48145443201065063	0.5211068391799927	0.22745060920715332	0.604780912399292	0.892703115940094	0.671038031578064	0.49721360206604004	0.16067524254322052	0.573775589466095	0.30389389395713806	-3.130671977996826	0.13303199410438538	1.1591987609863281	0.0320509634912014	0.004616446793079376	0.017808042466640472	0.013525796122848988	0.07206123322248459	0.15817955136299133	0.05785764008760452	0.018001992255449295	0.013302176259458065	0.03654532507061958	0.016574637964367867	0.041637714952230453	0.019153419882059097	0.021671006456017494	0.3230859637260437	0.2132335603237152	0.17196150124073029	0.15322384238243103	0.1292378157377243	0.21237367391586304	0.1896323710680008	0.1831723302602768	0.2176356315612793	-0.2154408097267151	0.18795090913772583	0.1455308496952057	0.13628163933753967	0.006582150235772133	-0.04687173664569855	0.4578089416027069	0.4921927750110626	0.3066492974758148	0.4297148585319519
Cc1ccc2c(c1)c1c3n2CCNC3CCC1	226.32299999999995	17	2	4	0	2	1	16.96	2.930320000000001	-3.9879493713378906	0.7305536524887123	Accept	Accept	Accept	3.3899059295654297	9.457025527954102	12.798049926757812	9.418973922729492	0.9430288076400757	-4.3600921630859375	0.987810492515564	0.48441916704177856	0.3635690212249756	0.5874865651130676	0.7791185975074768	0.9822726249694824	0.9879882335662842	0.9907727241516113	0.09916552901268005	0.751103401184082	0.5017643570899963	0.21775850653648376	0.7406244874000549	0.12535884976387024	0.2559624910354614	0.4791359603404999	0.7879879474639893	0.7009096741676331	0.8990429043769836	0.14588738977909088	0.6934892535209656	0.09637831151485443	0.49788856506347656	0.8207048177719116	0.8984789252281189	0.6876582503318787	0.903226912021637	0.4902651309967041	0.8199277520179749	0.8779125213623047	0.5295091271400452	0.8798887729644775	0.25264304876327515	0.8038276433944702	0.5630013346672058	-1.0350955724716187	-1.090691089630127	-2.1238014698028564	0.31059280037879944	0.15953944623470306	0.7737177014350891	0.9539374113082886	0.49965620040893555	0.9245486259460449	0.7386578321456909	0.3544517159461975	0.159357950091362	0.46059006452560425	0.3079254627227783	0.503145694732666	0.5246846079826355	0.7868708968162537	0.6915832757949829	0.4313412010669708	0.8776248693466187	0.40171360969543457	1.5083295106887817	0.4574355185031891	0.6777079701423645	0.5602262020111084	0.6281145215034485	0.08025863766670227	0.9286804795265198	0.991424024105072	-2.268949031829834	0.6842913627624512	1.9145989418029785	0.02568647637963295	0.04207567498087883	0.10149089246988297	0.14392857253551483	0.18803001940250397	0.5475056767463684	0.13621939718723297	0.06857861578464508	0.03759822994470596	0.04755173623561859	0.018881209194660187	0.21583673357963562	0.0860053151845932	0.03560912609100342	0.9008533954620361	0.8958569169044495	0.8922981023788452	0.7536383867263794	0.6998488306999207	0.791486382484436	0.7850778698921204	0.8035243153572083	0.9919244647026062	1.3636929988861084	0.5006690621376038	0.3923681080341339	0.21572206914424896	0.12772957980632782	2.0621094703674316	0.0487530417740345	0.39776524901390076	0.4529357850551605	0.32039785385131836
Cc1cccc(N2CC(CO)OC2=O)c1	207.22899999999998	15	4	2	2	3	1	49.77	1.31252	-1.9418907165527344	0.7950896625084043	Accept	Accept	Accept	0.9658845663070679	8.718512535095215	8.635236740112305	8.480110168457031	0.9693525433540344	-4.392319679260254	0.9853547811508179	0.7704778909683228	0.9257022142410278	0.9575026631355286	0.9813058972358704	0.973678469657898	0.9925172328948975	0.9966879487037659	0.047752074897289276	0.11709413677453995	0.09759167581796646	0.032065413892269135	0.11577258259057999	0.04351325333118439	0.08905697613954544	0.036704812198877335	0.39284345507621765	-0.24667978286743164	0.6063610911369324	0.047648604959249496	0.1354963481426239	0.25469860434532166	0.629497766494751	0.023578304797410965	0.2825008034706116	0.15299083292484283	0.4088430106639862	0.30105823278427124	0.2796148359775543	0.12136050313711166	0.18518391251564026	0.4603779911994934	0.4324150085449219	0.6110148429870605	0.46415817737579346	-0.20047691464424133	-0.18948176503181458	-2.7705578804016113	0.779942512512207	0.005372656974941492	0.016843516379594803	0.09996524453163147	0.0011829399736598134	0.024242812767624855	0.14648781716823578	0.44737982749938965	0.28215479850769043	0.9485540390014648	0.02923206053674221	0.215314120054245	0.1654243767261505	0.5704923868179321	0.4334176480770111	0.6321544647216797	-0.4743146002292633	0.35417070984840393	-0.14209848642349243	0.5381990075111389	0.3343473970890045	0.15369537472724915	0.5823209285736084	0.02505921758711338	0.4280344843864441	0.43172329664230347	-3.3549270629882812	0.027983009815216064	0.36843836307525635	0.00645080953836441	0.0014426975976675749	0.0072254640981554985	0.004796787165105343	0.026174796745181084	0.053914595395326614	0.044498804956674576	0.004206637851893902	0.011442924849689007	0.007444122340530157	0.011270281858742237	0.011107327416539192	0.012979540042579174	0.0114391278475523	0.15363027155399323	0.10532599687576294	0.09318088740110397	0.1364734023809433	0.09990179538726807	0.2301713079214096	0.22157561779022217	0.18530356884002686	0.7312721014022827	-0.39849454164505005	0.058269936591386795	0.04292178153991699	0.024029996246099472	0.0038384830113500357	0.554701566696167	0.475143700838089	0.6425654888153076	0.30877017974853516	0.5415171384811401
CC(NNC(=O)c1ccccc1)c1ccccc1	240.306	18	3	2	4	2	2	41.129999999999995	2.682200000000001	-3.6809515953063965	0.8066594755632359	Accept	Accept	Accept	2.496372699737549	6.817145824432373	8.341042518615723	5.0331573486328125	0.7664822340011597	-4.844602584838867	0.9859578013420105	0.7626920938491821	0.4387068748474121	0.6346482634544373	0.753375768661499	0.9514739513397217	0.9559197425842285	0.9678410291671753	0.09378775954246521	0.4169970452785492	0.27289292216300964	0.10764767974615097	0.7885406613349915	0.11972199380397797	0.4369288384914398	0.18032431602478027	0.8787459135055542	0.08398228883743286	0.8352487087249756	0.7155646085739136	0.4715229272842407	0.49096107482910156	0.8643669486045837	0.2520413100719452	0.45711201429367065	0.3041287064552307	0.47830501198768616	0.1946299821138382	0.3142555058002472	0.2315131574869156	0.7955508232116699	0.9508325457572937	0.5104324817657471	0.8408704996109009	0.49752411246299744	-0.4089542031288147	-0.34025293588638306	-2.8026201725006104	0.37105029821395874	0.026390958577394485	0.19608932733535767	0.8075563907623291	0.03816436231136322	0.5561569929122925	0.7683525681495667	0.35171234607696533	0.014520226046442986	0.1934521198272705	0.021982626989483833	0.19828002154827118	0.29984062910079956	0.6850101351737976	0.6946098804473877	0.5600557327270508	0.5490934252738953	0.5227006673812866	1.677180290222168	0.6189451217651367	0.8657503128051758	0.7207839488983154	0.6518624424934387	0.14224334061145782	0.8227180242538452	0.8371585011482239	-3.096323013305664	0.5075116157531738	2.1291024684906006	0.14686357975006104	0.040495097637176514	0.21480917930603027	0.1918036937713623	0.6136769652366638	0.7236486673355103	0.41660448908805847	0.08081240206956863	0.10522088408470154	0.0896780863404274	0.16206344962120056	0.22107701003551483	0.1044820100069046	0.24942198395729065	0.828687846660614	0.7692164778709412	0.7376723885536194	0.8828709721565247	0.7978524565696716	0.8998859524726868	0.8664317727088928	0.7913034558296204	0.997826874256134	1.6222147941589355	0.17852480709552765	0.1508142054080963	0.07572519034147263	0.01948102004826069	0.942803144454956	0.0886516124010086	0.2740793228149414	0.24422866106033325	0.22720776498317719
CC(C)NNC(=O)COc1ccc(Cl)cc1	242.70600000000002	16	5	1	5	3	2	50.36	1.7479999999999996	-2.3620333671569824	0.7738369433969671	Accept	Accept	Accept	2.0901389122009277	7.31068229675293	8.46548843383789	6.52569580078125	0.9164919853210449	-4.536146640777588	0.9920903444290161	0.7207311987876892	0.7505871057510376	0.8794838190078735	0.9228608012199402	0.9682254791259766	0.9873331785202026	0.9924350380897522	0.054761890321969986	0.4554649591445923	0.23768016695976257	0.06015348061919212	0.43051257729530334	0.1074637919664383	0.22503605484962463	0.11924353241920471	0.6872670650482178	0.0812435895204544	0.938335657119751	0.2996176481246948	0.5041444897651672	0.4045791029930115	0.8545853495597839	0.5834423303604126	0.6312522888183594	0.2664544880390167	0.557079017162323	0.21670939028263092	0.42974957823753357	0.49058666825294495	0.469295471906662	0.8554192185401917	0.5523485541343689	0.8787232041358948	0.5084547400474548	-0.10412288457155228	-0.11187035590410233	-2.472750425338745	0.43621209263801575	0.03512800857424736	0.3253680467605591	0.8488191366195679	0.058331966400146484	0.6988030672073364	0.5293831825256348	0.3650210201740265	0.1473362296819687	0.7389257550239563	0.1282988041639328	0.35355323553085327	0.33049923181533813	0.7608514428138733	0.6283875107765198	0.5443207025527954	0.5001454949378967	0.42712828516960144	1.516713261604309	0.5396921038627625	0.7589268088340759	0.3782312572002411	0.35002458095550537	0.08320512622594833	0.8170586228370667	0.9449843168258667	-2.8795886039733887	0.22168387472629547	1.5484821796417236	0.026909736916422844	0.013314093463122845	0.04696200415492058	0.05370302125811577	0.25533804297447205	0.5271294713020325	0.2839786112308502	0.027377909049391747	0.060039132833480835	0.03335560858249664	0.03970989212393761	0.05250173434615135	0.0639270469546318	0.04097403213381767	0.7414239048957825	0.5190009474754333	0.48936426639556885	0.5755252242088318	0.45371875166893005	0.7713904976844788	0.6855008006095886	0.624132513999939	0.9909831285476685	1.06292724609375	0.13825979828834534	0.11655449867248535	0.05695546045899391	0.006722989026457071	0.7724097967147827	0.14231140911579132	0.28556695580482483	0.362498015165329	0.24550950527191162
CC(NN)c1ccccc1	136.19799999999998	10	2	1	2	2	2	38.05	1.2109	-0.47903144359588623	0.47347438835475697	Accept	Accept	Accept	1.1572438478469849	6.85578727722168	6.790153980255127	7.0997514724731445	0.8131675720214844	-4.8610920906066895	0.9851829409599304	0.6425131559371948	0.9197643995285034	0.9647844433784485	0.976423978805542	0.9606591463088989	0.9866428375244141	0.9927733540534973	0.04817706346511841	0.46472468972206116	0.2505422830581665	0.07842946797609329	0.25579896569252014	0.07891324907541275	0.14663705229759216	0.23991525173187256	0.356230229139328	0.09405973553657532	0.35217002034187317	0.07873694598674774	0.458398699760437	0.043081797659397125	0.16743673384189606	0.306425005197525	0.6114739179611206	0.2767269015312195	0.7063470482826233	0.18194545805454254	0.49765947461128235	0.689752995967865	0.2109977751970291	0.5003487467765808	0.40632662177085876	0.7092194557189941	0.5895956158638	-0.5854630470275879	-0.6491782069206238	-2.2501742839813232	0.48144614696502686	0.07315164059400558	0.6244041919708252	0.8660805821418762	0.23882408440113068	0.841681718826294	0.7329199314117432	0.28321051597595215	0.3241516351699829	0.6211476922035217	0.6116724610328674	0.6281471252441406	0.32922372221946716	0.9098187685012817	0.7600616812705994	0.5555111765861511	1.0309475660324097	0.42055100202560425	1.8358643054962158	0.5672695636749268	0.7564924359321594	0.5296317338943481	0.16498111188411713	0.10185893625020981	0.9212043881416321	0.996422290802002	-2.4374423027038574	0.28725239634513855	1.3946034908294678	0.005825880914926529	0.00327032501809299	0.01116174552589655	0.00859127938747406	0.03790384158492088	0.16795112192630768	0.15055032074451447	0.014224732294678688	0.03660888969898224	0.01718262769281864	0.015071757137775421	0.01692305877804756	0.03340807184576988	0.013585293665528297	0.5265867710113525	0.4646930992603302	0.4370885193347931	0.16428537666797638	0.12283851951360703	0.43596479296684265	0.3134242594242096	0.370775043964386	0.8258923888206482	0.4418565630912781	0.3524117171764374	0.2531733214855194	0.16059687733650208	0.005942679941654205	0.17222866415977478	0.10927669703960419	0.2236407995223999	0.4060661494731903	0.19866259396076202
CCCCCCC(C)NN	144.262	10	2	0	6	2	2	38.05	1.8086	-3.120622158050537	0.3387852493887926	Accept	Accept	Accept	3.5555477142333984	7.125914573669434	7.946479320526123	6.887280464172363	0.9090859889984131	-4.530602931976318	0.9912651181221008	0.45624247193336487	0.7289737462997437	0.889707088470459	0.941866934299469	0.972596287727356	0.9642972350120544	0.9772552847862244	0.08924295753240585	0.7591045498847961	0.5821971297264099	0.19068485498428345	0.7710649371147156	0.12882991135120392	0.4289120137691498	0.4110793173313141	0.7782360315322876	0.7296568155288696	0.7574189305305481	0.2010742723941803	0.7014238834381104	0.11411097645759583	0.4649221897125244	0.8507136106491089	0.8868681192398071	0.668525755405426	0.9006578326225281	0.41649875044822693	0.8336420059204102	0.8762609958648682	0.3487374782562256	0.7962509989738464	0.2834686040878296	0.7394387125968933	0.59242844581604	-1.0409597158432007	-1.0613343715667725	-2.0826499462127686	0.5186774134635925	0.10533418506383896	0.7528494000434875	0.9410363435745239	0.40057024359703064	0.9265241622924805	0.9220863580703735	0.3504692018032074	0.11266574263572693	0.15336625277996063	0.5243782997131348	0.5854064226150513	0.48952019214630127	0.8045417666435242	0.50138258934021	0.41916021704673767	1.3838876485824585	0.4006517827510834	1.6627269983291626	0.43254056572914124	0.6882256269454956	0.6583167910575867	0.25482115149497986	0.10616659373044968	0.9576711058616638	0.9921717643737793	-2.468785285949707	0.5427215099334717	1.8679544925689697	0.018972130492329597	0.012163258157670498	0.041467685252428055	0.05845661088824272	0.11800554394721985	0.29740262031555176	0.14689229428768158	0.03332014009356499	0.04390476644039154	0.02650754153728485	0.02781306765973568	0.08910105377435684	0.11070065945386887	0.03046785667538643	0.9313087463378906	0.8693061470985413	0.8659642934799194	0.6654435396194458	0.6445865631103516	0.7304383516311646	0.7132552862167358	0.7716503143310547	0.991047203540802	1.5681982040405273	0.37375882267951965	0.2538314163684845	0.13953344523906708	0.09667859971523285	1.4776053428649902	0.034071553498506546	0.29170477390289307	0.4527927041053772	0.28010088205337524
CC(Cc1ccccc1)NN	150.22499999999997	11	2	1	3	2	2	38.05	1.0809	-0.9872479438781738	0.4995843805760222	Accept	Accept	Accept	1.6729127168655396	7.3330302238464355	7.742405891418457	7.462220191955566	0.8657592535018921	-4.695706844329834	0.9873271584510803	0.5678891539573669	0.8937371373176575	0.9564107656478882	0.9747636318206787	0.9700948596000671	0.9886246919631958	0.9938945174217224	0.04886012524366379	0.5309678316116333	0.3437928855419159	0.06645430624485016	0.29527872800827026	0.07451436668634415	0.11948173493146896	0.3170609176158905	0.4298676550388336	0.35657361149787903	0.3642924129962921	0.07170630246400833	0.4448842704296112	0.0352427139878273	0.16809962689876556	0.6409106850624084	0.6578572988510132	0.34851452708244324	0.7790352702140808	0.2246234118938446	0.581649661064148	0.7698185443878174	0.157872274518013	0.45111820101737976	0.48465633392333984	0.7534475922584534	0.6640520691871643	-0.7443039417266846	-0.7957473397254944	-2.0059525966644287	0.3783682584762573	0.08174260705709457	0.6336561441421509	0.8727357983589172	0.23622961342334747	0.8459869623184204	0.8673295974731445	0.20146627724170685	0.2995538115501404	0.4378807544708252	0.7106012105941772	0.6659368276596069	0.4023371934890747	0.9000003337860107	0.5335953235626221	0.4739149808883667	1.171510100364685	0.3242523968219757	1.670912504196167	0.43538960814476013	0.6221802234649658	0.640753984451294	0.11668705195188522	0.10812510550022125	0.9328159689903259	0.9961602687835693	-2.402804374694824	0.4236932694911957	1.7496564388275146	0.0028819809667766094	0.002493844833225012	0.006498885806649923	0.005838172975927591	0.01973039098083973	0.07291170954704285	0.06734197586774826	0.006865181960165501	0.022493500262498856	0.008595407009124756	0.007575972005724907	0.011868925765156746	0.026029767468571663	0.0068716024979949	0.5805366039276123	0.49244970083236694	0.46165522933006287	0.1720925122499466	0.12211493402719498	0.40294891595840454	0.29823532700538635	0.35006698966026306	0.8290233016014099	0.390232115983963	0.40512558817863464	0.2465636432170868	0.1582510620355606	0.010812857188284397	0.6029031872749329	0.10705067217350006	0.20656876266002655	0.3424217998981476	0.20467673242092133
CC(COc1ccccc1)NN	166.224	12	3	1	4	3	2	47.28	0.9172000000000002	-1.360891580581665	0.5161658885951212	Accept	Accept	Accept	2.1017305850982666	6.853931903839111	7.303284168243408	7.0438127517700195	0.9133244156837463	-4.610782623291016	0.9921029210090637	0.5980790853500366	0.9295727014541626	0.9730647206306458	0.983177125453949	0.9735578894615173	0.9859069585800171	0.9917997121810913	0.053682923316955566	0.6467419266700745	0.363821417093277	0.11876852065324783	0.3892129063606262	0.09244213253259659	0.1708833873271942	0.2714662253856659	0.5609670877456665	0.4404102861881256	0.7227932214736938	0.09523489326238632	0.6012992858886719	0.052879977971315384	0.3436093032360077	0.6878699660301208	0.8187472820281982	0.43119895458221436	0.8343894481658936	0.2811996042728424	0.6866922378540039	0.8149817585945129	0.19216060638427734	0.6311940550804138	0.35606858134269714	0.7396067976951599	0.5831181406974792	-0.7833744287490845	-0.8440090417861938	-2.122688055038452	0.5372542142868042	0.12228275835514069	0.7438624501228333	0.9256741404533386	0.41308337450027466	0.9190799593925476	0.784057080745697	0.3334923982620239	0.4181045889854431	0.6885372400283813	0.6622900366783142	0.704693615436554	0.49155569076538086	0.8430136442184448	0.7389107942581177	0.5629552602767944	1.09510338306427	0.4460785388946533	1.5828278064727783	0.5774091482162476	0.692008912563324	0.5218655467033386	0.20233358442783356	0.0921790823340416	0.934099555015564	0.9948157668113708	-2.4786720275878906	0.3083760738372803	1.5309951305389404	0.007255444768816233	0.005416565574705601	0.014485379680991173	0.018591415137052536	0.048784177750349045	0.20048798620700836	0.1723920851945877	0.017594454810023308	0.04607921466231346	0.021726401522755623	0.017698515206575394	0.032888248562812805	0.054604072123765945	0.01380111463367939	0.7612537741661072	0.630926251411438	0.619199275970459	0.288222074508667	0.2502399682998657	0.554908812046051	0.45898523926734924	0.5473915934562683	0.9556224942207336	0.7878084778785706	0.3025391101837158	0.2308180183172226	0.13291597366333008	0.0172216035425663	0.6784993410110474	0.07425737380981445	0.28220126032829285	0.4417947232723236	0.26329201459884644
CC(C)(C)C(=O)NNCc1ccccc1	206.28900000000002	15	3	1	3	2	2	41.13	1.8534999999999997	-1.534555435180664	0.7410250840301768	Accept	Accept	Accept	1.765480399131775	7.237322807312012	9.986836433410645	6.81143045425415	0.8721179962158203	-4.750246047973633	0.9863684773445129	0.7162984013557434	0.6348516345024109	0.7816524505615234	0.8901330828666687	0.9762159585952759	0.9914160370826721	0.9954181909561157	0.03803745284676552	0.3810151517391205	0.2912759780883789	0.03484151512384415	0.26353782415390015	0.07202925533056259	0.06628669798374176	0.16876402497291565	0.4646984040737152	0.20701226592063904	0.3317165970802307	0.06433769315481186	0.3452000617980957	0.06786665320396423	0.24539516866207123	0.39048296213150024	0.619098961353302	0.4153917133808136	0.7721796631813049	0.195525661110878	0.5418067574501038	0.6238787174224854	0.3323197364807129	0.6353631019592285	0.32704463601112366	0.9401867985725403	0.639686107635498	-0.12215422838926315	-0.09312783926725388	-2.3800125122070312	0.40205663442611694	0.02962646819651127	0.20401565730571747	0.6089008450508118	0.04396709054708481	0.40526649355888367	0.8202791810035706	0.24898147583007812	0.2434813678264618	0.47493016719818115	0.5045530200004578	0.6580163240432739	0.43168124556541443	0.8743547201156616	0.38053667545318604	0.5173726081848145	1.0919444561004639	0.44785311818122864	2.0029549598693848	0.583993136882782	0.6455660462379456	0.6787299513816833	0.14504000544548035	0.12027609348297119	0.8879452347755432	0.9873269200325012	-2.6826276779174805	0.44411635398864746	2.2075040340423584	0.00436512241140008	0.0026795032899826765	0.008995110169053078	0.005512197967618704	0.031016306951642036	0.05876526981592178	0.04655400291085243	0.0031031379476189613	0.016771746799349785	0.006210161838680506	0.005905355326831341	0.007572753354907036	0.015623286366462708	0.012399441562592983	0.5280361771583557	0.48434123396873474	0.44913896918296814	0.33582615852355957	0.22802267968654633	0.5136085152626038	0.4397718608379364	0.3727016746997833	0.9138456583023071	0.45293599367141724	0.4180199205875397	0.2152991145849228	0.13673518598079681	0.00539008155465126	0.4425041973590851	0.19660741090774536	0.1285422146320343	0.24131479859352112	0.12407958507537842
