SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO	332.31300000000005	23	11	1	6	7	8	198.21999999999994	-3.5758299999999976	-0.5829054117202759	0.17886938514586118	Accept	Accept	Accept	-3.0596351623535156	4.180078029632568	3.8207554817199707	6.0228424072265625	0.0020692003890872	-6.669280529022217	0.08003195375204086	0.26960837841033936	0.29783308506011963	0.30551430583000183	0.3140880763530731	0.13611216843128204	0.9022312760353088	0.9500148296356201	0.1877373456954956	0.04162904620170593	0.039857763797044754	0.023541608825325966	0.034376196563243866	0.04590977355837822	0.028410743921995163	0.3097664415836334	0.04835164546966553	-0.690097987651825	0.00278691784478724	0.006823178846389055	0.056229449808597565	0.0069008865393698215	0.012667662464082241	0.008571526035666466	0.010894217528402805	0.033981166779994965	0.025397147983312607	0.01936371996998787	0.01169025432318449	0.015564215369522572	0.050716694444417953	0.05528361350297928	0.7858508229255676	0.08867571502923965	0.6779595017433167	-0.29622095823287964	-0.28880518674850464	-2.3068184852600098	0.39892256259918213	0.05605217441916466	0.23553690314292908	0.2916446328163147	0.05443970486521721	0.1952352672815323	0.5763945579528809	0.6177030801773071	0.09378356486558914	0.27720504999160767	0.16714127361774445	0.3079928457736969	0.058384478092193604	0.6985577344894409	0.25762489438056946	0.23108533024787903	0.34939104318618774	0.2408192753791809	1.3321013450622559	0.24493934214115143	0.4132915437221527	0.6023644208908081	0.10253219306468964	0.7135114073753357	0.15394191443920135	0.044001415371894836	-3.07584285736084	0.14649610221385956	1.0284242630004883	0.0282776840031147	0.014755653217434883	0.027934199199080467	0.006646106485277414	0.028848882764577866	0.009322766214609146	0.08363498747348785	0.003846081206575036	0.0070260693319141865	0.025791507214307785	0.013528482057154179	0.017418272793293	0.019237007945775986	0.030668877065181732	0.20368658006191254	0.09517613053321838	0.08822239190340042	0.22243894636631012	0.11747721582651138	0.132919579744339	0.18132534623146057	0.12906305491924286	0.03453946113586426	-1.4954633712768555	0.27535656094551086	0.10250919312238693	0.11218127608299255	0.02657715231180191	0.6403395533561707	0.4842663109302521	0.08986563235521317	0.24457669258117676	0.06938622891902924
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO	332.31300000000005	23	11	1	6	7	8	198.21999999999994	-3.5758299999999976	-0.5829054117202759	0.17886938514586118	Accept	Accept	Accept	-3.0596351623535156	4.180078029632568	3.8207554817199707	6.0228424072265625	0.0020692003890872	-6.669280529022217	0.08003195375204086	0.26960837841033936	0.29783308506011963	0.30551430583000183	0.3140880763530731	0.13611216843128204	0.9022312760353088	0.9500148296356201	0.1877373456954956	0.04162904620170593	0.039857763797044754	0.023541608825325966	0.034376196563243866	0.04590977355837822	0.028410743921995163	0.3097664415836334	0.04835164546966553	-0.690097987651825	0.00278691784478724	0.006823178846389055	0.056229449808597565	0.0069008865393698215	0.012667662464082241	0.008571526035666466	0.010894217528402805	0.033981166779994965	0.025397147983312607	0.01936371996998787	0.01169025432318449	0.015564215369522572	0.050716694444417953	0.05528361350297928	0.7858508229255676	0.08867571502923965	0.6779595017433167	-0.29622095823287964	-0.28880518674850464	-2.3068184852600098	0.39892256259918213	0.05605217441916466	0.23553690314292908	0.2916446328163147	0.05443970486521721	0.1952352672815323	0.5763945579528809	0.6177030801773071	0.09378356486558914	0.27720504999160767	0.16714127361774445	0.3079928457736969	0.058384478092193604	0.6985577344894409	0.25762489438056946	0.23108533024787903	0.34939104318618774	0.2408192753791809	1.3321013450622559	0.24493934214115143	0.4132915437221527	0.6023644208908081	0.10253219306468964	0.7135114073753357	0.15394191443920135	0.044001415371894836	-3.07584285736084	0.14649610221385956	1.0284242630004883	0.0282776840031147	0.014755653217434883	0.027934199199080467	0.006646106485277414	0.028848882764577866	0.009322766214609146	0.08363498747348785	0.003846081206575036	0.0070260693319141865	0.025791507214307785	0.013528482057154179	0.017418272793293	0.019237007945775986	0.030668877065181732	0.20368658006191254	0.09517613053321838	0.08822239190340042	0.22243894636631012	0.11747721582651138	0.132919579744339	0.18132534623146057	0.12906305491924286	0.03453946113586426	-1.4954633712768555	0.27535656094551086	0.10250919312238693	0.11218127608299255	0.02657715231180191	0.6403395533561707	0.4842663109302521	0.08986563235521317	0.24457669258117676	0.06938622891902924
CC(=O)N[C@@H]1[C@@H](NC(=N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO	332.31300000000005	23	11	1	6	7	8	198.21999999999994	-3.5758299999999976	-0.5829054117202759	0.17886938514586118	Accept	Accept	Accept	-3.0596351623535156	4.180078029632568	3.8207554817199707	6.0228424072265625	0.0020692003890872	-6.669280529022217	0.08003195375204086	0.26960837841033936	0.29783308506011963	0.30551430583000183	0.3140880763530731	0.13611216843128204	0.9022312760353088	0.9500148296356201	0.1877373456954956	0.04162904620170593	0.039857763797044754	0.023541608825325966	0.034376196563243866	0.04590977355837822	0.028410743921995163	0.3097664415836334	0.04835164546966553	-0.690097987651825	0.00278691784478724	0.006823178846389055	0.056229449808597565	0.0069008865393698215	0.012667662464082241	0.008571526035666466	0.010894217528402805	0.033981166779994965	0.025397147983312607	0.01936371996998787	0.01169025432318449	0.015564215369522572	0.050716694444417953	0.05528361350297928	0.7858508229255676	0.08867571502923965	0.6779595017433167	-0.29622095823287964	-0.28880518674850464	-2.3068184852600098	0.39892256259918213	0.05605217441916466	0.23553690314292908	0.2916446328163147	0.05443970486521721	0.1952352672815323	0.5763945579528809	0.6177030801773071	0.09378356486558914	0.27720504999160767	0.16714127361774445	0.3079928457736969	0.058384478092193604	0.6985577344894409	0.25762489438056946	0.23108533024787903	0.34939104318618774	0.2408192753791809	1.3321013450622559	0.24493934214115143	0.4132915437221527	0.6023644208908081	0.10253219306468964	0.7135114073753357	0.15394191443920135	0.044001415371894836	-3.07584285736084	0.14649610221385956	1.0284242630004883	0.0282776840031147	0.014755653217434883	0.027934199199080467	0.006646106485277414	0.028848882764577866	0.009322766214609146	0.08363498747348785	0.003846081206575036	0.0070260693319141865	0.025791507214307785	0.013528482057154179	0.017418272793293	0.019237007945775986	0.030668877065181732	0.20368658006191254	0.09517613053321838	0.08822239190340042	0.22243894636631012	0.11747721582651138	0.132919579744339	0.18132534623146057	0.12906305491924286	0.03453946113586426	-1.4954633712768555	0.27535656094551086	0.10250919312238693	0.11218127608299255	0.02657715231180191	0.6403395533561707	0.4842663109302521	0.08986563235521317	0.24457669258117676	0.06938622891902924
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	551.6250000000002	39	12	4	10	10	2	145.65	4.203900000000004	-5.356945991516113	0.29391506545829377	Accept	Accept	Not accept	3.5036487579345703	6.326314449310303	6.267024517059326	5.508784294128418	0.023152576759457588	-5.941009521484375	0.8990947604179382	0.3674844205379486	0.5234814882278442	0.7161575555801392	0.8171695470809937	0.3400029242038727	0.5367794036865234	0.42714789509773254	0.5741652846336365	0.23359094560146332	0.15624144673347473	0.4034871757030487	0.9630418419837952	0.2765229642391205	0.9309806823730469	0.5631260871887207	0.9151902198791504	-0.20119421184062958	0.08193712681531906	0.89324951171875	0.38461291790008545	0.9101305603981018	0.7121707797050476	0.16461507976055145	0.2793688476085663	0.6461380124092102	0.11264494806528091	0.4531717598438263	0.38112393021583557	0.1949324756860733	0.40096116065979004	0.5833417773246765	0.6793050169944763	0.5264986753463745	0.7231625914573669	-0.8334056735038757	-0.6023468971252441	-3.115720272064209	0.7147584557533264	0.05167125165462494	0.31967538595199585	0.7995451092720032	0.07687171548604965	0.6180402636528015	0.7875625491142273	0.2450864166021347	0.0005915772053413093	0.01073688454926014	0.00416692066937685	0.035170603543519974	0.0117598632350564	0.8669033050537109	0.48228374123573303	0.43437907099723816	0.12270537763834	0.3739536702632904	1.2284140586853027	0.45528262853622437	0.8525642156600952	0.9218315482139587	0.609089195728302	0.3404749631881714	0.6259744167327881	0.6031776070594788	-2.755519390106201	0.8652015328407288	3.0368990898132324	0.29499369859695435	0.15655763447284698	0.10769225656986237	0.18839393556118011	0.2305833399295807	0.14166292548179626	0.4670446813106537	0.07983853667974472	0.10774793475866318	0.19215020537376404	0.3933012783527374	0.7300363183021545	0.2858576476573944	0.3868938684463501	0.34476980566978455	0.6832755208015442	0.6785852909088135	0.6871621608734131	0.49379661679267883	0.727143406867981	0.7093848586082458	0.6326143741607666	0.9062400460243225	1.2505102157592773	0.19322948157787323	0.0982002541422844	0.0800938755273819	0.06478696316480637	1.2229547500610352	0.024244487285614014	0.6165664792060852	0.33421581983566284	0.5011069178581238
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	551.6250000000002	39	12	4	10	10	2	145.65	4.203900000000004	-5.356945991516113	0.29391506545829377	Accept	Accept	Not accept	3.5036487579345703	6.326314449310303	6.267024517059326	5.508784294128418	0.023152576759457588	-5.941009521484375	0.8990947604179382	0.3674844205379486	0.5234814882278442	0.7161575555801392	0.8171695470809937	0.3400029242038727	0.5367794036865234	0.42714789509773254	0.5741652846336365	0.23359094560146332	0.15624144673347473	0.4034871757030487	0.9630418419837952	0.2765229642391205	0.9309806823730469	0.5631260871887207	0.9151902198791504	-0.20119421184062958	0.08193712681531906	0.89324951171875	0.38461291790008545	0.9101305603981018	0.7121707797050476	0.16461507976055145	0.2793688476085663	0.6461380124092102	0.11264494806528091	0.4531717598438263	0.38112393021583557	0.1949324756860733	0.40096116065979004	0.5833417773246765	0.6793050169944763	0.5264986753463745	0.7231625914573669	-0.8334056735038757	-0.6023468971252441	-3.115720272064209	0.7147584557533264	0.05167125165462494	0.31967538595199585	0.7995451092720032	0.07687171548604965	0.6180402636528015	0.7875625491142273	0.2450864166021347	0.0005915772053413093	0.01073688454926014	0.00416692066937685	0.035170603543519974	0.0117598632350564	0.8669033050537109	0.48228374123573303	0.43437907099723816	0.12270537763834	0.3739536702632904	1.2284140586853027	0.45528262853622437	0.8525642156600952	0.9218315482139587	0.609089195728302	0.3404749631881714	0.6259744167327881	0.6031776070594788	-2.755519390106201	0.8652015328407288	3.0368990898132324	0.29499369859695435	0.15655763447284698	0.10769225656986237	0.18839393556118011	0.2305833399295807	0.14166292548179626	0.4670446813106537	0.07983853667974472	0.10774793475866318	0.19215020537376404	0.3933012783527374	0.7300363183021545	0.2858576476573944	0.3868938684463501	0.34476980566978455	0.6832755208015442	0.6785852909088135	0.6871621608734131	0.49379661679267883	0.727143406867981	0.7093848586082458	0.6326143741607666	0.9062400460243225	1.2505102157592773	0.19322948157787323	0.0982002541422844	0.0800938755273819	0.06478696316480637	1.2229547500610352	0.024244487285614014	0.6165664792060852	0.33421581983566284	0.5011069178581238
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	551.6250000000002	39	12	4	10	10	2	145.65	4.203900000000004	-5.356945991516113	0.29391506545829377	Accept	Accept	Not accept	3.5036487579345703	6.326314449310303	6.267024517059326	5.508784294128418	0.023152576759457588	-5.941009521484375	0.8990947604179382	0.3674844205379486	0.5234814882278442	0.7161575555801392	0.8171695470809937	0.3400029242038727	0.5367794036865234	0.42714789509773254	0.5741652846336365	0.23359094560146332	0.15624144673347473	0.4034871757030487	0.9630418419837952	0.2765229642391205	0.9309806823730469	0.5631260871887207	0.9151902198791504	-0.20119421184062958	0.08193712681531906	0.89324951171875	0.38461291790008545	0.9101305603981018	0.7121707797050476	0.16461507976055145	0.2793688476085663	0.6461380124092102	0.11264494806528091	0.4531717598438263	0.38112393021583557	0.1949324756860733	0.40096116065979004	0.5833417773246765	0.6793050169944763	0.5264986753463745	0.7231625914573669	-0.8334056735038757	-0.6023468971252441	-3.115720272064209	0.7147584557533264	0.05167125165462494	0.31967538595199585	0.7995451092720032	0.07687171548604965	0.6180402636528015	0.7875625491142273	0.2450864166021347	0.0005915772053413093	0.01073688454926014	0.00416692066937685	0.035170603543519974	0.0117598632350564	0.8669033050537109	0.48228374123573303	0.43437907099723816	0.12270537763834	0.3739536702632904	1.2284140586853027	0.45528262853622437	0.8525642156600952	0.9218315482139587	0.609089195728302	0.3404749631881714	0.6259744167327881	0.6031776070594788	-2.755519390106201	0.8652015328407288	3.0368990898132324	0.29499369859695435	0.15655763447284698	0.10769225656986237	0.18839393556118011	0.2305833399295807	0.14166292548179626	0.4670446813106537	0.07983853667974472	0.10774793475866318	0.19215020537376404	0.3933012783527374	0.7300363183021545	0.2858576476573944	0.3868938684463501	0.34476980566978455	0.6832755208015442	0.6785852909088135	0.6871621608734131	0.49379661679267883	0.727143406867981	0.7093848586082458	0.6326143741607666	0.9062400460243225	1.2505102157592773	0.19322948157787323	0.0982002541422844	0.0800938755273819	0.06478696316480637	1.2229547500610352	0.024244487285614014	0.6165664792060852	0.33421581983566284	0.5011069178581238
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	551.6250000000002	39	12	4	10	10	2	145.65	4.203900000000004	-5.356945991516113	0.29391506545829377	Accept	Accept	Not accept	3.5036487579345703	6.326314449310303	6.267024517059326	5.508784294128418	0.023152576759457588	-5.941009521484375	0.8990947604179382	0.3674844205379486	0.5234814882278442	0.7161575555801392	0.8171695470809937	0.3400029242038727	0.5367794036865234	0.42714789509773254	0.5741652846336365	0.23359094560146332	0.15624144673347473	0.4034871757030487	0.9630418419837952	0.2765229642391205	0.9309806823730469	0.5631260871887207	0.9151902198791504	-0.20119421184062958	0.08193712681531906	0.89324951171875	0.38461291790008545	0.9101305603981018	0.7121707797050476	0.16461507976055145	0.2793688476085663	0.6461380124092102	0.11264494806528091	0.4531717598438263	0.38112393021583557	0.1949324756860733	0.40096116065979004	0.5833417773246765	0.6793050169944763	0.5264986753463745	0.7231625914573669	-0.8334056735038757	-0.6023468971252441	-3.115720272064209	0.7147584557533264	0.05167125165462494	0.31967538595199585	0.7995451092720032	0.07687171548604965	0.6180402636528015	0.7875625491142273	0.2450864166021347	0.0005915772053413093	0.01073688454926014	0.00416692066937685	0.035170603543519974	0.0117598632350564	0.8669033050537109	0.48228374123573303	0.43437907099723816	0.12270537763834	0.3739536702632904	1.2284140586853027	0.45528262853622437	0.8525642156600952	0.9218315482139587	0.609089195728302	0.3404749631881714	0.6259744167327881	0.6031776070594788	-2.755519390106201	0.8652015328407288	3.0368990898132324	0.29499369859695435	0.15655763447284698	0.10769225656986237	0.18839393556118011	0.2305833399295807	0.14166292548179626	0.4670446813106537	0.07983853667974472	0.10774793475866318	0.19215020537376404	0.3933012783527374	0.7300363183021545	0.2858576476573944	0.3868938684463501	0.34476980566978455	0.6832755208015442	0.6785852909088135	0.6871621608734131	0.49379661679267883	0.727143406867981	0.7093848586082458	0.6326143741607666	0.9062400460243225	1.2505102157592773	0.19322948157787323	0.0982002541422844	0.0800938755273819	0.06478696316480637	1.2229547500610352	0.024244487285614014	0.6165664792060852	0.33421581983566284	0.5011069178581238
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	585.6580000000004	42	13	4	6	11	7	205.75999999999996	0.5132000000000028	-2.1521213054656982	0.18087523730691585	Not accept	Accept	Not accept	-0.5932844281196594	6.126543045043945	5.738784313201904	6.704975128173828	0.019015593454241753	-6.147965908050537	0.33106011152267456	0.15680499374866486	0.22650714218616486	0.4537123739719391	0.6171566247940063	0.05208522081375122	0.9067365527153015	0.9508377313613892	0.19496312737464905	0.07910390943288803	0.11579030007123947	0.08204518258571625	0.08672026544809341	0.127574160695076	0.0534663125872612	0.8339242935180664	0.5336806774139404	0.9090591073036194	0.111824169754982	0.008451954461634159	0.08728299289941788	0.019914211705327034	0.031099755316972733	0.13280415534973145	0.18222343921661377	0.24951991438865662	0.07184455543756485	0.06147519499063492	0.11406940966844559	0.10326623916625977	0.027061956003308296	0.09899850189685822	0.8134474158287048	0.2404753714799881	0.6416330933570862	-1.6606323719024658	-1.5774967670440674	-2.1579675674438477	0.7209855914115906	0.007846495136618614	0.03873387724161148	0.09717997163534164	0.003711096243932843	0.026355139911174774	0.9506601691246033	0.6833732724189758	0.0164168793708086	0.04772064834833145	0.11579596251249313	0.34166425466537476	0.11676584929227829	0.687387228012085	0.28715386986732483	0.2840001881122589	1.5408344268798828	0.3346758186817169	1.6662144660949707	0.2664739489555359	0.6994197368621826	0.7207800149917603	0.06905222684144974	0.31910037994384766	0.3240201771259308	0.17174622416496277	-3.2784671783447266	0.2819947302341461	0.9889465570449829	0.04131364822387695	0.020013244822621346	0.024265704676508904	0.04414684697985649	0.028931323438882828	0.01620396599173546	0.06685324758291245	0.022467607632279396	0.008059985935688019	0.06834272295236588	0.009290720336139202	0.03401773050427437	0.03838337957859039	0.029576856642961502	0.649315595626831	0.2810509204864502	0.28513991832733154	0.1591395139694214	0.11543543636798859	0.08197692781686783	0.15158797800540924	0.15029825270175934	0.2983321249485016	-0.06458461284637451	0.25308293104171753	0.1231989860534668	0.08507900685071945	0.035243429243564606	0.11923791468143463	0.10408341884613037	0.4866444170475006	0.6561321020126343	0.40377023816108704
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	585.6580000000004	42	13	4	6	11	7	205.75999999999996	0.5132000000000028	-2.1521213054656982	0.18087523730691585	Not accept	Accept	Not accept	-0.5932844281196594	6.126543045043945	5.738784313201904	6.704975128173828	0.019015593454241753	-6.147965908050537	0.33106011152267456	0.15680499374866486	0.22650714218616486	0.4537123739719391	0.6171566247940063	0.05208522081375122	0.9067365527153015	0.9508377313613892	0.19496312737464905	0.07910390943288803	0.11579030007123947	0.08204518258571625	0.08672026544809341	0.127574160695076	0.0534663125872612	0.8339242935180664	0.5336806774139404	0.9090591073036194	0.111824169754982	0.008451954461634159	0.08728299289941788	0.019914211705327034	0.031099755316972733	0.13280415534973145	0.18222343921661377	0.24951991438865662	0.07184455543756485	0.06147519499063492	0.11406940966844559	0.10326623916625977	0.027061956003308296	0.09899850189685822	0.8134474158287048	0.2404753714799881	0.6416330933570862	-1.6606323719024658	-1.5774967670440674	-2.1579675674438477	0.7209855914115906	0.007846495136618614	0.03873387724161148	0.09717997163534164	0.003711096243932843	0.026355139911174774	0.9506601691246033	0.6833732724189758	0.0164168793708086	0.04772064834833145	0.11579596251249313	0.34166425466537476	0.11676584929227829	0.687387228012085	0.28715386986732483	0.2840001881122589	1.5408344268798828	0.3346758186817169	1.6662144660949707	0.2664739489555359	0.6994197368621826	0.7207800149917603	0.06905222684144974	0.31910037994384766	0.3240201771259308	0.17174622416496277	-3.2784671783447266	0.2819947302341461	0.9889465570449829	0.04131364822387695	0.020013244822621346	0.024265704676508904	0.04414684697985649	0.028931323438882828	0.01620396599173546	0.06685324758291245	0.022467607632279396	0.008059985935688019	0.06834272295236588	0.009290720336139202	0.03401773050427437	0.03838337957859039	0.029576856642961502	0.649315595626831	0.2810509204864502	0.28513991832733154	0.1591395139694214	0.11543543636798859	0.08197692781686783	0.15158797800540924	0.15029825270175934	0.2983321249485016	-0.06458461284637451	0.25308293104171753	0.1231989860534668	0.08507900685071945	0.035243429243564606	0.11923791468143463	0.10408341884613037	0.4866444170475006	0.6561321020126343	0.40377023816108704
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	585.6580000000004	42	13	4	6	11	7	205.75999999999996	0.5132000000000028	-2.1521213054656982	0.18087523730691585	Not accept	Accept	Not accept	-0.5932844281196594	6.126543045043945	5.738784313201904	6.704975128173828	0.019015593454241753	-6.147965908050537	0.33106011152267456	0.15680499374866486	0.22650714218616486	0.4537123739719391	0.6171566247940063	0.05208522081375122	0.9067365527153015	0.9508377313613892	0.19496312737464905	0.07910390943288803	0.11579030007123947	0.08204518258571625	0.08672026544809341	0.127574160695076	0.0534663125872612	0.8339242935180664	0.5336806774139404	0.9090591073036194	0.111824169754982	0.008451954461634159	0.08728299289941788	0.019914211705327034	0.031099755316972733	0.13280415534973145	0.18222343921661377	0.24951991438865662	0.07184455543756485	0.06147519499063492	0.11406940966844559	0.10326623916625977	0.027061956003308296	0.09899850189685822	0.8134474158287048	0.2404753714799881	0.6416330933570862	-1.6606323719024658	-1.5774967670440674	-2.1579675674438477	0.7209855914115906	0.007846495136618614	0.03873387724161148	0.09717997163534164	0.003711096243932843	0.026355139911174774	0.9506601691246033	0.6833732724189758	0.0164168793708086	0.04772064834833145	0.11579596251249313	0.34166425466537476	0.11676584929227829	0.687387228012085	0.28715386986732483	0.2840001881122589	1.5408344268798828	0.3346758186817169	1.6662144660949707	0.2664739489555359	0.6994197368621826	0.7207800149917603	0.06905222684144974	0.31910037994384766	0.3240201771259308	0.17174622416496277	-3.2784671783447266	0.2819947302341461	0.9889465570449829	0.04131364822387695	0.020013244822621346	0.024265704676508904	0.04414684697985649	0.028931323438882828	0.01620396599173546	0.06685324758291245	0.022467607632279396	0.008059985935688019	0.06834272295236588	0.009290720336139202	0.03401773050427437	0.03838337957859039	0.029576856642961502	0.649315595626831	0.2810509204864502	0.28513991832733154	0.1591395139694214	0.11543543636798859	0.08197692781686783	0.15158797800540924	0.15029825270175934	0.2983321249485016	-0.06458461284637451	0.25308293104171753	0.1231989860534668	0.08507900685071945	0.035243429243564606	0.11923791468143463	0.10408341884613037	0.4866444170475006	0.6561321020126343	0.40377023816108704
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	585.6580000000004	42	13	4	6	11	7	205.75999999999996	0.5132000000000028	-2.1521213054656982	0.18087523730691585	Not accept	Accept	Not accept	-0.5932844281196594	6.126543045043945	5.738784313201904	6.704975128173828	0.019015593454241753	-6.147965908050537	0.33106011152267456	0.15680499374866486	0.22650714218616486	0.4537123739719391	0.6171566247940063	0.05208522081375122	0.9067365527153015	0.9508377313613892	0.19496312737464905	0.07910390943288803	0.11579030007123947	0.08204518258571625	0.08672026544809341	0.127574160695076	0.0534663125872612	0.8339242935180664	0.5336806774139404	0.9090591073036194	0.111824169754982	0.008451954461634159	0.08728299289941788	0.019914211705327034	0.031099755316972733	0.13280415534973145	0.18222343921661377	0.24951991438865662	0.07184455543756485	0.06147519499063492	0.11406940966844559	0.10326623916625977	0.027061956003308296	0.09899850189685822	0.8134474158287048	0.2404753714799881	0.6416330933570862	-1.6606323719024658	-1.5774967670440674	-2.1579675674438477	0.7209855914115906	0.007846495136618614	0.03873387724161148	0.09717997163534164	0.003711096243932843	0.026355139911174774	0.9506601691246033	0.6833732724189758	0.0164168793708086	0.04772064834833145	0.11579596251249313	0.34166425466537476	0.11676584929227829	0.687387228012085	0.28715386986732483	0.2840001881122589	1.5408344268798828	0.3346758186817169	1.6662144660949707	0.2664739489555359	0.6994197368621826	0.7207800149917603	0.06905222684144974	0.31910037994384766	0.3240201771259308	0.17174622416496277	-3.2784671783447266	0.2819947302341461	0.9889465570449829	0.04131364822387695	0.020013244822621346	0.024265704676508904	0.04414684697985649	0.028931323438882828	0.01620396599173546	0.06685324758291245	0.022467607632279396	0.008059985935688019	0.06834272295236588	0.009290720336139202	0.03401773050427437	0.03838337957859039	0.029576856642961502	0.649315595626831	0.2810509204864502	0.28513991832733154	0.1591395139694214	0.11543543636798859	0.08197692781686783	0.15158797800540924	0.15029825270175934	0.2983321249485016	-0.06458461284637451	0.25308293104171753	0.1231989860534668	0.08507900685071945	0.035243429243564606	0.11923791468143463	0.10408341884613037	0.4866444170475006	0.6561321020126343	0.40377023816108704
