SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
CC(C)O	60.096000000000004	4	1	0	0	1	1	20.23	0.38710000000000006	0.7615827322006226	0.42840479403162834	Accept	Accept	Accept	-0.3200001120567322	14.909193992614746	14.526123046875	12.879241943359375	0.4440130889415741	-5.2966084480285645	0.6859040856361389	0.26398101449012756	0.5743923783302307	0.5987792611122131	0.8195520043373108	0.8606765270233154	0.986574113368988	0.9881226420402527	0.10660334676504135	0.13089212775230408	0.10601936280727386	0.08452313393354416	0.05667276307940483	0.0648050457239151	0.018766000866889954	0.13502655923366547	-0.02961219847202301	-0.3235933184623718	0.039554182440042496	0.0035387889947742224	0.2987005412578583	0.02468605898320675	0.08326374739408493	0.03297528997063637	0.10173661261796951	0.03747318685054779	0.3019287884235382	0.10316251963376999	0.05900310352444649	0.16551072895526886	0.04577428475022316	0.14304567873477936	0.4340011775493622	0.32475900650024414	0.5661990642547607	-0.162676140666008	-0.17128705978393555	-2.8149797916412354	0.5633895397186279	0.10791347175836563	0.2596830129623413	0.27076107263565063	0.0770205408334732	0.1867368370294571	0.028749950230121613	0.4120003879070282	0.9446089267730713	0.9955497980117798	0.19894786179065704	0.48900604248046875	0.1391635537147522	0.37526094913482666	0.2510679066181183	0.4573226869106293	-1.7915271520614624	0.3579956293106079	-0.741063117980957	0.44644173979759216	0.02653297409415245	0.07726064324378967	0.4700176417827606	0.28189414739608765	0.17900900542736053	0.15114296972751617	-3.445577621459961	0.05836556479334831	0.1930878460407257	0.002420970005914569	0.0025565868709236383	0.004238524939864874	0.002647510962560773	0.006157227326184511	0.005117138847708702	0.013169663958251476	0.001594329485669732	0.0051922365091741085	0.001897949492558837	0.003236770862713456	0.00753915635868907	0.004315951839089394	0.002929176203906536	0.077574722468853	0.11604684591293335	0.11088863015174866	0.07583916187286377	0.06826665252447128	0.08786893635988235	0.1331254094839096	0.09242527186870575	0.023395564407110214	-2.0072946548461914	0.18578186631202698	0.11534576117992401	0.12363811582326889	0.015797588974237442	0.5996339321136475	0.8265991806983948	0.2517639100551605	0.2661363482475281	0.16579750180244446
OCCOCCOCCO	150.174	10	4	0	7	4	2	58.92	-0.9958000000000002	1.059075117111206	0.4571376225737072	Accept	Accept	Accept	-1.9984253644943237	10.782500267028809	10.976678848266602	9.876184463500977	0.20491370558738708	-5.780379295349121	0.4863332211971283	0.3231910467147827	0.5901156067848206	0.668062686920166	0.7994709610939026	0.7061676383018494	0.9825679659843445	0.989319920539856	0.06708879768848419	0.07839536666870117	0.08445576578378677	0.025036390870809555	0.028194263577461243	0.039656415581703186	0.019554419443011284	0.10927685350179672	-0.23579004406929016	-0.6116389632225037	0.0040451656095683575	0.003362840274348855	0.07756193727254868	0.013526484370231628	0.030527768656611443	0.006449731066823006	0.027189290151000023	0.0224261786788702	0.13372981548309326	0.03690779581665993	0.027014732360839844	0.04213746264576912	0.06384015828371048	0.12984271347522736	0.6158825755119324	0.08356186747550964	0.6219891309738159	-0.36107611656188965	-0.45386916399002075	-2.8069984912872314	0.5951610207557678	0.05887846648693085	0.14837324619293213	0.17083080112934113	0.03361344337463379	0.10052991658449173	0.07884588092565536	0.5620642900466919	0.6040926575660706	0.9234331250190735	0.07490038126707077	0.25673019886016846	0.07062236964702606	0.2582918703556061	0.19604982435703278	0.41027092933654785	-1.3199986219406128	0.2815367877483368	-0.5057592391967773	0.42137572169303894	0.039811231195926666	0.1847468763589859	0.2376912236213684	0.37362611293792725	0.10003925114870071	0.008982273750007153	-4.2496018409729	0.019006699323654175	-0.22904685139656067	0.0020952937193214893	0.0016953181475400925	0.003908967133611441	0.0010172805050387979	0.004312429111450911	0.0018928698264062405	0.010743699036538601	0.0004551059100776911	0.001948595978319645	0.0018976208521053195	0.002406278857961297	0.0030378871597349644	0.004134350921958685	0.0036103154998272657	0.09589311480522156	0.038047611713409424	0.03926360607147217	0.047863490879535675	0.044537100940942764	0.039871133863925934	0.08250554651021957	0.060093365609645844	0.010219872929155827	-2.339702606201172	0.07195097953081131	0.03771043196320534	0.039469148963689804	0.012326686643064022	0.4924193024635315	0.697533130645752	0.11403776705265045	0.22881798446178436	0.08436278998851776
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	570.7670000000002	41	7	5	5	5	2	117.97000000000001	6.828300000000008	-4.715505599975586	0.34792496364812736	Not accept	Accept	Not accept	4.1473870277404785	2.971764326095581	2.9588775634765625	3.5182135105133057	0.30294927954673767	-5.374323844909668	0.7838934063911438	0.43760764598846436	0.4694230258464813	0.6581804156303406	0.7443498969078064	0.2711453139781952	0.3606942296028137	0.6168445348739624	0.5122358202934265	0.15799275040626526	0.1268860399723053	0.3694739043712616	0.7842238545417786	0.05973784625530243	0.6232474446296692	0.061463434249162674	1.001254677772522	-1.1167573928833008	0.01598989963531494	0.016052788123488426	0.18859867751598358	0.13755162060260773	0.02778588980436325	0.02035806141793728	0.044768478721380234	0.3709297478199005	0.23029333353042603	0.19063010811805725	0.08438270539045334	0.01826469413936138	0.11563710868358612	0.12699557840824127	0.7171347737312317	0.09769166260957718	0.5433731079101562	-0.6619768142700195	-0.6271374225616455	-2.742879629135132	0.6345530152320862	0.013476005755364895	0.40865761041641235	0.7210933566093445	0.026792602613568306	0.6112807989120483	0.717155396938324	0.35937392711639404	0.04347098246216774	0.22029927372932434	0.20947296917438507	0.5435675978660583	0.1648148000240326	0.800796627998352	0.05489049479365349	0.21309252083301544	0.535830020904541	0.22143439948558807	1.8743391036987305	0.1563672423362732	0.21870119869709015	0.6867475509643555	0.29471656680107117	0.6738681793212891	0.41793861985206604	0.42420580983161926	-3.6165456771850586	0.17634062469005585	1.4612839221954346	0.15320104360580444	0.06320933997631073	0.08443132042884827	0.07031221687793732	0.11830737441778183	0.015544427558779716	0.29040321707725525	0.022118160501122475	0.057307545095682144	0.02459499053657055	0.22054052352905273	0.09505395591259003	0.20421765744686127	0.3772956430912018	0.5343167185783386	0.4065336585044861	0.36068806052207947	0.535984992980957	0.5014689564704895	0.380826473236084	0.4699917435646057	0.5001794099807739	0.9274731874465942	0.8794144988059998	0.16265445947647095	0.045434437692165375	0.06443779170513153	0.06844795495271683	0.6012936234474182	0.24428243935108185	0.5307738780975342	0.1909290999174118	0.4694403409957886
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12	302.41400000000004	22	3	4	1	3	2	49.69	3.6178000000000026	-4.970825672149658	0.832809135520442	Accept	Not accept	Accept	3.7078680992126465	8.478885650634766	8.716452598571777	7.321282386779785	0.6524382829666138	-4.8153157234191895	0.9182441234588623	0.4730272889137268	0.1552896946668625	0.35082000494003296	0.45411044359207153	0.9202383160591125	0.8448003530502319	0.8883658051490784	0.2728510797023773	0.5696782469749451	0.367797315120697	0.47357872128486633	0.938778281211853	0.17696687579154968	0.48541343212127686	0.4236999452114105	0.916309118270874	0.25771990418434143	0.14099031686782837	0.029389971867203712	0.4748806059360504	0.13509488105773926	0.1867184191942215	0.11890710145235062	0.9195480942726135	0.9801202416419983	0.7188881635665894	0.8500195145606995	0.9454141855239868	0.7816929221153259	0.10037888586521149	0.24826548993587494	0.4544926583766937	0.8632239103317261	0.5961527824401855	-0.3070446848869324	-0.19174207746982574	-2.1866977214813232	0.6102094650268555	0.4805399477481842	0.8765978813171387	0.9743345379829407	0.7992112040519714	0.9689806699752808	0.8953514099121094	0.2381451576948166	0.010194926522672176	0.01927408017218113	0.08262484520673752	0.4330134391784668	0.22803334891796112	0.6221153140068054	0.13499321043491364	0.20204642415046692	2.3174071311950684	0.41401687264442444	3.144723892211914	0.3031617999076843	0.6898179650306702	0.9887310862541199	0.17112480103969574	0.3407790958881378	0.7823291420936584	0.7309314608573914	-2.899585723876953	0.9555174112319946	3.203164577484131	0.7748411893844604	0.8979542851448059	0.8996601700782776	0.8494500517845154	0.6355886459350586	0.0572192519903183	0.48891955614089966	0.049678903073072433	0.07936055958271027	0.3099474608898163	0.13132332265377045	0.7214669585227966	0.584198534488678	0.8635761737823486	0.8163849711418152	0.882524311542511	0.893783450126648	0.9559867978096008	0.8977347016334534	0.8604667782783508	0.8485056161880493	0.7675899267196655	0.9750160574913025	1.4456779956817627	0.4751044809818268	0.22356745600700378	0.16226904094219208	0.14458175003528595	1.361562728881836	0.09476489573717117	0.29349520802497864	0.28334248065948486	0.21126757562160492
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12	302.41400000000004	22	3	4	1	3	2	49.69	3.6178000000000026	-4.970825672149658	0.832809135520442	Accept	Not accept	Accept	3.7078680992126465	8.478885650634766	8.716452598571777	7.321282386779785	0.6524382829666138	-4.8153157234191895	0.9182441234588623	0.4730272889137268	0.1552896946668625	0.35082000494003296	0.45411044359207153	0.9202383160591125	0.8448003530502319	0.8883658051490784	0.2728510797023773	0.5696782469749451	0.367797315120697	0.47357872128486633	0.938778281211853	0.17696687579154968	0.48541343212127686	0.4236999452114105	0.916309118270874	0.25771990418434143	0.14099031686782837	0.029389971867203712	0.4748806059360504	0.13509488105773926	0.1867184191942215	0.11890710145235062	0.9195480942726135	0.9801202416419983	0.7188881635665894	0.8500195145606995	0.9454141855239868	0.7816929221153259	0.10037888586521149	0.24826548993587494	0.4544926583766937	0.8632239103317261	0.5961527824401855	-0.3070446848869324	-0.19174207746982574	-2.1866977214813232	0.6102094650268555	0.4805399477481842	0.8765978813171387	0.9743345379829407	0.7992112040519714	0.9689806699752808	0.8953514099121094	0.2381451576948166	0.010194926522672176	0.01927408017218113	0.08262484520673752	0.4330134391784668	0.22803334891796112	0.6221153140068054	0.13499321043491364	0.20204642415046692	2.3174071311950684	0.41401687264442444	3.144723892211914	0.3031617999076843	0.6898179650306702	0.9887310862541199	0.17112480103969574	0.3407790958881378	0.7823291420936584	0.7309314608573914	-2.899585723876953	0.9555174112319946	3.203164577484131	0.7748411893844604	0.8979542851448059	0.8996601700782776	0.8494500517845154	0.6355886459350586	0.0572192519903183	0.48891955614089966	0.049678903073072433	0.07936055958271027	0.3099474608898163	0.13132332265377045	0.7214669585227966	0.584198534488678	0.8635761737823486	0.8163849711418152	0.882524311542511	0.893783450126648	0.9559867978096008	0.8977347016334534	0.8604667782783508	0.8485056161880493	0.7675899267196655	0.9750160574913025	1.4456779956817627	0.4751044809818268	0.22356745600700378	0.16226904094219208	0.14458175003528595	1.361562728881836	0.09476489573717117	0.29349520802497864	0.28334248065948486	0.21126757562160492
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12	302.41400000000004	22	3	4	1	3	2	49.69	3.6178000000000026	-4.970825672149658	0.832809135520442	Accept	Not accept	Accept	3.7078680992126465	8.478885650634766	8.716452598571777	7.321282386779785	0.6524382829666138	-4.8153157234191895	0.9182441234588623	0.4730272889137268	0.1552896946668625	0.35082000494003296	0.45411044359207153	0.9202383160591125	0.8448003530502319	0.8883658051490784	0.2728510797023773	0.5696782469749451	0.367797315120697	0.47357872128486633	0.938778281211853	0.17696687579154968	0.48541343212127686	0.4236999452114105	0.916309118270874	0.25771990418434143	0.14099031686782837	0.029389971867203712	0.4748806059360504	0.13509488105773926	0.1867184191942215	0.11890710145235062	0.9195480942726135	0.9801202416419983	0.7188881635665894	0.8500195145606995	0.9454141855239868	0.7816929221153259	0.10037888586521149	0.24826548993587494	0.4544926583766937	0.8632239103317261	0.5961527824401855	-0.3070446848869324	-0.19174207746982574	-2.1866977214813232	0.6102094650268555	0.4805399477481842	0.8765978813171387	0.9743345379829407	0.7992112040519714	0.9689806699752808	0.8953514099121094	0.2381451576948166	0.010194926522672176	0.01927408017218113	0.08262484520673752	0.4330134391784668	0.22803334891796112	0.6221153140068054	0.13499321043491364	0.20204642415046692	2.3174071311950684	0.41401687264442444	3.144723892211914	0.3031617999076843	0.6898179650306702	0.9887310862541199	0.17112480103969574	0.3407790958881378	0.7823291420936584	0.7309314608573914	-2.899585723876953	0.9555174112319946	3.203164577484131	0.7748411893844604	0.8979542851448059	0.8996601700782776	0.8494500517845154	0.6355886459350586	0.0572192519903183	0.48891955614089966	0.049678903073072433	0.07936055958271027	0.3099474608898163	0.13132332265377045	0.7214669585227966	0.584198534488678	0.8635761737823486	0.8163849711418152	0.882524311542511	0.893783450126648	0.9559867978096008	0.8977347016334534	0.8604667782783508	0.8485056161880493	0.7675899267196655	0.9750160574913025	1.4456779956817627	0.4751044809818268	0.22356745600700378	0.16226904094219208	0.14458175003528595	1.361562728881836	0.09476489573717117	0.29349520802497864	0.28334248065948486	0.21126757562160492
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12	302.41400000000004	22	3	4	1	3	2	49.69	3.6178000000000026	-4.970825672149658	0.832809135520442	Accept	Not accept	Accept	3.7078680992126465	8.478885650634766	8.716452598571777	7.321282386779785	0.6524382829666138	-4.8153157234191895	0.9182441234588623	0.4730272889137268	0.1552896946668625	0.35082000494003296	0.45411044359207153	0.9202383160591125	0.8448003530502319	0.8883658051490784	0.2728510797023773	0.5696782469749451	0.367797315120697	0.47357872128486633	0.938778281211853	0.17696687579154968	0.48541343212127686	0.4236999452114105	0.916309118270874	0.25771990418434143	0.14099031686782837	0.029389971867203712	0.4748806059360504	0.13509488105773926	0.1867184191942215	0.11890710145235062	0.9195480942726135	0.9801202416419983	0.7188881635665894	0.8500195145606995	0.9454141855239868	0.7816929221153259	0.10037888586521149	0.24826548993587494	0.4544926583766937	0.8632239103317261	0.5961527824401855	-0.3070446848869324	-0.19174207746982574	-2.1866977214813232	0.6102094650268555	0.4805399477481842	0.8765978813171387	0.9743345379829407	0.7992112040519714	0.9689806699752808	0.8953514099121094	0.2381451576948166	0.010194926522672176	0.01927408017218113	0.08262484520673752	0.4330134391784668	0.22803334891796112	0.6221153140068054	0.13499321043491364	0.20204642415046692	2.3174071311950684	0.41401687264442444	3.144723892211914	0.3031617999076843	0.6898179650306702	0.9887310862541199	0.17112480103969574	0.3407790958881378	0.7823291420936584	0.7309314608573914	-2.899585723876953	0.9555174112319946	3.203164577484131	0.7748411893844604	0.8979542851448059	0.8996601700782776	0.8494500517845154	0.6355886459350586	0.0572192519903183	0.48891955614089966	0.049678903073072433	0.07936055958271027	0.3099474608898163	0.13132332265377045	0.7214669585227966	0.584198534488678	0.8635761737823486	0.8163849711418152	0.882524311542511	0.893783450126648	0.9559867978096008	0.8977347016334534	0.8604667782783508	0.8485056161880493	0.7675899267196655	0.9750160574913025	1.4456779956817627	0.4751044809818268	0.22356745600700378	0.16226904094219208	0.14458175003528595	1.361562728881836	0.09476489573717117	0.29349520802497864	0.28334248065948486	0.21126757562160492
N[C@@H](C[SeH])C(=O)O	168.054	7	4	0	2	2	2	63.32000000000001	-1.2826000000000002	0.6581755876541138	0.5044105822776113	Accept	Accept	Accept	-3.5041394233703613	7.548440456390381	7.000950813293457	7.89259147644043	0.05479652062058449	-5.382735729217529	0.4888688325881958	0.42535266280174255	0.6874018311500549	0.7559493184089661	0.8366143107414246	0.5204330086708069	0.9785575270652771	0.9921365976333618	0.08603151142597198	0.057246968150138855	0.06551153212785721	0.01295072678476572	0.01174402516335249	0.05531523749232292	0.009800257161259651	0.10123276710510254	-0.14475050568580627	-0.31244853138923645	0.05064225196838379	0.00562763586640358	0.07118102163076401	0.012904871255159378	0.029486849904060364	0.024967553094029427	0.04350503906607628	0.03527647629380226	0.06913310289382935	0.03829333931207657	0.03135542944073677	0.05832407996058464	0.023666972294449806	0.04573597386479378	0.8331052660942078	0.36368903517723083	0.6962636113166809	-0.17777448892593384	-0.19418105483055115	-2.212501287460327	0.5305508971214294	0.019706204533576965	0.04984309896826744	0.10754552483558655	0.008407942950725555	0.04434707388281822	0.5744712948799133	0.4025920629501343	0.3898012340068817	0.7820979952812195	0.48854175209999084	0.5009402632713318	0.16421379148960114	0.7784835696220398	0.518341064453125	0.5058630704879761	0.4923518896102905	0.32129600644111633	0.5724859237670898	0.46743014454841614	0.5630053877830505	0.42591461539268494	0.177669495344162	0.11248527467250824	0.2526545822620392	0.1547825187444687	-3.3106565475463867	0.08531424403190613	-0.11491066217422485	0.00836215354502201	0.004207656718790531	0.007378889713436365	0.002993002301082015	0.020644651725888252	0.01669291965663433	0.07195442914962769	0.0034259308595210314	0.010627338662743568	0.022173885256052017	0.00611322233453393	0.009849651716649532	0.01130059827119112	0.014464300125837326	0.2503407597541809	0.15225757658481598	0.13196665048599243	0.09214232116937637	0.06153928488492966	0.11650756746530533	0.12107180058956146	0.09706579893827438	0.038032300770282745	-1.2678678035736084	0.3816406726837158	0.1498361974954605	0.12292654812335968	0.008010556921362877	0.1079806238412857	0.5746579766273499	0.16403871774673462	0.3392395079135895	0.14412334561347961
Nc1ccc(C(=O)O)cc1	137.138	10	3	1	1	2	2	63.32000000000001	0.9670000000000001	-0.6452237963676453	0.5665891872452881	Accept	Accept	Accept	0.6782037019729614	4.008164405822754	4.497806549072266	2.362942934036255	0.7004528641700745	-4.73829460144043	0.9090202450752258	0.6227420568466187	0.917543351650238	0.9443188309669495	0.9601028561592102	0.8590031266212463	0.973139762878418	0.9899687170982361	0.10809379816055298	0.08085787296295166	0.026418060064315796	0.12992320954799652	0.04963033273816109	0.018291832879185677	0.02306131087243557	0.027725089341402054	0.43707704544067383	-0.7609466910362244	0.10361684113740921	0.003919145558029413	0.11702916026115417	0.025967642664909363	0.04449134320020676	0.009663674980401993	0.02145807072520256	0.01877128705382347	0.1301034539937973	0.05295830965042114	0.02038130722939968	0.011735637672245502	0.05294031277298927	0.12260682880878448	0.8956670761108398	0.11177187412977219	0.46262791752815247	-0.2568574845790863	-0.3463555574417114	-2.839779853820801	0.35112959146499634	0.008535516448318958	0.17780648171901703	0.3924156129360199	0.007000837940722704	0.2348407357931137	0.1324053257703781	0.5505448579788208	0.6876354217529297	0.9886609315872192	0.22676429152488708	0.5268979668617249	0.25307461619377136	0.6095288395881653	0.1611102819442749	0.28886348009109497	-0.8311977982521057	0.2906396687030792	-0.09516506642103195	0.26362207531929016	0.20350690186023712	0.21844245493412018	0.24461232125759125	0.5876272916793823	0.3358438014984131	0.6139534711837769	-3.3230347633361816	0.014463734813034534	0.04298883676528931	0.008409565314650536	0.004118692129850388	0.011020158417522907	0.0043987552635371685	0.022007497027516365	0.04053128883242607	0.041459761559963226	0.007946236990392208	0.009390261024236679	0.004343575797975063	0.034306805580854416	0.008078886196017265	0.012646997347474098	0.01272573322057724	0.22102707624435425	0.048927225172519684	0.041719838976860046	0.09901709854602814	0.07280368357896805	0.17818138003349304	0.17960667610168457	0.1449078768491745	0.6411237120628357	-0.5649330019950867	0.04141451045870781	0.023658480495214462	0.03666932135820389	0.003999185748398304	0.21983394026756287	0.7316896319389343	0.458044171333313	0.18463511765003204	0.4182860553264618
c1cnc2c(c1)ccc1cccnc12	180.20999999999998	14	2	3	0	2	0	25.78	2.7830000000000004	-2.8467750549316406	0.4969799703454515	Accept	Accept	Accept	2.2401204109191895	4.392684459686279	9.020923614501953	4.518630504608154	0.981508195400238	-4.57574462890625	0.9927067160606384	0.8741017580032349	0.6839219927787781	0.7838446497917175	0.8935429453849792	0.9813116192817688	0.9911483526229858	0.9944775700569153	0.05323147028684616	0.5055110454559326	0.248444601893425	0.33684977889060974	0.3565713167190552	0.08516538888216019	0.063369981944561	0.12856757640838623	0.7811387777328491	0.3821934163570404	0.9820901155471802	0.1957743763923645	0.5804622173309326	0.09310463815927505	0.5247758030891418	0.24954639375209808	0.8145550489425659	0.340669184923172	0.8708220720291138	0.187751904129982	0.47650524973869324	0.3326343595981598	0.27720269560813904	0.7167954444885254	0.08887016028165817	0.8338812589645386	0.34617719054222107	-0.4778471887111664	-0.37305521965026855	-2.705322027206421	0.8256763815879822	0.0071830954402685165	0.2027200162410736	0.6964640021324158	0.020450914278626442	0.4461112320423126	0.3299975097179413	0.8635799884796143	0.6493066549301147	0.9819815754890442	0.233918234705925	0.6845678091049194	0.6513973474502563	0.7120652198791504	0.8194737434387207	0.695085883140564	0.8655143976211548	0.7650661468505859	0.7581609487533569	0.8060932755470276	0.8525752425193787	0.3555184304714203	0.9135695099830627	0.056320372968912125	0.927915632724762	0.9885637760162354	-2.6885180473327637	0.15726691484451294	1.2462787628173828	0.0624958872795105	0.015314534306526184	0.11002889275550842	0.2225881814956665	0.3867145776748657	0.7601384520530701	0.3215751647949219	0.19222953915596008	0.09326006472110748	0.08898009359836578	0.03748103231191635	0.1971491128206253	0.08559448271989822	0.06789106875658035	0.8598086833953857	0.7283508777618408	0.728954017162323	0.6695321798324585	0.5200613737106323	0.7711747288703918	0.8264434933662415	0.8192487359046936	0.9933178424835205	0.8693621754646301	0.1416381299495697	0.22527383267879486	0.1381193995475769	0.04765559732913971	1.2476677894592285	0.06476098299026489	0.7191969156265259	0.5240393280982971	0.6200764775276184
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12	318.237	23	8	3	1	8	6	151.59	1.6935999999999998	-3.091075897216797	0.3707504645634647	Accept	Accept	Accept	1.8000597953796387	2.471569299697876	3.0418858528137207	3.40234637260437	0.01859026588499546	-5.950911521911621	0.5913978219032288	0.29895269870758057	0.08368927240371704	0.15823249518871307	0.2167285829782486	0.044272877275943756	0.6576459407806396	0.6652289032936096	0.6197588443756104	0.22092679142951965	0.25012683868408203	0.5365015864372253	0.3339690566062927	0.3830674886703491	0.27839550375938416	0.22671018540859222	0.9152441024780273	-0.56852787733078	0.8568093180656433	0.247001051902771	0.3331020772457123	0.6346298456192017	0.3920304477214813	0.46130529046058655	0.11218414455652237	0.06871639937162399	0.04286394268274307	0.05813558027148247	0.022027866914868355	0.03506232425570488	0.24572493135929108	0.29966169595718384	0.970461368560791	0.6790675520896912	0.7737625241279602	-0.2643868923187256	-0.0643269345164299	-1.9053353071212769	0.554307222366333	0.08500703424215317	0.27052727341651917	0.5356143116950989	0.08301449567079544	0.3741421401500702	0.5867420434951782	0.5213911533355713	0.08116578310728073	0.8361554145812988	0.2762927711009979	0.5693148970603943	0.44098421931266785	0.7101992964744568	0.5271271467208862	0.5876375436782837	0.861222505569458	0.6251830458641052	-0.002772815525531769	0.65594083070755	0.7144395709037781	0.364031046628952	0.8814249634742737	0.45219188928604126	0.376463383436203	0.13821062445640564	-3.215203285217285	0.353010892868042	1.1903495788574219	0.2898750603199005	0.4451027810573578	0.1186809092760086	0.45309069752693176	0.2666041851043701	0.5986076593399048	0.6759937405586243	0.2260112166404724	0.3891873061656952	0.5337570905685425	0.34834006428718567	0.8357861638069153	0.26607921719551086	0.2858639061450958	0.8143012523651123	0.4346965551376343	0.4317407011985779	0.5011131167411804	0.47852933406829834	0.5174638628959656	0.6287716031074524	0.5468078851699829	0.9498533606529236	0.8132635354995728	0.10227484256029129	0.09953940659761429	0.1491478830575943	0.09755924344062805	0.38211339712142944	0.16055426001548767	0.6574152112007141	0.4097401797771454	0.6523641347885132
Nc1nc2[nH]cnc2c(=O)[nH]1	151.129	11	6	2	0	4	3	100.44999999999999	-0.7716000000000003	-2.121767520904541	0.4597512677791772	Accept	Accept	Accept	-0.6306518316268921	8.211206436157227	9.640498161315918	3.8252599239349365	0.10907027870416641	-5.560652256011963	0.887013852596283	0.44253823161125183	0.7816033959388733	0.8936046361923218	0.9471412897109985	0.8065075278282166	0.991775631904602	0.995293915271759	0.0807429850101471	0.07807657122612	0.05166441947221756	0.05578017979860306	0.0266876220703125	0.05821115896105766	0.00717211002483964	0.16081950068473816	0.1916709691286087	-0.009362805634737015	0.3496687114238739	0.027051029726862907	0.05953048914670944	0.01224773470312357	0.012544341385364532	0.006985065992921591	0.060324978083372116	0.015384817495942116	0.03403475880622864	0.020662963390350342	0.028608370572328568	0.015979232266545296	0.015008819289505482	0.035318393260240555	0.8982971906661987	0.4379464387893677	0.7413731813430786	-0.3402828872203827	-0.30909910798072815	-2.9403350353240967	0.7184504866600037	0.005728937219828367	0.11691228300333023	0.41785842180252075	0.006870581302791834	0.1753392219543457	0.4560869336128235	0.6388632655143738	0.05259284749627113	0.8044025301933289	0.018309399485588074	0.16014903783798218	0.048529017716646194	0.6587389707565308	0.6423124074935913	0.5435899496078491	0.3549802601337433	0.5460511445999146	0.3480629324913025	0.60807204246521	0.9044500589370728	0.6864063739776611	0.4545314610004425	0.16742603480815887	0.5733111500740051	0.32958343625068665	-3.21370267868042	0.08936228603124619	0.9413642883300781	0.03517041727900505	0.008661889471113682	0.036216869950294495	0.024700839072465897	0.10238209366798401	0.25029104948043823	0.052679840475320816	0.02077830210328102	0.010900646448135376	0.03802337870001793	0.01091762538999319	0.05807078257203102	0.024811921641230583	0.028477486222982407	0.34612560272216797	0.12642987072467804	0.10724516957998276	0.11068505793809891	0.08735065162181854	0.16296614706516266	0.15945729613304138	0.1883232742547989	0.24886943399906158	-0.4512181282043457	0.09475309401750565	0.09544266760349274	0.08622810989618301	0.005488532595336437	0.0820300281047821	0.3681485056877136	0.48471760749816895	0.3173154592514038	0.39221659302711487
