SMILES	MW	nAtom	nHet	nRing	nRot	HBA	HBD	TPSA	SlogP	logS	QED	Lipinski_rule	Pfizer_rule	GSK_rule	logP	pKa	Acidic_pKa	Basic_pKa	Caco_2_c	Caco_2	HIA	MDCK	F50	F30	F20	BBB	OATP1B1_inhibitor	OATP1B3_inhibitor	OATP2B1_inhibitor	OCT1_inhibitor	OCT2_inhibitor	BCRP_inhibitor	BSEP_inhibitor	MATE1_inhibitor	Pgp_inhibitor	Pgp_substrate	PPB	VDss	CYP1A2_inhibitor	CYP3A4_inhibitor	CYP2B6_inhibitor	CYP2C9_inhibitor	CYP2C19_inhibitor	CYP2D6_inhibitor	CYP1A2_substrate	CYP3A4_substrate	CYP2B6_substrate	CYP2C9_substrate	CYP2C19_substrate	CYP2D6_substrate	HLM	RLM	UGT_substrate	CLp_c	CLr	T50	MRT	Neurotoxicity	DILI	hERG_1uM	hERG_10uM	hERG_30uM	hERG_1_10uM	hERG_10_30uM	Respiratory_toxicity	Nephrotoxicity	Eye_corrosion	Eye_irritation	Skin_corrosion	Skin_irritation	Skin_sensitisation	ADT	Ames	Mouse_carcinogenicity_c	Mouse_carcinogenicity	Rat_carcinogenicity_c	Rat_carcinogenicity	Rodents_carcinogenicity	Micronucleus	Reproductive_toxicity	Mitochondrial_toxicity	Hemolytic_toxicity	Repeated_dose_toxicity	AOT_c	AOT	FDAMDD_c	FDAMDD	AR	ER	AR_LBD	ER_LBD	Aromatase	AhR	ARE	ATAD5	HSE	p53	PPAR	MMP	TR	GR	subcapitata_toxicity	Crustaceans_toxicity	magna_toxicity	Fish_toxicity	Fathead_minnow_toxicity	Bluegill_sunfish_toxicity	Rainbow_trout_toxicity	Sheepshead_minnow_toxicity	pyriformis_toxicity_c	pyriformis_toxicity	Honey_bee_toxicity	Colinus_virginanus_toxicity	Anas_platyrhynchos_toxicity	BCF_c	BCF	Biodegradability	Photoinduced_toxicity	Phototoxicity_Photoirritation	Photoallergy
O=P(O)(O)OC[C@H]1OC(O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O	340.114	20	14	1	6	8	7	203.43999999999997	-2.9858	-0.7020746469497681	0.24188644703830822	Accept	Accept	Accept	-3.32198429107666	4.199993133544922	3.8223681449890137	6.399434566497803	0.0026247305795550346	-6.824623107910156	0.04059327766299248	0.3165145516395569	0.0923827514052391	0.08132465928792953	0.10121539235115051	0.0826106145977974	0.885759711265564	0.9216161966323853	0.23983760178089142	0.04249950498342514	0.0673740804195404	0.044046349823474884	0.03624412417411804	0.05955198407173157	0.023358158767223358	0.37142354249954224	0.21211878955364227	-0.35054704546928406	0.007271443493664265	0.005348735488951206	0.08609743416309357	0.008401190862059593	0.020930731669068336	0.02818060666322708	0.007876344956457615	0.027874138206243515	0.030654383823275566	0.008107864297926426	0.004560847766697407	0.008983908221125603	0.059307221323251724	0.05973581597208977	0.7457741498947144	0.07320212572813034	0.5274129509925842	-0.983617901802063	-0.8694027066230774	-1.937180995941162	0.26370328664779663	0.040370892733335495	0.20058247447013855	0.2012191265821457	0.03708641231060028	0.1332886964082718	0.6554229259490967	0.5508553981781006	0.25751379132270813	0.46599048376083374	0.4516170620918274	0.527863621711731	0.1501142978668213	0.6122450232505798	0.20477744936943054	0.17412173748016357	-0.2180170714855194	0.23015226423740387	0.44161975383758545	0.17348499596118927	0.31175321340560913	0.5794342756271362	0.16174128651618958	0.6535286903381348	0.13683992624282837	0.028308777138590813	-3.636695384979248	0.39213961362838745	1.6481413841247559	0.039382051676511765	0.016066236421465874	0.03260859474539757	0.016783861443400383	0.028398647904396057	0.004298891872167587	0.1131359338760376	0.007081000134348869	0.01132496539503336	0.02750948816537857	0.00835439097136259	0.019320035353302956	0.02019914984703064	0.0281719621270895	0.255158931016922	0.19684602320194244	0.18394337594509125	0.32457634806632996	0.14075347781181335	0.1831606924533844	0.311316579580307	0.16362252831459045	0.043652139604091644	-1.525298833847046	0.3403300940990448	0.10868300497531891	0.1250017136335373	0.041692424565553665	0.5627926588058472	0.38324517011642456	0.16398152709007263	0.3080011010169983	0.12632939219474792
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1	478.6330000000004	35	6	5	7	6	1	52.190000000000005	5.0076000000000045	-4.973525524139404	0.5650184028299399	Accept	Not accept	Not accept	4.358957767486572	9.963926315307617	9.19898796081543	9.985422134399414	0.30077648162841797	-5.522324085235596	0.9351769089698792	0.19741269946098328	0.2836902141571045	0.5724994540214539	0.7445867657661438	0.7571529150009155	0.8547214269638062	0.8737673759460449	0.28344717621803284	0.7074665427207947	0.4467329680919647	0.6898444294929504	0.8999673128128052	0.17053963243961334	0.7809646725654602	0.883313000202179	0.8794918060302734	0.8764320611953735	0.10842681676149368	0.04281337186694145	0.5592276453971863	0.022007383406162262	0.06454827636480331	0.5683653950691223	0.6914606094360352	0.8595373034477234	0.5964764356613159	0.3366359770298004	0.6644932627677917	0.7453658580780029	0.14544595777988434	0.26937180757522583	0.521095871925354	0.6252060532569885	0.6732410788536072	-1.3139232397079468	-1.3291305303573608	-2.384445905685425	0.3122069835662842	0.47216638922691345	0.9552186727523804	0.9897763729095459	0.8961794376373291	0.9902237057685852	0.9739307761192322	0.14034923911094666	0.004398070275783539	0.005908861756324768	0.36888280510902405	0.46167194843292236	0.185153529047966	0.8759828805923462	0.37743091583251953	0.30408042669296265	1.9282127618789673	0.36492371559143066	2.3092334270477295	0.3300032615661621	0.7185918092727661	0.9284982085227966	0.10863158106803894	0.21615731716156006	0.903769314289093	0.9768174290657043	-2.7422947883605957	0.9544214010238647	2.9707698822021484	0.16096170246601105	0.17304156720638275	0.24945662915706635	0.3708987534046173	0.21244537830352783	0.12573441863059998	0.41436105966567993	0.16236230731010437	0.10158418118953705	0.14588728547096252	0.048913221806287766	0.3647262156009674	0.3533085584640503	0.25760024785995483	0.8440423011779785	0.9336131811141968	0.9249628186225891	0.5674312114715576	0.48020583391189575	0.5933477282524109	0.5145746469497681	0.6420398354530334	0.8780410885810852	1.260514736175537	0.6734468340873718	0.23641927540302277	0.17724117636680603	0.10155955702066422	1.3459008932113647	0.038311488926410675	0.3549059331417084	0.5290803909301758	0.2503347098827362
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C	384.51600000000025	28	4	4	2	4	0	52.6	4.425900000000004	-5.697104454040527	0.4015627733780324	Accept	Not accept	Not accept	3.7447257041931152	5.178696632385254	5.239141464233398	4.346534729003906	0.721071720123291	-4.588664531707764	0.9140996336936951	0.725679874420166	0.26956140995025635	0.3620534837245941	0.42546164989471436	0.9795461297035217	0.8227571249008179	0.8857683539390564	0.21186041831970215	0.5546809434890747	0.30957159399986267	0.3336687684059143	0.9677679538726807	0.11413628607988358	0.6611581444740295	0.3342743515968323	0.8902578353881836	0.37302079796791077	0.04926679655909538	0.044257715344429016	0.4995458722114563	0.1736973524093628	0.25310570001602173	0.042075932025909424	0.8429132699966431	0.9819324016571045	0.8257023096084595	0.6316030621528625	0.92460036277771	0.4958977997303009	0.17501766979694366	0.31698837876319885	0.07114651799201965	0.8152496814727783	0.3577710688114166	-0.6925859451293945	-0.6187422871589661	-2.4376847743988037	0.6198907494544983	0.5203272104263306	0.9316185116767883	0.9876500964164734	0.8838663697242737	0.9888632297515869	0.9515875577926636	0.3465275466442108	0.008804948069155216	0.0030453060753643513	0.0694756805896759	0.36704692244529724	0.24338984489440918	0.7839046120643616	0.10298814624547958	0.1618819385766983	3.3494162559509277	0.3923720419406891	4.831986904144287	0.2714647352695465	0.8090990781784058	0.9969971179962158	0.1665281355381012	0.4426567256450653	0.8822566866874695	0.8032592535018921	-1.931343913078308	0.9849961996078491	4.700137138366699	0.9099866151809692	0.7839020490646362	0.9380472898483276	0.7897599339485168	0.7787508964538574	0.034456267952919006	0.6031328439712524	0.06069696322083473	0.12636353075504303	0.4158782660961151	0.21877320110797882	0.5804624557495117	0.6194547414779663	0.9508988261222839	0.8169293403625488	0.9617154002189636	0.9625111222267151	0.9923821091651917	0.9720140695571899	0.9628788232803345	0.9546909928321838	0.8955267071723938	0.9918003678321838	2.429959297180176	0.8218801021575928	0.45314472913742065	0.35243919491767883	0.2709883749485016	1.5522301197052002	0.15508700907230377	0.2313193678855896	0.25337326526641846	0.16630619764328003
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF	444.5150000000002	30	8	4	2	5	2	74.6	3.469100000000002	-4.4647536277771	0.6823854735858573	Accept	Not accept	Not accept	3.1325535774230957	4.659862041473389	5.492888927459717	3.7955355644226074	0.7966901063919067	-4.4856061935424805	0.9178304672241211	0.8166478872299194	0.263844758272171	0.42354676127433777	0.5555975437164307	0.986841082572937	0.7805957198143005	0.8919640779495239	0.1389242261648178	0.4860475957393646	0.6041848659515381	0.2588803172111511	0.9306291341781616	0.09937389940023422	0.6843093633651733	0.4640250504016876	0.8520004749298096	0.2411668598651886	0.021050112321972847	0.14443480968475342	0.17582087218761444	0.06295949965715408	0.06947287917137146	0.10032486170530319	0.4863126873970032	0.9561890363693237	0.5975106954574585	0.3476845324039459	0.7226497530937195	0.2378096580505371	0.14728212356567383	0.242085799574852	0.2978658378124237	0.8174440860748291	0.3491525650024414	-0.6432633399963379	-0.5650724768638611	-2.491725206375122	0.40259847044944763	0.2990923225879669	0.9010258316993713	0.982136070728302	0.7224922180175781	0.9792502522468567	0.9695044159889221	0.13392186164855957	0.002264663577079773	0.0015699818031862378	0.035360079258680344	0.3566604256629944	0.22272147238254547	0.3943071961402893	0.0786907970905304	0.24273017048835754	1.8360453844070435	0.479866623878479	2.7418665885925293	0.3804752230644226	0.7208960652351379	0.9963221549987793	0.1818886548280716	0.6294048428535461	0.7884299159049988	0.3189408779144287	-3.333078384399414	0.9600498080253601	3.8079264163970947	0.8724134564399719	0.41236186027526855	0.9514204263687134	0.608341634273529	0.8251118659973145	0.025178907439112663	0.3042895793914795	0.03404797613620758	0.026662886142730713	0.06766317784786224	0.05797351524233818	0.3061966598033905	0.29774782061576843	0.9259359240531921	0.6904475092887878	0.7506273984909058	0.7239218950271606	0.9050318598747253	0.8198272585868835	0.791745662689209	0.71368008852005	0.6504004597663879	0.9585559964179993	1.7617816925048828	0.3765944540500641	0.1825980842113495	0.09242308139801025	0.19277407228946686	1.6624901294708252	0.13561078906059265	0.34470680356025696	0.219739630818367	0.2542145848274231
Nc1ncnc2c1ncn2CCOCP(=O)(O)O	273.1889999999999	18	10	2	5	7	3	136.38000000000002	-0.4397000000000001	-1.078984260559082	0.49226638125172284	Accept	Accept	Accept	-2.7137084007263184	5.693434238433838	5.720541954040527	5.168154239654541	0.00790298730134964	-6.681639671325684	0.17263761162757874	0.3724047839641571	0.2737826406955719	0.35066887736320496	0.4402129352092743	0.30805766582489014	0.960719645023346	0.982207715511322	0.10970714688301086	0.0427144393324852	0.05946629121899605	0.023185862228274345	0.022861914709210396	0.0425325408577919	0.01100404467433691	0.3135647475719452	0.03597693145275116	-0.3259114921092987	0.007947921752929688	0.00495923263952136	0.03133678808808327	0.002793355146422982	0.0037681013345718384	0.0031949635595083237	0.012949745170772076	0.027432817965745926	0.023104913532733917	0.010757594369351864	0.010997715406119823	0.008538976311683655	0.023709893226623535	0.026584450155496597	0.8216408491134644	0.14181387424468994	0.6782895922660828	-0.6104537844657898	-0.5993415117263794	-2.534726858139038	0.47081923484802246	0.023516086861491203	0.15000170469284058	0.30421191453933716	0.02290879376232624	0.1486978381872177	0.7821635007858276	0.6136600971221924	0.043215688318014145	0.15671314299106598	0.1360379457473755	0.32482126355171204	0.07602306455373764	0.67989581823349	0.2450309693813324	0.2537754476070404	0.8574674725532532	0.34501999616622925	1.0798132419586182	0.32431361079216003	0.6745969653129578	0.7918062806129456	0.19608573615550995	0.4577553868293762	0.26265981793403625	0.040928710252046585	-3.4694151878356934	0.28826701641082764	1.726611852645874	0.05265484377741814	0.014902155846357346	0.059969112277030945	0.016241880133748055	0.05931835249066353	0.015267198905348778	0.06868096441030502	0.008111557923257351	0.005445665214210749	0.04070049896836281	0.00713270902633667	0.02710617333650589	0.01923362910747528	0.06707091629505157	0.3327106535434723	0.11619386821985245	0.10600254684686661	0.2033517211675644	0.11003842949867249	0.11027656495571136	0.16047273576259613	0.11471999436616898	0.03588710352778435	-1.1898202896118164	0.24545352160930634	0.10922519117593765	0.10170960426330566	0.019916744902729988	0.4932314157485962	0.38702937960624695	0.14761649072170258	0.28682741522789	0.11302231252193451
CCC[S+]([O-])c1ccc2[nH]c(NC(=O)OC)nc2c1	281.337	19	7	2	4	4	2	90.07	2.2588	-3.9837212562561035	0.8409937984166483	Accept	Accept	Accept	2.418529987335205	3.707507848739624	9.544313430786133	3.5722427368164062	0.6208838820457458	-5.159091949462891	0.9805012941360474	0.7195144295692444	0.5381826758384705	0.7526951432228088	0.8330725431442261	0.9537913203239441	0.9722918272018433	0.9726364612579346	0.17579664289951324	0.6045268177986145	0.28321459889411926	0.617822527885437	0.6488902568817139	0.1595141440629959	0.18622373044490814	0.23937828838825226	0.8636497259140015	-0.20215126872062683	0.9315556883811951	0.10740993171930313	0.4139058291912079	0.17712396383285522	0.3402835726737976	0.10476642102003098	0.9820935726165771	0.9306128025054932	0.758664071559906	0.8895940184593201	0.9536380171775818	0.8070316910743713	0.24271424114704132	0.27967676520347595	0.10923269391059875	0.7659999132156372	0.6669212579727173	-0.03870958834886551	-0.03862535208463669	-2.495149612426758	0.8027247190475464	0.10345704108476639	0.9305490851402283	0.9884118437767029	0.6574150323867798	0.9875292778015137	0.6285975575447083	0.7031988501548767	0.02647220715880394	0.4873003363609314	0.024703066796064377	0.2584468722343445	0.10208156704902649	0.615837812423706	0.8866285085678101	0.655647873878479	1.1429744958877563	0.8090676665306091	1.7891415357589722	0.8383156657218933	0.9622483849525452	0.9421394467353821	0.587415874004364	0.10436223447322845	0.8419106006622314	0.9383593797683716	-2.6547107696533203	0.7723941206932068	2.321500301361084	0.20639744400978088	0.1774655431509018	0.33740168809890747	0.3980662226676941	0.5031522512435913	0.7682533860206604	0.4427633285522461	0.08205914497375488	0.07939595729112625	0.2679714858531952	0.1319197714328766	0.4355149269104004	0.31795841455459595	0.2508407533168793	0.7447620630264282	0.7769789099693298	0.7778059244155884	0.8080817461013794	0.6744692921638489	0.7753370404243469	0.8154948353767395	0.8599766492843628	0.9378827214241028	0.46556127071380615	0.2517051696777344	0.39212706685066223	0.34595346450805664	0.09066618978977203	1.0986024141311646	0.05823376774787903	0.6216170787811279	0.42540815472602844	0.5686787962913513
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21	335.1900000000001	22	6	3	1	3	1	52.900000000000006	3.1256000000000013	-4.433514595031738	0.8705347056850516	Accept	Not accept	Accept	2.9991769790649414	5.305850982666016	6.69226598739624	2.0561764240264893	0.9642929434776306	-4.381781101226807	0.9903529286384583	0.8018407821655273	0.8518739342689514	0.9440439343452454	0.9581723213195801	0.9761682152748108	0.9510896801948547	0.9594436883926392	0.10858111828565598	0.5580050349235535	0.49099913239479065	0.16514645516872406	0.9147850275039673	0.16289377212524414	0.7228205800056458	0.17826396226882935	0.9644156694412231	-0.20735017955303192	0.7436227798461914	0.5720506906509399	0.29910358786582947	0.7036002278327942	0.8758518099784851	0.23071932792663574	0.9449333548545837	0.9412298798561096	0.6754525303840637	0.8430884480476379	0.970055341720581	0.5606386661529541	0.4605494439601898	0.7356838583946228	0.1951787918806076	0.321956068277359	0.30161216855049133	-1.0483084917068481	-1.1377768516540527	-2.6527483463287354	0.7034109830856323	0.05655517429113388	0.5694411396980286	0.9472556710243225	0.14433789253234863	0.8988784551620483	0.9226283431053162	0.44346022605895996	0.0020557567477226257	0.007164259906858206	0.010446141473948956	0.08639328181743622	0.08078231662511826	0.595503032207489	0.19456718862056732	0.28593671321868896	0.9085853099822998	0.40135657787323	1.4956440925598145	0.38125523924827576	0.9187001585960388	0.9623445272445679	0.24160586297512054	0.13333095610141754	0.8332872986793518	0.6945780515670776	-3.2731575965881348	0.7979902625083923	3.247821807861328	0.46013978123664856	0.12861283123493195	0.5652986764907837	0.5680742263793945	0.6241130828857422	0.3457936942577362	0.3723466992378235	0.10264351963996887	0.04699078947305679	0.14518246054649353	0.17845147848129272	0.2953188717365265	0.33021390438079834	0.4502733647823334	0.8318838477134705	0.6037141680717468	0.6172263026237488	0.8703214526176453	0.7898104786872864	0.8138524889945984	0.8257721662521362	0.7193984985351562	0.991992175579071	1.32692289352417	0.07471614331007004	0.11387979239225388	0.04709457606077194	0.06963833421468735	1.0022356510162354	0.03644829988479614	0.5730542540550232	0.3342910706996918	0.556312084197998
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O	318.75600000000003	22	5	2	5	3	1	63.60000000000001	3.8130000000000033	-4.209900379180908	0.8513366731464941	Accept	Not accept	Accept	3.8169078826904297	3.8171823024749756	3.7679731845855713	2.5816810131073	0.8781075477600098	-4.600284099578857	0.9774088859558105	0.5636780261993408	0.9204294681549072	0.9723596572875977	0.9807965755462646	0.5553684830665588	0.7864903211593628	0.9042109251022339	0.29122915863990784	0.19992825388908386	0.08069506287574768	0.47443270683288574	0.6388585567474365	0.04841083288192749	0.30488187074661255	0.038725655525922775	0.999746561050415	-0.7951491475105286	0.3539320230484009	0.01665213517844677	0.247477725148201	0.3280322551727295	0.21066060662269592	0.03821266070008278	0.31955158710479736	0.3692079186439514	0.35917654633522034	0.630420982837677	0.408961683511734	0.0638810247182846	0.09685336798429489	0.24556280672550201	0.7826960682868958	0.05374696105718613	0.4458054006099701	-0.9417645931243896	-1.0028048753738403	-2.8273632526397705	0.7768183350563049	0.0033176452852785587	0.10180564224720001	0.5976488590240479	0.0030288153793662786	0.2913021445274353	0.7666870951652527	0.6544654369354248	0.0357527956366539	0.38229691982269287	0.07640667259693146	0.3787829577922821	0.25549495220184326	0.8123695254325867	0.2180463969707489	0.3774082660675049	0.8389027118682861	0.4587177336215973	1.5875858068466187	0.3863506019115448	0.5806560516357422	0.5911523699760437	0.24914006888866425	0.2693352699279785	0.5692828893661499	0.8954711556434631	-3.0205273628234863	0.11784149706363678	1.5109846591949463	0.0663396567106247	0.048288989812135696	0.056293681263923645	0.11074166744947433	0.1033969298005104	0.1431770920753479	0.2439878284931183	0.07059825211763382	0.04434070736169815	0.052392471581697464	0.3593088984489441	0.11951939016580582	0.20815959572792053	0.1360202133655548	0.7841305136680603	0.30761465430259705	0.31148865818977356	0.47614261507987976	0.4216141402721405	0.37177079916000366	0.5261168479919434	0.5247511863708496	0.9882224202156067	0.8314858675003052	0.04146037995815277	0.031133431941270828	0.03638504818081856	0.03006765805184841	0.5023199915885925	0.11638008803129196	0.799286425113678	0.37584319710731506	0.7906405925750732
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1	473.3810000000001	33	14	3	6	8	3	108.74	4.292600000000002	-5.0464067459106445	0.4552702646600812	Accept	Accept	Not accept	4.213114261627197	2.2135560512542725	6.138001918792725	1.360870122909546	0.309287965297699	-4.902073860168457	0.9645196795463562	0.6626533269882202	0.9171904921531677	0.9545069336891174	0.9678019285202026	0.6237035989761353	0.7338619232177734	0.7842686176300049	0.4519120752811432	0.37895870208740234	0.13893456757068634	0.43834197521209717	0.8334513902664185	0.14640861749649048	0.25459495186805725	0.04183602333068848	0.8088033199310303	-0.1810838282108307	0.7016118764877319	0.3198489546775818	0.5254547595977783	0.6233339905738831	0.46133187413215637	0.12179403752088547	0.7101180553436279	0.6852977275848389	0.5607753396034241	0.7640867233276367	0.7456880211830139	0.2149062603712082	0.06663238257169724	0.08964076638221741	0.44237953424453735	0.12709765136241913	0.6181954145431519	-2.0443217754364014	-2.0602238178253174	-2.2982418537139893	0.8577235341072083	0.018283748999238014	0.3858073055744171	0.8726407885551453	0.051266852766275406	0.7751266956329346	0.421581894159317	0.7385293841362	0.13334977626800537	0.605252742767334	0.07650468498468399	0.1781824678182602	0.13048970699310303	0.9283559918403625	0.5277295708656311	0.5026689767837524	1.5384994745254517	0.44183874130249023	2.1964006423950195	0.47362542152404785	0.8740949630737305	0.7486171126365662	0.8175538778305054	0.08058056235313416	0.8686180710792542	0.9253077507019043	-2.352191925048828	0.524531364440918	2.1667118072509766	0.12288376688957214	0.22673536837100983	0.1177518367767334	0.27499067783355713	0.2668200433254242	0.2143366038799286	0.5356075763702393	0.05365675687789917	0.2981722056865692	0.4283277094364166	0.3808809816837311	0.8787854313850403	0.5577031970024109	0.32557299733161926	0.7223818302154541	0.8921642899513245	0.890131950378418	0.8649320006370544	0.6748971939086914	0.8555866479873657	0.9073886871337891	0.9323789477348328	0.968451201915741	1.2515127658843994	0.2957582175731659	0.31511417031288147	0.4043344557285309	0.32022765278816223	1.5048785209655762	0.022494621574878693	0.6843826770782471	0.41689562797546387	0.6494796872138977
COc1ccc2c3c([nH]c2c1)C(C)=NCC3	214.26799999999997	16	3	3	1	2	1	37.379999999999995	2.5416000000000007	-3.6081085205078125	0.7778404555031401	Accept	Accept	Accept	2.4698944091796875	11.936678886413574	14.63693904876709	9.21988582611084	0.6084692478179932	-4.74002742767334	0.9445888996124268	0.2968422770500183	0.3756316602230072	0.5971341729164124	0.797423779964447	0.9411126971244812	0.9884523749351501	0.9890367388725281	0.14367422461509705	0.5846840739250183	0.33121219277381897	0.3480706810951233	0.4236481487751007	0.15754733979701996	0.08581484109163284	0.6599578857421875	0.6498699188232422	0.40701350569725037	0.7214727401733398	0.025302549824118614	0.4813859164714813	0.01864766888320446	0.09501631557941437	0.4515988230705261	0.8412973880767822	0.6304924488067627	0.5997586250305176	0.4082387089729309	0.6671411395072937	0.7563067674636841	0.1393698751926422	0.26357343792915344	0.47380802035331726	0.7590658664703369	0.6937891840934753	-0.6843461990356445	-0.7359545826911926	-1.9702622890472412	0.30905357003211975	0.31883516907691956	0.8966981768608093	0.9610455632209778	0.7345279455184937	0.953540563583374	0.639143168926239	0.23252883553504944	0.11346840113401413	0.6469653248786926	0.14963620901107788	0.44357362389564514	0.18796195089817047	0.7097116112709045	0.5360608100891113	0.42119723558425903	1.2222086191177368	0.44027644395828247	1.991508960723877	0.4451388716697693	0.7001030445098877	0.7471014261245728	0.4027555286884308	0.11259956657886505	0.851521909236908	0.9447164535522461	-2.4766530990600586	0.7700895667076111	2.175708770751953	0.04875461012125015	0.07688555121421814	0.1651485115289688	0.24416065216064453	0.1843934953212738	0.43633970618247986	0.12069233506917953	0.052741240710020065	0.03351610526442528	0.05203671008348465	0.012531306594610214	0.2500621974468231	0.09733763337135315	0.05144183337688446	0.5770519971847534	0.726164698600769	0.7021468877792358	0.4522768259048462	0.3662179112434387	0.5084214806556702	0.4579375982284546	0.5138525366783142	0.7447569370269775	0.31554797291755676	0.5423542261123657	0.38480207324028015	0.2787077724933624	0.05483517050743103	1.2120188474655151	0.2057550698518753	0.38046085834503174	0.36463475227355957	0.2807670831680298
COc1cc(Br)c2oc(C3CCNCC3)cc2c1	310.1910000000001	18	4	3	2	3	1	34.4	3.6709000000000023	-4.770421028137207	0.9188242912693311	Accept	Not accept	Accept	4.0259857177734375	8.877786636352539	10.66384220123291	8.63463020324707	0.9569189548492432	-4.624788761138916	0.9955754280090332	0.48286867141723633	0.7278092503547668	0.8772881031036377	0.9396879076957703	0.9915751814842224	0.9853202700614929	0.9891735315322876	0.09071442484855652	0.7732442021369934	0.5269742012023926	0.1791454553604126	0.8061279058456421	0.08051152527332306	0.21628481149673462	0.2786118984222412	0.8863610029220581	1.1952518224716187	0.939021110534668	0.16862623393535614	0.7072052359580994	0.2022266983985901	0.6797112226486206	0.7369549870491028	0.8479443192481995	0.5677827000617981	0.8876458406448364	0.3409406244754791	0.7767831087112427	0.710688054561615	0.23270459473133087	0.7787982225418091	0.3391949236392975	0.7162840962409973	0.5259191989898682	-1.3798714876174927	-1.4196913242340088	-2.4243052005767822	0.44637712836265564	0.10076914727687836	0.8892384767532349	0.986687958240509	0.5103403925895691	0.9821709394454956	0.9323022961616516	0.3078885078430176	0.08352939784526825	0.19465380907058716	0.2841348350048065	0.5242738723754883	0.5540225505828857	0.7713446617126465	0.36892804503440857	0.30121445655822754	1.4581990242004395	0.30320727825164795	1.5733675956726074	0.2894529700279236	0.6227831840515137	0.7595345973968506	0.4116617739200592	0.10752052068710327	0.9460657835006714	0.9834883809089661	-2.6772570610046387	0.7208917737007141	2.6569924354553223	0.016071107238531113	0.017259744927287102	0.04538672789931297	0.0818714052438736	0.14489999413490295	0.2588970363140106	0.0966314896941185	0.030929846689105034	0.034534189850091934	0.024878989905118942	0.0175425224006176	0.13554097712039948	0.09278189390897751	0.04335704445838928	0.9544985890388489	0.8994715809822083	0.8983564376831055	0.8107101321220398	0.7587812542915344	0.8108628988265991	0.8088639378547668	0.8373484015464783	0.997271716594696	1.8231372833251953	0.2807881534099579	0.18897609412670135	0.09939929842948914	0.14707516133785248	2.4249818325042725	0.03656506910920143	0.48260748386383057	0.46265628933906555	0.4353867471218109
NC(=O)c1ccc(I)c([N+](=O)[O-])c1	292.032	13	6	1	2	3	1	86.23	1.2983	-3.0064187049865723	0.5060945126204037	Accept	Accept	Accept	1.2684299945831299	4.938647270202637	4.877788543701172	4.046753883361816	0.8230960965156555	-4.746943950653076	0.9808654189109802	0.7374135255813599	0.9619702100753784	0.9804460406303406	0.9862948060035706	0.9353554248809814	0.9881430268287659	0.9959592223167419	0.06010836362838745	0.08443189412355423	0.05502716451883316	0.031306978315114975	0.10696667432785034	0.02465594932436943	0.058204006403684616	0.04382404312491417	0.6308566331863403	-0.25510331988334656	0.3957177996635437	0.02594161592423916	0.09145477414131165	0.29923853278160095	0.4263434410095215	0.013312840834259987	0.2827363908290863	0.201783686876297	0.2929380238056183	0.31590908765792847	0.3665236532688141	0.07304463535547256	0.0599212720990181	0.2704298198223114	0.5298750400543213	0.319161981344223	0.3665129244327545	-0.37024033069610596	-0.41512346267700195	-3.03191876411438	0.8771530985832214	0.0016514371382072568	0.07547300308942795	0.3549357056617737	0.0013752065133303404	0.1369495987892151	0.5802809596061707	0.6970975399017334	0.08706047385931015	0.7237253189086914	0.015289725735783577	0.20410345494747162	0.1356099396944046	0.6306211948394775	0.3804667294025421	0.5346147418022156	0.7990430593490601	0.43482404947280884	1.0056051015853882	0.5018429160118103	0.6004085540771484	0.5103709697723389	0.12181650102138519	0.2204899936914444	0.5093336701393127	0.46458303928375244	-3.3075613975524902	0.016226010397076607	0.5306942462921143	0.005351254716515541	0.0010879500769078732	0.004670171067118645	0.001985978800803423	0.014149180613458157	0.031157981604337692	0.02149868942797184	0.0017087056767195463	0.004136223811656237	0.003421595087274909	0.00847824476659298	0.002874211175367236	0.006599833723157644	0.008253424428403378	0.31552374362945557	0.08823078870773315	0.08312085270881653	0.1437751054763794	0.13840705156326294	0.17601478099822998	0.21740952134132385	0.18092535436153412	0.9338766932487488	0.4814755320549011	0.026359910145401955	0.028733743354678154	0.016626108437776566	0.005700772628188133	0.9805668592453003	0.24557533860206604	0.7834581136703491	0.4399881362915039	0.7325572371482849
